# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 81500 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest07386,env_var_info_exposure,false,526
BenchmarkTest07387,fail_open,false,636
BenchmarkTest07388,weak_auth_generic,true,1390
BenchmarkTest07389,cookie_no_integrity_check,false,784
BenchmarkTest07390,interaction_frequency,true,799
BenchmarkTest07391,idor,false,639
BenchmarkTest07392,log_encoding_failure,false,117
BenchmarkTest07393,clickjacking,true,1021
BenchmarkTest07394,xss,false,79
BenchmarkTest07395,external_trusted_var_init,false,454
BenchmarkTest07396,resource_leak_sphere,false,402
BenchmarkTest07397,key_management_error,true,320
BenchmarkTest07398,resource_leak_sphere,true,402
BenchmarkTest07399,improper_input_neutralize,true,74
BenchmarkTest07400,authnfailure,true,287
BenchmarkTest07401,unverified_signature,true,347
BenchmarkTest07402,cookie_no_validation,true,565
BenchmarkTest07403,missing_encryption,true,311
BenchmarkTest07404,xml_entity_expansion,true,776
BenchmarkTest07405,incorrect_privilege_assign,false,266
BenchmarkTest07406,improper_priv_handling,false,280
BenchmarkTest07407,reusing_nonce_key,true,323
BenchmarkTest07408,unsafe_reflection,true,470
BenchmarkTest07409,improper_cleanup,false,460
BenchmarkTest07410,untrusted_search_path,false,426
BenchmarkTest07411,insecuretemp,true,377
BenchmarkTest07412,weakcipher,true,327
BenchmarkTest07413,unusual_condition,false,754
BenchmarkTest07414,cleartexttransmit,true,319
BenchmarkTest07415,process_control,true,114
BenchmarkTest07416,sensinlogs,false,532
BenchmarkTest07417,authzincorrect,true,863
BenchmarkTest07418,cookie_no_httponly,false,1004
BenchmarkTest07419,improper_access_control,true,284
BenchmarkTest07420,cookie_no_integrity_check,true,784
BenchmarkTest07421,untrusted_security_decision,false,807
BenchmarkTest07422,resource_injection,false,99
BenchmarkTest07423,weak_password_req,true,521
BenchmarkTest07424,bad_cert_chain,true,296
BenchmarkTest07425,errormessage,false,209
BenchmarkTest07426,unverified_comm_source,false,940
BenchmarkTest07427,weakhash,true,328
BenchmarkTest07428,weak_password_encode,false,261
BenchmarkTest07429,unverified_signature,true,347
BenchmarkTest07430,sensinlogs,true,532
BenchmarkTest07431,incorrect_user_mgmt,false,286
BenchmarkTest07432,redirect,false,601
BenchmarkTest07433,server_error_info,false,550
BenchmarkTest07434,resource_leak_sphere,true,402
BenchmarkTest07435,unchecked_error,false,391
BenchmarkTest07436,privescalation,false,269
BenchmarkTest07437,insecureperms,false,732
BenchmarkTest07438,exposed_dangerous_fn,false,749
BenchmarkTest07439,auth_bypass_spoofing,false,290
BenchmarkTest07440,insecuretemp,true,377
BenchmarkTest07441,sensitive_info_sent,false,201
BenchmarkTest07442,key_exchange_no_entity_auth,true,322
BenchmarkTest07443,clickjacking,false,1021
BenchmarkTest07444,eval_injection,true,95
BenchmarkTest07445,weakkeylength,false,326
BenchmarkTest07446,missing_integrity_check,true,353
BenchmarkTest07447,cleartext_cookie,true,315
BenchmarkTest07448,unsafe_file_upload_type,true,646
BenchmarkTest07449,algo_downgrade,true,757
BenchmarkTest07450,cert_host_mismatch,true,297
BenchmarkTest07451,sensitive_in_source,true,540
BenchmarkTest07452,rsa_no_oaep,true,780
BenchmarkTest07453,error_condition_detect,true,703
BenchmarkTest07454,weakhash,false,328
BenchmarkTest07455,genericcmdi,true,77
BenchmarkTest07456,weak_pw_recovery,true,640
BenchmarkTest07457,ssrf,true,918
BenchmarkTest07458,auth_bypass_spoofing,false,290
BenchmarkTest07459,process_control,false,114
BenchmarkTest07460,weak_prng_security,true,338
BenchmarkTest07461,risky_crypto_impl,false,1240
BenchmarkTest07462,insecure_storage,true,922
BenchmarkTest07463,improper_access_control,true,284
BenchmarkTest07464,missingcritauthn,false,306
BenchmarkTest07465,http_header_script,true,644
BenchmarkTest07466,hardcoded_crypto_key,true,321
BenchmarkTest07467,symlink_following_unix,false,61
BenchmarkTest07468,dataintegrity,false,345
BenchmarkTest07469,missing_xml_validation,true,112
BenchmarkTest07470,sensitive_info_sent,true,201
BenchmarkTest07471,http_response_split,false,113
BenchmarkTest07472,directory_listing_exposure,true,548
BenchmarkTest07473,auth_bypass_immutable,false,302
BenchmarkTest07474,clickjacking,true,1021
BenchmarkTest07475,errormessage,true,209
BenchmarkTest07476,codeinj,false,94
BenchmarkTest07477,cert_host_mismatch,true,297
BenchmarkTest07478,fail_open,true,636
BenchmarkTest07479,improper_input_neutralize,true,74
BenchmarkTest07480,relative_path_traversal,true,23
BenchmarkTest07481,small_random_space,false,334
BenchmarkTest07482,idor,true,639
BenchmarkTest07483,incorrect_user_mgmt,false,286
BenchmarkTest07484,generic_catch,false,396
BenchmarkTest07485,incorrect_auth_algo,false,303
BenchmarkTest07486,tlsverify,true,295
BenchmarkTest07487,hardcodedcreds,true,798
BenchmarkTest07488,massassign,false,915
BenchmarkTest07489,dataintegrity,true,345
BenchmarkTest07490,predictable_numbers_gen,false,340
BenchmarkTest07491,http_response_split,false,113
BenchmarkTest07492,rsa_no_oaep,false,780
BenchmarkTest07493,script_in_attributes,false,83
BenchmarkTest07494,symlink_following,true,59
BenchmarkTest07495,extra_parameter_handling,false,235
BenchmarkTest07496,loginjection,true,117
BenchmarkTest07497,external_trusted_var_init,true,454
BenchmarkTest07498,privescalation,false,269
BenchmarkTest07499,excessive_attack_surface,true,1125
BenchmarkTest07500,improper_encoding,false,116
BenchmarkTest07501,bad_cert_chain,true,296
BenchmarkTest07502,basic_xss,false,80
BenchmarkTest07503,hardcodedcreds,false,798
BenchmarkTest07504,extra_parameter_handling,false,235
BenchmarkTest07505,cleartext_in_file,false,313
BenchmarkTest07506,debug_code_production,true,489
BenchmarkTest07507,interaction_frequency,true,799
BenchmarkTest07508,missing_default,true,478
BenchmarkTest07509,securecookie,true,614
BenchmarkTest07510,auth_bypass_alt_path,true,288
BenchmarkTest07511,insufficient_session_exp,false,613
BenchmarkTest07512,improper_alt_path_protect,true,424
BenchmarkTest07513,symlink_following,false,59
BenchmarkTest07514,insufficient_prng_entropy,false,332
BenchmarkTest07515,external_trusted_var_init,false,454
BenchmarkTest07516,authzincorrect,true,863
BenchmarkTest07517,weakkeylength,true,326
BenchmarkTest07518,improper_input_neutralize,false,74
BenchmarkTest07519,exposed_dangerous_fn,false,749
BenchmarkTest07520,insufficient_session_exp,false,613
BenchmarkTest07521,unsalted_hash,false,759
BenchmarkTest07522,cleartext_credentials,false,523
BenchmarkTest07523,sessionfixation,false,384
BenchmarkTest07524,sessionfixation,false,384
BenchmarkTest07525,resource_injection,false,99
BenchmarkTest07526,no_random_iv,true,329
BenchmarkTest07527,script_in_attributes,false,83
BenchmarkTest07528,reusing_nonce_key,true,323
BenchmarkTest07529,insecureperms,false,732
BenchmarkTest07530,external_web_param_control,true,472
BenchmarkTest07531,script_in_attributes,true,83
BenchmarkTest07532,sensitive_file_insertion,true,538
BenchmarkTest07533,symlink_following_unix,false,61
BenchmarkTest07534,relative_path_traversal,false,23
BenchmarkTest07535,forced_browsing,true,425
BenchmarkTest07536,weak_cred_generic,false,1391
BenchmarkTest07537,codeinj,true,94
BenchmarkTest07538,interaction_frequency,true,799
BenchmarkTest07539,deserial,true,502
BenchmarkTest07540,missing_default,false,478
BenchmarkTest07541,unverified_pw_change,false,620
BenchmarkTest07542,authzincorrect,false,863
BenchmarkTest07543,permissive_allowlist,true,183
BenchmarkTest07544,missingcritauthn,true,306
BenchmarkTest07545,resource_leak_sphere,false,402
BenchmarkTest07546,debug_info_leak,true,215
BenchmarkTest07547,unsalted_hash,false,759
BenchmarkTest07548,insecure_storage,false,922
BenchmarkTest07549,hardcoded_crypto_key,true,321
BenchmarkTest07550,reliance_ip_auth,true,291
BenchmarkTest07551,improper_perm_preservation,true,281
BenchmarkTest07552,missing_encryption,false,311
BenchmarkTest07553,pathtraver,false,22
BenchmarkTest07554,weak_password_encode,true,261
BenchmarkTest07555,unprotected_cred_storage,true,256
BenchmarkTest07556,xpathi,false,643
BenchmarkTest07557,unchecked_error,true,391
BenchmarkTest07558,system_info_exposure,true,497
BenchmarkTest07559,info_loss_omission,false,221
BenchmarkTest07560,unchecked_error,false,391
BenchmarkTest07561,array_index_oob,false,129
BenchmarkTest07562,symlink_following,false,59
BenchmarkTest07563,basic_xss,false,80
BenchmarkTest07564,xpathi,false,643
BenchmarkTest07565,genericcmdi,true,77
BenchmarkTest07566,incorrect_auth_algo,false,303
BenchmarkTest07567,idor,true,639
BenchmarkTest07568,unverified_comm_source,false,940
BenchmarkTest07569,predictable_numbers_gen,false,340
BenchmarkTest07570,exposed_dangerous_fn,false,749
BenchmarkTest07571,xml_entity_expansion,false,776
BenchmarkTest07572,race_condition,true,362
BenchmarkTest07573,basic_xss,false,80
BenchmarkTest07574,log_encoding_failure,false,117
BenchmarkTest07575,corsmisconfig,true,942
BenchmarkTest07576,private_info_exposure,false,359
BenchmarkTest07577,unchecked_error,false,391
BenchmarkTest07578,unverified_signature,false,347
BenchmarkTest07579,sensitive_file_insertion,false,538
BenchmarkTest07580,missing_xml_validation,false,112
BenchmarkTest07581,invalid_chars_identifiers,true,86
BenchmarkTest07582,default_password_use,true,1393
BenchmarkTest07583,dangerous_function,false,676
BenchmarkTest07584,cookie_no_samesite,false,1275
BenchmarkTest07585,securecookie,false,614
BenchmarkTest07586,insuff_privilege,true,274
BenchmarkTest07587,weak_cred_generic,false,1391
BenchmarkTest07588,server_error_info,false,550
BenchmarkTest07589,corsmisconfig,false,942
BenchmarkTest07590,resource_wrong_sphere,false,668
BenchmarkTest07591,insufficient_prng_entropy,true,332
BenchmarkTest07592,predictable_rng_algo,true,1241
BenchmarkTest07593,xml_injection,false,91
BenchmarkTest07594,external_web_param_control,false,472
BenchmarkTest07595,pathtraver,true,22
BenchmarkTest07596,interaction_frequency,false,799
BenchmarkTest07597,reusing_nonce_key,true,323
BenchmarkTest07598,corsmisconfig,false,942
BenchmarkTest07599,intoverflow,true,190
BenchmarkTest07600,bad_cert_chain,false,296
BenchmarkTest07601,argument_injection,false,88
BenchmarkTest07602,equiv_special_elem,true,76
BenchmarkTest07603,external_config_control,false,15
BenchmarkTest07604,authzfailure,false,862
BenchmarkTest07605,predictable_prng_seed,true,337
BenchmarkTest07606,auth_bypass_immutable,false,302
BenchmarkTest07607,predictable_from_prev,false,342
BenchmarkTest07608,authzfailure,true,862
BenchmarkTest07609,xml_injection,true,91
BenchmarkTest07610,untrusted_func_inclusion,true,829
BenchmarkTest07611,xml_injection,false,91
BenchmarkTest07612,pathtraver,false,22
BenchmarkTest07613,predictable_prng_seed,false,337
BenchmarkTest07614,hardcoded_password,true,259
BenchmarkTest07615,incorrect_comm_dest,true,941
BenchmarkTest07616,permissive_allowlist,true,183
BenchmarkTest07617,insecure_temp_perms,false,379
BenchmarkTest07618,improper_exception,false,755
BenchmarkTest07619,loginjection,false,117
BenchmarkTest07620,small_random_space,false,334
BenchmarkTest07621,authzfailure,true,862
BenchmarkTest07622,weak_auth_generic,false,1390
BenchmarkTest07623,small_random_space,true,334
BenchmarkTest07624,single_factor_auth,false,308
BenchmarkTest07625,inputval,true,20
BenchmarkTest07626,symlink_following,false,59
BenchmarkTest07627,missingcritauthn,true,306
BenchmarkTest07628,symlink_following_unix,true,61
BenchmarkTest07629,unverified_signature,false,347
BenchmarkTest07630,tlsverify,false,295
BenchmarkTest07631,incorrect_privilege_assign,true,266
BenchmarkTest07632,sensitive_in_source,false,540
BenchmarkTest07633,script_in_attributes,false,83
BenchmarkTest07634,info_loss_omission,false,221
BenchmarkTest07635,deserial,true,502
BenchmarkTest07636,insufficient_prng_entropy,false,332
BenchmarkTest07637,generic_catch,true,396
BenchmarkTest07638,insecureperms,true,732
BenchmarkTest07639,cookie_no_validation,false,565
BenchmarkTest07640,script_in_attributes,false,83
BenchmarkTest07641,predictable_rng_algo,false,1241
BenchmarkTest07642,weak_password_encode,false,261
BenchmarkTest07643,authnfailure,true,287
BenchmarkTest07644,default_credentials,true,1392
BenchmarkTest07645,sqli,true,89
BenchmarkTest07646,referer_field_auth,true,293
BenchmarkTest07647,deserial,true,502
BenchmarkTest07648,misinterpretation_output,false,115
BenchmarkTest07649,debug_info_leak,true,215
BenchmarkTest07650,predictable_salt,true,760
BenchmarkTest07651,empty_password_config,true,258
BenchmarkTest07652,hardcoded_password,false,259
BenchmarkTest07653,weak_password_req,false,521
BenchmarkTest07654,unverified_comm_source,true,940
BenchmarkTest07655,cleartexttransmit,false,319
BenchmarkTest07656,predictable_prng_seed,false,337
BenchmarkTest07657,hardcoded_crypto_key,true,321
BenchmarkTest07658,xss,true,79
BenchmarkTest07659,incorrect_comm_dest,false,941
BenchmarkTest07660,system_info_exposure,true,497
BenchmarkTest07661,password_only_auth,true,309
BenchmarkTest07662,cert_host_mismatch,true,297
BenchmarkTest07663,hardcodedcreds,true,798
BenchmarkTest07664,improper_priv_handling,true,280
BenchmarkTest07665,generic_throws,true,397
BenchmarkTest07666,symlink_following_unix,false,61
BenchmarkTest07667,hardcodedcreds,false,798
BenchmarkTest07668,key_past_expiration,false,324
BenchmarkTest07669,misinterpretation_output,true,115
BenchmarkTest07670,password_only_auth,false,309
BenchmarkTest07671,incorrect_privilege_assign,true,266
BenchmarkTest07672,insufficient_prng_entropy,false,332
BenchmarkTest07673,inputval,true,20
BenchmarkTest07674,insufficient_prng_entropy,true,332
BenchmarkTest07675,referer_field_auth,true,293
BenchmarkTest07676,predictable_rng_algo,false,1241
BenchmarkTest07677,no_random_iv,true,329
BenchmarkTest07678,generic_throws,true,397
BenchmarkTest07679,codeinj,true,94
BenchmarkTest07680,originvalidation,false,346
BenchmarkTest07681,permissive_allowlist,false,183
BenchmarkTest07682,nosql,false,943
BenchmarkTest07683,generic_throws,false,397
BenchmarkTest07684,sensitive_info_sent,false,201
BenchmarkTest07685,sensitive_sent_data,false,201
BenchmarkTest07686,directory_listing_exposure,true,548
BenchmarkTest07687,resourceexhaust,false,400
BenchmarkTest07688,tlsverify,false,295
BenchmarkTest07689,unusual_condition,true,754
BenchmarkTest07690,unchecked_return,false,252
BenchmarkTest07691,password_in_source,false,259
BenchmarkTest07692,massassign,false,915
BenchmarkTest07693,codeinj,true,94
BenchmarkTest07694,el_injection,true,917
BenchmarkTest07695,unchecked_error,false,391
BenchmarkTest07696,fileupload,true,434
BenchmarkTest07697,cert_host_mismatch,false,297
BenchmarkTest07698,null_deref,false,476
BenchmarkTest07699,improper_perm_preservation,true,281
BenchmarkTest07700,xxe,false,611
BenchmarkTest07701,weak_cred_generic,false,1391
BenchmarkTest07702,eval_injection,true,95
BenchmarkTest07703,missing_auth_step,false,304
BenchmarkTest07704,small_random_space,true,334
BenchmarkTest07705,redirect,true,601
BenchmarkTest07706,weak_password_encode,true,261
BenchmarkTest07707,auth_bypass_alt_path,false,288
BenchmarkTest07708,resource_leak_sphere,true,402
BenchmarkTest07709,insufficient_entropy,false,331
BenchmarkTest07710,incorrect_auth_algo,true,303
BenchmarkTest07711,referer_field_auth,true,293
BenchmarkTest07712,missing_default,true,478
BenchmarkTest07713,equiv_special_elem,true,76
BenchmarkTest07714,nosql,true,943
BenchmarkTest07715,external_control_path,false,73
BenchmarkTest07716,improper_exception,true,755
BenchmarkTest07717,key_past_expiration,true,324
BenchmarkTest07718,improper_encoding,true,116
BenchmarkTest07719,insuff_privilege,false,274
BenchmarkTest07720,resourceexhaust,true,400
BenchmarkTest07721,sensinlogs,false,532
BenchmarkTest07722,improper_alt_path_protect,true,424
BenchmarkTest07723,eval_injection,false,95
BenchmarkTest07724,auth_bypass_alt_path,false,288
BenchmarkTest07725,predictable_salt,false,760
BenchmarkTest07726,crlfinjection,false,93
BenchmarkTest07727,sensitive_in_get,true,598
BenchmarkTest07728,improper_authorization,true,285
BenchmarkTest07729,forced_browsing,false,425
BenchmarkTest07730,cleartextstorage,true,312
BenchmarkTest07731,script_in_attributes,false,83
BenchmarkTest07732,debug_code_production,true,489
BenchmarkTest07733,auth_primary_weakness,true,305
BenchmarkTest07734,incorrect_comm_dest,false,941
BenchmarkTest07735,improper_cleanup,false,460
BenchmarkTest07736,originvalidation,true,346
BenchmarkTest07737,small_random_space,false,334
BenchmarkTest07738,weak_password_hash,false,916
BenchmarkTest07739,insuff_privilege,false,274
BenchmarkTest07740,improper_authorization,false,285
BenchmarkTest07741,array_index_oob,true,129
BenchmarkTest07742,resourceexhaust,false,400
BenchmarkTest07743,missing_default,false,478
BenchmarkTest07744,unchecked_return,true,252
BenchmarkTest07745,crlfinjection,true,93
BenchmarkTest07746,process_control,true,114
BenchmarkTest07747,improper_priv_handling,true,280
BenchmarkTest07748,improper_priv_handling,true,280
BenchmarkTest07749,improper_priv_handling,false,280
BenchmarkTest07750,predictable_prng_seed2,true,340
BenchmarkTest07751,password_only_auth,true,309
BenchmarkTest07752,unsafe_file_upload_type,true,646
BenchmarkTest07753,unsafe_reflection,true,470
BenchmarkTest07754,resourceexhaust,true,400
BenchmarkTest07755,sensinlogs,true,532
BenchmarkTest07756,external_web_param_control,true,472
BenchmarkTest07757,auth_bypass_sql_pk,false,566
BenchmarkTest07758,xss,true,79
BenchmarkTest07759,eval_injection,true,95
BenchmarkTest07760,redirect,true,601
BenchmarkTest07761,improper_exception,false,755
BenchmarkTest07762,sensitive_in_get,true,598
BenchmarkTest07763,hardcoded_security_constant,false,547
BenchmarkTest07764,auth_bypass_immutable,true,302
BenchmarkTest07765,dangerous_function,true,676
BenchmarkTest07766,missing_default,true,478
BenchmarkTest07767,info_loss_omission,true,221
BenchmarkTest07768,external_trusted_var_init,false,454
BenchmarkTest07769,unverified_comm_source,true,940
BenchmarkTest07770,rsa_no_oaep,true,780
BenchmarkTest07771,crlfinjection,true,93
BenchmarkTest07772,password_in_source,true,259
BenchmarkTest07773,missing_encryption,false,311
BenchmarkTest07774,improper_exception,false,755
BenchmarkTest07775,symlink_following_unix,true,61
BenchmarkTest07776,corsmisconfig,true,942
BenchmarkTest07777,ssrf,true,918
BenchmarkTest07778,resource_wrong_sphere,true,668
BenchmarkTest07779,equiv_special_elem,true,76
BenchmarkTest07780,untrusted_security_decision,false,807
BenchmarkTest07781,unverified_signature,true,347
BenchmarkTest07782,weak_password_encode,false,261
BenchmarkTest07783,untrusted_cdn,true,830
BenchmarkTest07784,race_condition,true,362
BenchmarkTest07785,missing_default,true,478
BenchmarkTest07786,extra_parameter_handling,false,235
BenchmarkTest07787,single_factor_auth,false,308
BenchmarkTest07788,predictable_prng_seed,false,337
BenchmarkTest07789,interaction_frequency,true,799
BenchmarkTest07790,weakkeylength,false,326
BenchmarkTest07791,generic_catch,false,396
BenchmarkTest07792,external_web_param_control,false,472
BenchmarkTest07793,improper_authorization,false,285
BenchmarkTest07794,fileupload,false,434
BenchmarkTest07795,generic_throws,false,397
BenchmarkTest07796,improper_authorization,false,285
BenchmarkTest07797,sensitive_file_insertion,false,538
BenchmarkTest07798,xss,false,79
BenchmarkTest07799,missing_crypto_step,false,325
BenchmarkTest07800,missing_xml_validation,false,112
BenchmarkTest07801,ssti,true,1336
BenchmarkTest07802,weakrand,true,330
BenchmarkTest07803,env_var_info_exposure,false,526
BenchmarkTest07804,insufficient_prng_entropy,false,332
BenchmarkTest07805,predictable_rng_algo,true,1241
BenchmarkTest07806,missing_integrity_check,true,353
BenchmarkTest07807,insecure_temp_perms,true,379
BenchmarkTest07808,no_random_iv,false,329
BenchmarkTest07809,permissive_allowlist,false,183
BenchmarkTest07810,embedded_malicious_code,false,506
BenchmarkTest07811,predictable_prng_seed,false,337
BenchmarkTest07812,auth_bypass_spoofing,true,290
BenchmarkTest07813,log_encoding_failure,false,117
BenchmarkTest07814,weak_password_hash,false,916
BenchmarkTest07815,loginjection,false,117
BenchmarkTest07816,confused_deputy,true,441
BenchmarkTest07817,cleartext_credentials,false,523
BenchmarkTest07818,incorrect_auth_algo,false,303
BenchmarkTest07819,http_header_script,false,644
BenchmarkTest07820,clickjacking,false,1021
BenchmarkTest07821,unsalted_hash,false,759
BenchmarkTest07822,cookie_no_samesite,true,1275
BenchmarkTest07823,resource_injection,true,99
BenchmarkTest07824,key_exchange_no_entity_auth,true,322
BenchmarkTest07825,improper_encoding,false,116
BenchmarkTest07826,predictable_salt,false,760
BenchmarkTest07827,auth_bypass_spoofing,true,290
BenchmarkTest07828,authzfailure,true,862
BenchmarkTest07829,improper_priv_handling,false,280
BenchmarkTest07830,generic_throws,false,397
BenchmarkTest07831,cookie_no_samesite,true,1275
BenchmarkTest07832,auth_primary_weakness,false,305
BenchmarkTest07833,deserial,false,502
BenchmarkTest07834,inputval,true,20
BenchmarkTest07835,xml_entity_expansion,false,776
BenchmarkTest07836,trustbound,true,501
BenchmarkTest07837,pathtraver,false,22
BenchmarkTest07838,interaction_frequency,true,799
BenchmarkTest07839,weakcipher,true,327
BenchmarkTest07840,no_random_iv,false,329
BenchmarkTest07841,improper_encoding,false,116
BenchmarkTest07842,debug_code_production,false,489
BenchmarkTest07843,cert_host_mismatch,false,297
BenchmarkTest07844,weak_password_hash,false,916
BenchmarkTest07845,xss,false,79
BenchmarkTest07846,cert_host_mismatch,false,297
BenchmarkTest07847,default_password_use,false,1393
BenchmarkTest07848,argument_injection,false,88
BenchmarkTest07849,sensitive_sent_data,false,201
BenchmarkTest07850,corsmisconfig,true,942
BenchmarkTest07851,ldapi,true,90
BenchmarkTest07852,untrusted_cdn,true,830
BenchmarkTest07853,password_in_config_file,true,260
BenchmarkTest07854,generic_catch,true,396
BenchmarkTest07855,invalid_chars_identifiers,false,86
BenchmarkTest07856,sensitive_info_sent,true,201
BenchmarkTest07857,password_only_auth,true,309
BenchmarkTest07858,debug_info_leak,true,215
BenchmarkTest07859,single_factor_auth,true,308
BenchmarkTest07860,weakcipher,true,327
BenchmarkTest07861,genericcmdi,false,77
BenchmarkTest07862,xml_entity_expansion,true,776
BenchmarkTest07863,excessive_attack_surface,true,1125
BenchmarkTest07864,loginjection,true,117
BenchmarkTest07865,predictable_salt,false,760
BenchmarkTest07866,intoverflow,true,190
BenchmarkTest07867,ssti,false,1336
BenchmarkTest07868,sensitive_sent_data,false,201
BenchmarkTest07869,auth_bypass_spoofing,true,290
BenchmarkTest07870,auth_bypass_alt_path,false,288
BenchmarkTest07871,extra_parameter_handling,true,235
BenchmarkTest07872,ssrf,false,918
BenchmarkTest07873,authzincorrect,true,863
BenchmarkTest07874,debug_code_production,true,489
BenchmarkTest07875,incorrect_auth_algo,false,303
BenchmarkTest07876,script_in_attributes,true,83
BenchmarkTest07877,securecookie,true,614
BenchmarkTest07878,key_past_expiration,false,324
BenchmarkTest07879,sqli,true,89
BenchmarkTest07880,unprotected_cred_storage,false,256
BenchmarkTest07881,originvalidation,true,346
BenchmarkTest07882,sensitive_in_comments,false,615
BenchmarkTest07883,key_past_expiration,false,324
BenchmarkTest07884,auth_bypass_sql_pk,true,566
BenchmarkTest07885,incorrect_auth_algo,true,303
BenchmarkTest07886,external_critical_state,false,642
BenchmarkTest07887,originvalidation,true,346
BenchmarkTest07888,sensinlogs,false,532
BenchmarkTest07889,download_no_integrity,false,494
BenchmarkTest07890,unusual_condition,true,754
BenchmarkTest07891,process_control,false,114
BenchmarkTest07892,improper_priv_handling,false,280
BenchmarkTest07893,missing_integrity_check,true,353
BenchmarkTest07894,massassign,true,915
BenchmarkTest07895,system_info_exposure,true,497
BenchmarkTest07896,unusual_condition,true,754
BenchmarkTest07897,server_error_info,true,550
BenchmarkTest07898,pathtraver,true,22
BenchmarkTest07899,fail_open,true,636
BenchmarkTest07900,hardcodedcreds,true,798
BenchmarkTest07901,improper_input_neutralize,false,74
BenchmarkTest07902,corsmisconfig,false,942
BenchmarkTest07903,directory_listing_exposure,true,548
BenchmarkTest07904,codeinj,true,94
BenchmarkTest07905,improper_encoding,true,116
BenchmarkTest07906,unsafe_reflection,false,470
BenchmarkTest07907,improper_perm_preservation,false,281
BenchmarkTest07908,no_brute_force_limit,true,307
BenchmarkTest07909,auth_primary_weakness,false,305
BenchmarkTest07910,xxe,false,611
BenchmarkTest07911,nosql,true,943
BenchmarkTest07912,error_condition_detect,false,703
BenchmarkTest07913,same_seed_prng,false,336
BenchmarkTest07914,incorrect_comm_dest,true,941
BenchmarkTest07915,empty_password_config,true,258
BenchmarkTest07916,extra_parameter_handling,false,235
BenchmarkTest07917,rsa_no_oaep,true,780
BenchmarkTest07918,external_critical_state,false,642
BenchmarkTest07919,key_exchange_no_entity_auth,true,322
BenchmarkTest07920,predictable_numbers_gen,true,340
BenchmarkTest07921,authzincorrect,false,863
BenchmarkTest07922,predictable_salt,true,760
BenchmarkTest07923,xss,true,79
BenchmarkTest07924,cleartextstorage,false,312
BenchmarkTest07925,empty_password_config,true,258
BenchmarkTest07926,cleartext_in_memory,true,312
BenchmarkTest07927,massassign,false,915
BenchmarkTest07928,missing_auth_step,false,304
BenchmarkTest07929,unchecked_error,true,391
BenchmarkTest07930,confused_deputy,true,441
BenchmarkTest07931,incorrect_user_mgmt,true,286
BenchmarkTest07932,insecureperms,false,732
BenchmarkTest07933,idor,false,639
BenchmarkTest07934,key_exchange_no_entity_auth,true,322
BenchmarkTest07935,cookie_no_integrity_check,true,784
BenchmarkTest07936,improper_input_neutralize,true,74
BenchmarkTest07937,unusual_condition,true,754
BenchmarkTest07938,weak_pw_recovery,true,640
BenchmarkTest07939,resource_wrong_sphere,true,668
BenchmarkTest07940,incorrect_privilege_assign,true,266
BenchmarkTest07941,csrf,false,352
BenchmarkTest07942,xss,false,79
BenchmarkTest07943,external_config_control,true,15
BenchmarkTest07944,weakhash,false,328
BenchmarkTest07945,cleartextstorage,false,312
BenchmarkTest07946,ssrf,false,918
BenchmarkTest07947,improper_authorization,true,285
BenchmarkTest07948,fail_open,true,636
BenchmarkTest07949,predictable_numbers_gen,true,340
BenchmarkTest07950,bad_cert_chain,false,296
BenchmarkTest07951,divide_by_zero,true,369
BenchmarkTest07952,originvalidation,false,346
BenchmarkTest07953,unchecked_return,true,252
BenchmarkTest07954,authzfailure,false,862
BenchmarkTest07955,cert_host_mismatch,true,297
BenchmarkTest07956,authzfailure,true,862
BenchmarkTest07957,missing_encryption,true,311
BenchmarkTest07958,weakcipher,true,327
BenchmarkTest07959,equiv_special_elem,true,76
BenchmarkTest07960,weakkeylength,true,326
BenchmarkTest07961,key_past_expiration,true,324
BenchmarkTest07962,external_web_param_control,false,472
BenchmarkTest07963,external_web_param_control,false,472
BenchmarkTest07964,cookie_no_integrity_check,false,784
BenchmarkTest07965,forced_browsing,true,425
BenchmarkTest07966,external_critical_state,false,642
BenchmarkTest07967,hardcoded_crypto_key,false,321
BenchmarkTest07968,insufficient_entropy,true,331
BenchmarkTest07969,predictable_prng_seed2,true,340
BenchmarkTest07970,xml_injection,true,91
BenchmarkTest07971,weak_auth_generic,true,1390
BenchmarkTest07972,xml_entity_expansion,false,776
BenchmarkTest07973,debug_code_production,false,489
BenchmarkTest07974,improper_encoding,false,116
BenchmarkTest07975,infodisclosure,false,200
BenchmarkTest07976,server_error_info,true,550
BenchmarkTest07977,nosql,true,943
BenchmarkTest07978,ldapi,false,90
BenchmarkTest07979,xml_injection,false,91
BenchmarkTest07980,authzincorrect,false,863
BenchmarkTest07981,xml_entity_expansion,false,776
BenchmarkTest07982,weak_pw_recovery,false,640
BenchmarkTest07983,unverified_signature,false,347
BenchmarkTest07984,clickjacking,true,1021
BenchmarkTest07985,http_header_script,false,644
BenchmarkTest07986,resourceexhaust,false,400
BenchmarkTest07987,weak_password_hash,true,916
BenchmarkTest07988,external_trusted_var_init,true,454
BenchmarkTest07989,sensitive_file_web_root,false,219
BenchmarkTest07990,insufficient_entropy,false,331
BenchmarkTest07991,idor,true,639
BenchmarkTest07992,missing_crypto_step,false,325
