# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 21400 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest03517,originvalidation,false,346
BenchmarkTest03518,unchecked_return,true,252
BenchmarkTest03519,http_header_script,false,644
BenchmarkTest03520,password_in_source,false,259
BenchmarkTest03521,reverse_dns_auth,true,350
BenchmarkTest03522,small_random_space,false,334
BenchmarkTest03523,weakkeylength,true,326
BenchmarkTest03524,crlfinjection,true,93
BenchmarkTest03525,log_encoding_failure,false,117
BenchmarkTest03526,unverified_signature,true,347
BenchmarkTest03527,resourceexhaust,false,400
BenchmarkTest03528,null_deref,true,476
BenchmarkTest03529,bad_cert_chain,true,296
BenchmarkTest03530,cookie_no_validation,true,565
BenchmarkTest03531,missing_auth_step,true,304
BenchmarkTest03532,absolute_path_traversal,false,36
BenchmarkTest03533,intoverflow,true,190
BenchmarkTest03534,cert_host_mismatch,true,297
BenchmarkTest03535,xxe,true,611
BenchmarkTest03536,password_in_config_file,false,260
BenchmarkTest03537,log_encoding_failure,false,117
BenchmarkTest03538,confused_deputy,true,441
BenchmarkTest03539,unsafe_reflection,true,470
BenchmarkTest03540,nosql,false,943
BenchmarkTest03541,untrusted_security_decision,true,807
BenchmarkTest03542,forced_browsing,true,425
BenchmarkTest03543,risky_crypto_impl,false,1240
BenchmarkTest03544,improper_encoding,false,116
BenchmarkTest03545,insecure_temp_perms,true,379
BenchmarkTest03546,resource_leak_sphere,false,402
BenchmarkTest03547,unsafe_file_upload_type,false,646
BenchmarkTest03548,el_injection,false,917
BenchmarkTest03549,debug_code_production,true,489
BenchmarkTest03550,omitted_break,true,484
BenchmarkTest03551,cookie_no_integrity_check,true,784
BenchmarkTest03552,el_injection,false,917
BenchmarkTest03553,resource_leak_sphere,true,402
BenchmarkTest03554,privescalation,true,269
BenchmarkTest03555,improper_access_control,false,284
BenchmarkTest03556,same_seed_prng,false,336
BenchmarkTest03557,single_factor_auth,true,308
BenchmarkTest03558,hardcoded_password,false,259
BenchmarkTest03559,argument_injection,false,88
BenchmarkTest03560,directory_listing_exposure,false,548
BenchmarkTest03561,cert_host_mismatch,true,297
BenchmarkTest03562,key_management_error,false,320
BenchmarkTest03563,redirect,false,601
BenchmarkTest03564,corsmisconfig,false,942
BenchmarkTest03565,unverified_ownership,true,283
BenchmarkTest03566,insecuretemp,false,377
BenchmarkTest03567,key_management_error,false,320
BenchmarkTest03568,authnfailure,true,287
BenchmarkTest03569,external_control_path,false,73
BenchmarkTest03570,external_config_control,false,15
BenchmarkTest03571,directory_listing_exposure,false,548
BenchmarkTest03572,http_response_split,false,113
BenchmarkTest03573,invalid_chars_identifiers,false,86
BenchmarkTest03574,cookie_no_samesite,true,1275
BenchmarkTest03575,cleartextstorage,false,312
BenchmarkTest03576,xml_entity_expansion,true,776
BenchmarkTest03577,auth_bypass_spoofing,true,290
BenchmarkTest03578,cleartext_in_memory,false,312
BenchmarkTest03579,improper_priv_handling,false,280
BenchmarkTest03580,password_in_source,false,259
BenchmarkTest03581,improper_encoding,false,116
BenchmarkTest03582,cmdi,false,78
BenchmarkTest03583,authnfailure,true,287
BenchmarkTest03584,cleartext_in_memory,false,312
BenchmarkTest03585,incorrect_user_mgmt,false,286
BenchmarkTest03586,errormessage,false,209
BenchmarkTest03587,predictable_from_prev,false,342
BenchmarkTest03588,fileupload,true,434
BenchmarkTest03589,improper_perm_preservation,true,281
BenchmarkTest03590,directory_listing_exposure,true,548
BenchmarkTest03591,csv_injection,false,1236
BenchmarkTest03592,unverified_ownership,true,283
BenchmarkTest03593,ssrf,true,918
BenchmarkTest03594,pathtraver,false,22
BenchmarkTest03595,sensitive_in_source,false,540
BenchmarkTest03596,auth_bypass_immutable,true,302
BenchmarkTest03597,loginjection,false,117
BenchmarkTest03598,unverified_pw_change,false,620
BenchmarkTest03599,password_only_auth,true,309
BenchmarkTest03600,static_code_injection,false,96
BenchmarkTest03601,weak_pw_recovery,false,640
BenchmarkTest03602,insecuretemp,true,377
BenchmarkTest03603,null_deref,true,476
BenchmarkTest03604,eval_injection,true,95
BenchmarkTest03605,sensitive_info_sent,false,201
BenchmarkTest03606,untrusted_security_decision,true,807
BenchmarkTest03607,incorrect_comm_dest,true,941
BenchmarkTest03608,confused_deputy,true,441
BenchmarkTest03609,authzincorrect,false,863
BenchmarkTest03610,directory_listing_exposure,false,548
BenchmarkTest03611,cleartext_cookie,false,315
BenchmarkTest03612,weak_auth_generic,false,1390
BenchmarkTest03613,resource_wrong_sphere,false,668
BenchmarkTest03614,reverse_dns_auth,false,350
BenchmarkTest03615,predictable_prng_seed2,true,340
BenchmarkTest03616,external_critical_state,false,642
BenchmarkTest03617,symlink_following,true,59
BenchmarkTest03618,crlfinjection,false,93
BenchmarkTest03619,unexpected_status,true,394
BenchmarkTest03620,error_no_action,false,390
BenchmarkTest03621,cleartextstorage,true,312
BenchmarkTest03622,incorrect_auth_algo,false,303
BenchmarkTest03623,system_info_exposure,false,497
BenchmarkTest03624,cookie_no_httponly,false,1004
BenchmarkTest03625,log_encoding_failure,true,117
BenchmarkTest03626,error_no_action,true,390
BenchmarkTest03627,directory_listing_exposure,false,548
BenchmarkTest03628,empty_password_config,true,258
BenchmarkTest03629,sqli,true,89
BenchmarkTest03630,predictable_prng_seed2,true,340
BenchmarkTest03631,reliance_ip_auth,true,291
BenchmarkTest03632,private_info_exposure,false,359
BenchmarkTest03633,sensitive_file_insertion,false,538
BenchmarkTest03634,reliance_ip_auth,true,291
BenchmarkTest03635,untrusted_search_path,false,426
BenchmarkTest03636,auth_bypass_spoofing,false,290
BenchmarkTest03637,securecookie,false,614
BenchmarkTest03638,resource_injection,false,99
BenchmarkTest03639,untrusted_security_decision,false,807
BenchmarkTest03640,predictable_salt,true,760
BenchmarkTest03641,xml_injection,true,91
BenchmarkTest03642,error_condition_detect,false,703
BenchmarkTest03643,server_error_info,false,550
BenchmarkTest03644,system_info_exposure,false,497
BenchmarkTest03645,reliance_ip_auth,false,291
BenchmarkTest03646,reliance_ip_auth,true,291
BenchmarkTest03647,missing_error_page,true,756
BenchmarkTest03648,xss,true,79
BenchmarkTest03649,missing_xml_validation,true,112
BenchmarkTest03650,auth_primary_weakness,true,305
BenchmarkTest03651,hardcoded_password,false,259
BenchmarkTest03652,untrusted_cdn,false,830
BenchmarkTest03653,referer_field_auth,true,293
BenchmarkTest03654,errormessage,true,209
BenchmarkTest03655,cookie_no_samesite,true,1275
BenchmarkTest03656,nosql,false,943
BenchmarkTest03657,empty_password_config,true,258
BenchmarkTest03658,unprotected_cred_storage,false,256
BenchmarkTest03659,ssti,true,1336
BenchmarkTest03660,improper_encoding,false,116
BenchmarkTest03661,weak_password_req,false,521
BenchmarkTest03662,predictable_numbers_gen,false,340
BenchmarkTest03663,csv_injection,true,1236
BenchmarkTest03664,process_control,false,114
BenchmarkTest03665,unsafe_reflection,false,470
BenchmarkTest03666,weakkeylength,false,326
BenchmarkTest03667,unexpected_status,true,394
BenchmarkTest03668,default_credentials,false,1392
BenchmarkTest03669,weak_password_req,true,521
BenchmarkTest03670,cert_host_mismatch,false,297
BenchmarkTest03671,insecure_temp_perms,true,379
BenchmarkTest03672,improper_alt_path_protect,true,424
BenchmarkTest03673,weakkeylength,false,326
BenchmarkTest03674,originvalidation,false,346
BenchmarkTest03675,script_in_attributes,false,83
BenchmarkTest03676,sensitive_sent_data,true,201
BenchmarkTest03677,improper_cleanup,false,460
BenchmarkTest03678,weak_password_req,false,521
BenchmarkTest03679,inputval,false,20
BenchmarkTest03680,debug_code_production,true,489
BenchmarkTest03681,cleartext_cookie,false,315
BenchmarkTest03682,cleartext_cookie,false,315
BenchmarkTest03683,cookie_no_integrity_check,false,784
BenchmarkTest03684,weak_pw_recovery,false,640
BenchmarkTest03685,excessive_attack_surface,true,1125
BenchmarkTest03686,excessive_attack_surface,false,1125
BenchmarkTest03687,insufficient_prng_entropy,false,332
BenchmarkTest03688,generic_throws,true,397
BenchmarkTest03689,predictable_rng_algo,true,1241
BenchmarkTest03690,interaction_frequency,false,799
BenchmarkTest03691,error_no_action,false,390
BenchmarkTest03692,improper_authorization,true,285
BenchmarkTest03693,permissive_allowlist,false,183
BenchmarkTest03694,persistent_cookie_sensitive,true,539
BenchmarkTest03695,untrusted_search_path,false,426
BenchmarkTest03696,idor,false,639
BenchmarkTest03697,unsafe_reflection,false,470
BenchmarkTest03698,missing_error_page,true,756
BenchmarkTest03699,unsafe_file_upload_type,false,646
BenchmarkTest03700,xss,false,79
BenchmarkTest03701,improper_encoding,true,116
BenchmarkTest03702,weak_cred_generic,false,1391
BenchmarkTest03703,hardcodedcreds,true,798
BenchmarkTest03704,password_in_source,false,259
BenchmarkTest03705,weak_prng_security,true,338
BenchmarkTest03706,env_var_info_exposure,false,526
BenchmarkTest03707,cookie_no_httponly,true,1004
BenchmarkTest03708,massassign,true,915
BenchmarkTest03709,unusual_condition,true,754
BenchmarkTest03710,auth_primary_weakness,false,305
BenchmarkTest03711,unsafe_file_upload_type,false,646
BenchmarkTest03712,weak_pw_recovery,false,640
BenchmarkTest03713,error_no_action,false,390
BenchmarkTest03714,predictable_prng_seed,true,337
BenchmarkTest03715,extra_parameter_handling,false,235
BenchmarkTest03716,cleartext_cookie,false,315
BenchmarkTest03717,missing_error_page,true,756
BenchmarkTest03718,unverified_ownership,true,283
BenchmarkTest03719,originvalidation,false,346
BenchmarkTest03720,confused_deputy,false,441
BenchmarkTest03721,error_condition_detect,false,703
BenchmarkTest03722,relative_path_traversal,true,23
BenchmarkTest03723,debug_code_production,true,489
BenchmarkTest03724,insuff_privilege,true,274
BenchmarkTest03725,default_password_use,false,1393
BenchmarkTest03726,password_in_source,true,259
BenchmarkTest03727,improper_encoding,false,116
BenchmarkTest03728,key_exchange_no_entity_auth,true,322
BenchmarkTest03729,error_condition_detect,true,703
BenchmarkTest03730,csv_injection,true,1236
BenchmarkTest03731,weak_prng_security,true,338
BenchmarkTest03732,ssti,false,1336
BenchmarkTest03733,reliance_ip_auth,false,291
BenchmarkTest03734,error_condition_detect,true,703
BenchmarkTest03735,cmdi,false,78
BenchmarkTest03736,http_response_split,false,113
BenchmarkTest03737,idor,true,639
BenchmarkTest03738,default_credentials,true,1392
BenchmarkTest03739,empty_password_config,true,258
BenchmarkTest03740,unusual_condition,true,754
BenchmarkTest03741,log_encoding_failure,true,117
BenchmarkTest03742,csrf,true,352
BenchmarkTest03743,external_trusted_var_init,true,454
BenchmarkTest03744,xml_entity_expansion,false,776
BenchmarkTest03745,xxe,true,611
BenchmarkTest03746,download_no_integrity,true,494
BenchmarkTest03747,divide_by_zero,true,369
BenchmarkTest03748,ssti,true,1336
BenchmarkTest03749,ldapi,true,90
BenchmarkTest03750,equiv_special_elem,false,76
BenchmarkTest03751,password_only_auth,false,309
BenchmarkTest03752,crlfinjection,true,93
BenchmarkTest03753,script_in_attributes,false,83
BenchmarkTest03754,unchecked_return,true,252
BenchmarkTest03755,incorrect_user_mgmt,false,286
BenchmarkTest03756,sensitive_file_insertion,true,538
BenchmarkTest03757,omitted_break,true,484
BenchmarkTest03758,massassign,false,915
BenchmarkTest03759,empty_password_config,true,258
BenchmarkTest03760,fileupload,true,434
BenchmarkTest03761,intoverflow,false,190
BenchmarkTest03762,external_web_param_control,false,472
BenchmarkTest03763,uncaught_exception,false,248
BenchmarkTest03764,intoverflow,true,190
BenchmarkTest03765,crlfinjection,false,93
BenchmarkTest03766,unverified_ownership,false,283
BenchmarkTest03767,deserial,true,502
BenchmarkTest03768,sensitive_file_insertion,true,538
BenchmarkTest03769,unexpected_status,true,394
BenchmarkTest03770,external_file_access,true,552
BenchmarkTest03771,password_in_config_file,true,260
BenchmarkTest03772,fail_open,false,636
BenchmarkTest03773,password_in_config_file,true,260
BenchmarkTest03774,errormessage,true,209
BenchmarkTest03775,server_error_info,true,550
BenchmarkTest03776,uncaught_exception,false,248
BenchmarkTest03777,el_injection,false,917
BenchmarkTest03778,cookie_no_validation,false,565
BenchmarkTest03779,error_no_action,false,390
BenchmarkTest03780,relative_path_traversal,false,23
BenchmarkTest03781,misinterpretation_output,true,115
BenchmarkTest03782,system_info_exposure,false,497
BenchmarkTest03783,unsafe_file_upload_type,false,646
BenchmarkTest03784,embedded_malicious_code,false,506
BenchmarkTest03785,xss,false,79
BenchmarkTest03786,unverified_signature,true,347
BenchmarkTest03787,resource_injection,false,99
BenchmarkTest03788,default_password_use,true,1393
BenchmarkTest03789,xpathi,false,643
BenchmarkTest03790,unchecked_return,true,252
BenchmarkTest03791,excessive_attack_surface,false,1125
BenchmarkTest03792,resource_injection,true,99
BenchmarkTest03793,insufficient_session_exp,true,613
BenchmarkTest03794,static_code_injection,false,96
BenchmarkTest03795,improper_encoding,true,116
BenchmarkTest03796,insufficient_entropy,true,331
BenchmarkTest03797,weak_pw_recovery,true,640
BenchmarkTest03798,basic_xss,false,80
BenchmarkTest03799,unchecked_error,true,391
BenchmarkTest03800,weak_password_encode,false,261
BenchmarkTest03801,single_factor_auth,true,308
BenchmarkTest03802,sensitive_in_get,true,598
BenchmarkTest03803,fail_open,true,636
BenchmarkTest03804,embedded_malicious_code,false,506
BenchmarkTest03805,sensitive_file_web_root,true,219
BenchmarkTest03806,xpathi,false,643
BenchmarkTest03807,unverified_ownership,false,283
BenchmarkTest03808,pathtraver,true,22
BenchmarkTest03809,sensitive_file_web_root,true,219
BenchmarkTest03810,missing_default,false,478
BenchmarkTest03811,symlink_following_unix,true,61
BenchmarkTest03812,cert_revocation_check,true,299
BenchmarkTest03813,no_brute_force_limit,true,307
BenchmarkTest03814,unsalted_hash,true,759
BenchmarkTest03815,ssrf,false,918
BenchmarkTest03816,auth_bypass_sql_pk,true,566
BenchmarkTest03817,cookie_no_samesite,false,1275
BenchmarkTest03818,algo_downgrade,true,757
BenchmarkTest03819,redirect,false,601
BenchmarkTest03820,improper_exception,false,755
BenchmarkTest03821,unprotected_cred_storage,false,256
BenchmarkTest03822,xml_entity_expansion,true,776
BenchmarkTest03823,missing_crypto_step,true,325
BenchmarkTest03824,cleartextstorage,true,312
BenchmarkTest03825,unverified_ownership,true,283
BenchmarkTest03826,pathtraver,false,22
BenchmarkTest03827,external_trusted_var_init,true,454
BenchmarkTest03828,csrf,true,352
BenchmarkTest03829,authnfailure,false,287
BenchmarkTest03830,external_file_access,false,552
BenchmarkTest03831,external_web_param_control,false,472
BenchmarkTest03832,auth_bypass_immutable,true,302
BenchmarkTest03833,unusual_condition,false,754
BenchmarkTest03834,static_code_injection,true,96
BenchmarkTest03835,auth_bypass_immutable,true,302
BenchmarkTest03836,predictable_from_prev,true,342
BenchmarkTest03837,cmdi,false,78
BenchmarkTest03838,improper_cleanup,true,460
BenchmarkTest03839,auth_bypass_spoofing,false,290
BenchmarkTest03840,cleartext_credentials,false,523
BenchmarkTest03841,nosql,false,943
BenchmarkTest03842,external_control_path,false,73
BenchmarkTest03843,small_random_space,true,334
BenchmarkTest03844,unsafe_reflection,false,470
BenchmarkTest03845,unchecked_error,false,391
BenchmarkTest03846,missingcritauthn,true,306
BenchmarkTest03847,exposed_dangerous_fn,false,749
BenchmarkTest03848,sqli,true,89
BenchmarkTest03849,missing_crypto_step,false,325
BenchmarkTest03850,hardcoded_security_constant,false,547
BenchmarkTest03851,loginjection,true,117
BenchmarkTest03852,password_only_auth,true,309
BenchmarkTest03853,predictable_from_prev,false,342
BenchmarkTest03854,external_file_access,true,552
BenchmarkTest03855,hardcoded_security_constant,false,547
BenchmarkTest03856,xpathi,false,643
BenchmarkTest03857,weak_cred_generic,false,1391
BenchmarkTest03858,null_deref,true,476
BenchmarkTest03859,codeinj,false,94
BenchmarkTest03860,external_trusted_var_init,false,454
BenchmarkTest03861,rsa_no_oaep,false,780
BenchmarkTest03862,server_error_info,false,550
BenchmarkTest03863,external_file_access,true,552
BenchmarkTest03864,invalid_chars_identifiers,false,86
BenchmarkTest03865,cleartext_in_file,false,313
BenchmarkTest03866,cmdi,false,78
BenchmarkTest03867,xml_entity_expansion,false,776
BenchmarkTest03868,predictable_numbers_gen,true,340
BenchmarkTest03869,errormessage,false,209
BenchmarkTest03870,hibernate_sqli,true,564
BenchmarkTest03871,excessive_attack_surface,false,1125
BenchmarkTest03872,env_var_info_exposure,false,526
BenchmarkTest03873,cookie_no_httponly,false,1004
BenchmarkTest03874,default_credentials,false,1392
BenchmarkTest03875,excessive_attack_surface,true,1125
BenchmarkTest03876,sensitive_info_sent,false,201
BenchmarkTest03877,unchecked_error,true,391
BenchmarkTest03878,untrusted_func_inclusion,true,829
BenchmarkTest03879,improper_access_control,true,284
BenchmarkTest03880,hardcoded_crypto_key,false,321
BenchmarkTest03881,predictable_rng_algo,true,1241
BenchmarkTest03882,download_no_integrity,true,494
BenchmarkTest03883,missingcritauthn,false,306
BenchmarkTest03884,resourceexhaust,true,400
BenchmarkTest03885,confused_deputy,false,441
BenchmarkTest03886,resource_leak_sphere,false,402
BenchmarkTest03887,symlink_following,true,59
BenchmarkTest03888,permissive_allowlist,false,183
BenchmarkTest03889,massassign,true,915
BenchmarkTest03890,extra_parameter_handling,false,235
BenchmarkTest03891,clickjacking,true,1021
BenchmarkTest03892,race_condition,true,362
BenchmarkTest03893,unverified_signature,false,347
BenchmarkTest03894,xml_injection,false,91
BenchmarkTest03895,password_only_auth,false,309
BenchmarkTest03896,unchecked_error,false,391
BenchmarkTest03897,external_trusted_var_init,false,454
BenchmarkTest03898,unchecked_error,true,391
BenchmarkTest03899,external_trusted_var_init,false,454
BenchmarkTest03900,unprotected_cred_storage,false,256
BenchmarkTest03901,password_in_source,false,259
BenchmarkTest03902,no_brute_force_limit,false,307
BenchmarkTest03903,password_in_source,true,259
BenchmarkTest03904,hardcoded_crypto_key,true,321
BenchmarkTest03905,client_side_security,false,602
BenchmarkTest03906,static_code_injection,true,96
BenchmarkTest03907,improper_access_control,false,284
BenchmarkTest03908,generic_throws,true,397
BenchmarkTest03909,sessionfixation,true,384
BenchmarkTest03910,corsmisconfig,false,942
BenchmarkTest03911,unusual_condition,true,754
BenchmarkTest03912,improper_exception,true,755
BenchmarkTest03913,exposed_dangerous_fn,true,749
BenchmarkTest03914,reliance_ip_auth,false,291
BenchmarkTest03915,xxe,false,611
BenchmarkTest03916,divide_by_zero,true,369
BenchmarkTest03917,embedded_malicious_code,true,506
BenchmarkTest03918,resource_injection,true,99
BenchmarkTest03919,clickjacking,true,1021
BenchmarkTest03920,password_in_config_file,true,260
BenchmarkTest03921,no_random_iv,true,329
BenchmarkTest03922,static_code_injection,false,96
BenchmarkTest03923,credprotection,false,522
BenchmarkTest03924,relative_path_traversal,true,23
BenchmarkTest03925,clickjacking,true,1021
BenchmarkTest03926,resource_wrong_sphere,true,668
BenchmarkTest03927,insecure_storage,false,922
BenchmarkTest03928,error_condition_detect,false,703
BenchmarkTest03929,auth_bypass_immutable,true,302
BenchmarkTest03930,unsafe_file_upload_type,true,646
BenchmarkTest03931,external_web_param_control,true,472
BenchmarkTest03932,unexpected_status,true,394
BenchmarkTest03933,improper_access_control,false,284
BenchmarkTest03934,loginjection,true,117
BenchmarkTest03935,infodisclosure,true,200
BenchmarkTest03936,omitted_break,false,484
BenchmarkTest03937,unverified_signature,false,347
BenchmarkTest03938,default_password_use,false,1393
BenchmarkTest03939,improper_input_neutralize,false,74
BenchmarkTest03940,missing_auth_step,false,304
BenchmarkTest03941,predictable_prng_seed2,true,340
BenchmarkTest03942,insufficient_session_exp,false,613
BenchmarkTest03943,error_no_action,false,390
BenchmarkTest03944,redirect,true,601
BenchmarkTest03945,hibernate_sqli,false,564
BenchmarkTest03946,unprotected_cred_storage,true,256
BenchmarkTest03947,crlfinjection,false,93
BenchmarkTest03948,weakhash,false,328
BenchmarkTest03949,error_no_action,false,390
BenchmarkTest03950,unchecked_return,true,252
BenchmarkTest03951,key_management_error,false,320
BenchmarkTest03952,unverified_comm_source,false,940
BenchmarkTest03953,weak_password_hash,false,916
BenchmarkTest03954,cookie_no_validation,false,565
BenchmarkTest03955,server_error_info,true,550
BenchmarkTest03956,referer_field_auth,true,293
BenchmarkTest03957,external_web_param_control,false,472
BenchmarkTest03958,directory_listing_exposure,true,548
BenchmarkTest03959,cleartext_in_file,false,313
BenchmarkTest03960,persistent_cookie_sensitive,true,539
BenchmarkTest03961,generic_throws,true,397
BenchmarkTest03962,weakrand,false,330
BenchmarkTest03963,process_control,true,114
BenchmarkTest03964,error_condition_detect,true,703
BenchmarkTest03965,cleartext_in_file,true,313
BenchmarkTest03966,sensitive_in_get,true,598
BenchmarkTest03967,cleartext_in_memory,false,312
BenchmarkTest03968,nosql,false,943
BenchmarkTest03969,insufficient_prng_entropy,false,332
BenchmarkTest03970,embedded_malicious_code,false,506
BenchmarkTest03971,improper_authorization,true,285
BenchmarkTest03972,inputval,false,20
BenchmarkTest03973,missing_error_page,true,756
BenchmarkTest03974,insecure_storage,true,922
BenchmarkTest03975,xpathi,false,643
BenchmarkTest03976,insecureperms,true,732
BenchmarkTest03977,ldapi,false,90
BenchmarkTest03978,resource_wrong_sphere,false,668
BenchmarkTest03979,ldapi,true,90
BenchmarkTest03980,predictable_rng_algo,true,1241
BenchmarkTest03981,cleartext_cookie,false,315
BenchmarkTest03982,corsmisconfig,false,942
BenchmarkTest03983,error_condition_detect,true,703
BenchmarkTest03984,cleartext_in_file,true,313
BenchmarkTest03985,directory_listing_exposure,false,548
BenchmarkTest03986,predictable_prng_seed2,false,340
BenchmarkTest03987,auth_bypass_immutable,true,302
BenchmarkTest03988,client_side_security,false,602
BenchmarkTest03989,resource_leak_sphere,false,402
BenchmarkTest03990,securecookie,true,614
BenchmarkTest03991,sensitive_in_get,false,598
BenchmarkTest03992,generic_catch,false,396
BenchmarkTest03993,cleartext_credentials,true,523
BenchmarkTest03994,unverified_ownership,true,283
BenchmarkTest03995,auth_bypass_spoofing,false,290
BenchmarkTest03996,external_config_control,true,15
BenchmarkTest03997,unusual_condition,true,754
BenchmarkTest03998,ldapi,true,90
BenchmarkTest03999,permissive_allowlist,false,183
BenchmarkTest04000,corsmisconfig,false,942
BenchmarkTest04001,no_random_iv,false,329
BenchmarkTest04002,xml_injection,true,91
BenchmarkTest04003,predictable_rng_algo,true,1241
BenchmarkTest04004,missing_error_page,true,756
BenchmarkTest04005,http_response_split,true,113
BenchmarkTest04006,improper_authorization,false,285
BenchmarkTest04007,unverified_signature,false,347
BenchmarkTest04008,weak_pw_recovery,false,640
BenchmarkTest04009,script_in_attributes,false,83
BenchmarkTest04010,cert_expiration_check,true,298
BenchmarkTest04011,missing_error_page,false,756
BenchmarkTest04012,divide_by_zero,true,369
BenchmarkTest04013,key_management_error,false,320
BenchmarkTest04014,weak_prng_security,false,338
BenchmarkTest04015,excessive_attack_surface,false,1125
BenchmarkTest04016,cleartextstorage,true,312
BenchmarkTest04017,external_critical_state,true,642
BenchmarkTest04018,cert_revocation_check,true,299
BenchmarkTest04019,cmdi,false,78
BenchmarkTest04020,auth_bypass_alt_name,true,289
BenchmarkTest04021,cleartext_cookie,true,315
BenchmarkTest04022,weak_pw_recovery,false,640
BenchmarkTest04023,auth_bypass_alt_name,true,289
BenchmarkTest04024,nosql,false,943
BenchmarkTest04025,persistent_cookie_sensitive,false,539
BenchmarkTest04026,symlink_following_unix,false,61
BenchmarkTest04027,insecureperms,true,732
BenchmarkTest04028,reliance_ip_auth,false,291
BenchmarkTest04029,reliance_ip_auth,false,291
BenchmarkTest04030,password_in_config_file,true,260
BenchmarkTest04031,clickjacking,true,1021
BenchmarkTest04032,auth_bypass_spoofing,true,290
BenchmarkTest04033,private_info_exposure,false,359
BenchmarkTest04034,cookie_no_integrity_check,true,784
BenchmarkTest04035,hardcoded_password,true,259
BenchmarkTest04036,infodisclosure,true,200
BenchmarkTest04037,external_web_param_control,false,472
BenchmarkTest04038,generic_catch,false,396
BenchmarkTest04039,log_encoding_failure,false,117
BenchmarkTest04040,authzfailure,false,862
BenchmarkTest04041,weak_pw_recovery,true,640
BenchmarkTest04042,auth_bypass_alt_name,true,289
BenchmarkTest04043,weakkeylength,true,326
BenchmarkTest04044,improper_priv_handling,true,280
BenchmarkTest04045,client_side_security,true,602
BenchmarkTest04046,error_condition_detect,false,703
BenchmarkTest04047,race_condition,true,362
BenchmarkTest04048,infodisclosure,true,200
BenchmarkTest04049,xml_injection,true,91
BenchmarkTest04050,private_info_exposure,false,359
BenchmarkTest04051,eval_injection,true,95
BenchmarkTest04052,missing_encryption,false,311
BenchmarkTest04053,infodisclosure,true,200
BenchmarkTest04054,cleartext_in_file,false,313
BenchmarkTest04055,improper_priv_handling,true,280
BenchmarkTest04056,incorrect_user_mgmt,true,286
BenchmarkTest04057,password_only_auth,true,309
BenchmarkTest04058,basic_xss,true,80
BenchmarkTest04059,auth_bypass_spoofing,false,290
BenchmarkTest04060,sensinlogs,false,532
BenchmarkTest04061,dangerous_function,true,676
BenchmarkTest04062,unprotected_cred_storage,true,256
BenchmarkTest04063,unchecked_return,false,252
BenchmarkTest04064,directory_listing_exposure,false,548
BenchmarkTest04065,argument_injection,true,88
BenchmarkTest04066,incorrect_auth_algo,true,303
BenchmarkTest04067,infodisclosure,false,200
BenchmarkTest04068,untrusted_security_decision,false,807
BenchmarkTest04069,bad_cert_chain,false,296
BenchmarkTest04070,cert_host_mismatch,true,297
BenchmarkTest04071,static_code_injection,true,96
BenchmarkTest04072,predictable_prng_seed2,true,340
BenchmarkTest04073,password_only_auth,true,309
BenchmarkTest04074,misinterpretation_output,false,115
BenchmarkTest04075,el_injection,false,917
BenchmarkTest04076,insufficient_session_exp,true,613
BenchmarkTest04077,predictable_from_prev,true,342
BenchmarkTest04078,referer_field_auth,true,293
BenchmarkTest04079,securecookie,false,614
BenchmarkTest04080,same_seed_prng,false,336
BenchmarkTest04081,massassign,true,915
BenchmarkTest04082,cookie_no_validation,true,565
BenchmarkTest04083,algo_downgrade,true,757
BenchmarkTest04084,missing_auth_step,true,304
BenchmarkTest04085,xpathi,false,643
BenchmarkTest04086,improper_input_neutralize,false,74
BenchmarkTest04087,weakcipher,true,327
BenchmarkTest04088,divide_by_zero,true,369
BenchmarkTest04089,missing_error_page,true,756
BenchmarkTest04090,predictable_prng_seed,true,337
BenchmarkTest04091,insuff_privilege,false,274
BenchmarkTest04092,unchecked_return,false,252
BenchmarkTest04093,unverified_ownership,true,283
BenchmarkTest04094,single_factor_auth,true,308
BenchmarkTest04095,missing_auth_step,true,304
BenchmarkTest04096,reverse_dns_auth,true,350
BenchmarkTest04097,cleartext_in_memory,false,312
BenchmarkTest04098,weak_password_hash,true,916
BenchmarkTest04099,external_file_access,false,552
BenchmarkTest04100,intoverflow,true,190
BenchmarkTest04101,massassign,true,915
BenchmarkTest04102,unsafe_reflection,false,470
BenchmarkTest04103,improper_exception,true,755
BenchmarkTest04104,default_credentials,true,1392
BenchmarkTest04105,resource_wrong_sphere,false,668
BenchmarkTest04106,inputval,false,20
BenchmarkTest04107,array_index_oob,false,129
BenchmarkTest04108,password_only_auth,true,309
BenchmarkTest04109,deserial,false,502
BenchmarkTest04110,missing_error_page,true,756
BenchmarkTest04111,unprotected_cred_storage,true,256
BenchmarkTest04112,external_control_path,true,73
BenchmarkTest04113,improper_cleanup,false,460
BenchmarkTest04114,hardcodedcreds,true,798
BenchmarkTest04115,external_control_path,true,73
BenchmarkTest04116,generic_catch,false,396
BenchmarkTest04117,external_web_param_control,true,472
BenchmarkTest04118,ssrf,false,918
BenchmarkTest04119,predictable_prng_seed2,true,340
BenchmarkTest04120,reliance_ip_auth,true,291
BenchmarkTest04121,improper_authorization,false,285
BenchmarkTest04122,uncaught_exception,false,248
BenchmarkTest04123,sensitive_info_sent,false,201
