# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 13400 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest02559,unverified_comm_source,true,940
BenchmarkTest02560,securecookie,false,614
BenchmarkTest02561,auth_bypass_immutable,true,302
BenchmarkTest02562,improper_input_neutralize,false,74
BenchmarkTest02563,tlsverify,true,295
BenchmarkTest02564,small_random_space,false,334
BenchmarkTest02565,missingcritauthn,true,306
BenchmarkTest02566,unsalted_hash,true,759
BenchmarkTest02567,external_file_access,false,552
BenchmarkTest02568,same_seed_prng,false,336
BenchmarkTest02569,missingcritauthn,false,306
BenchmarkTest02570,predictable_prng_seed,false,337
BenchmarkTest02571,hardcoded_crypto_key,true,321
BenchmarkTest02572,originvalidation,true,346
BenchmarkTest02573,redirect,false,601
BenchmarkTest02574,improper_perm_preservation,true,281
BenchmarkTest02575,reusing_nonce_key,false,323
BenchmarkTest02576,single_factor_auth,false,308
BenchmarkTest02577,unprotected_cred_storage,false,256
BenchmarkTest02578,debug_info_leak,true,215
BenchmarkTest02579,unverified_signature,false,347
BenchmarkTest02580,weak_password_encode,false,261
BenchmarkTest02581,relative_path_traversal,false,23
BenchmarkTest02582,unverified_ownership,false,283
BenchmarkTest02583,weakcipher,true,327
BenchmarkTest02584,log_encoding_failure,true,117
BenchmarkTest02585,intoverflow,true,190
BenchmarkTest02586,no_brute_force_limit,false,307
BenchmarkTest02587,inputval,true,20
BenchmarkTest02588,cookie_no_httponly,true,1004
BenchmarkTest02589,missing_auth_step,false,304
BenchmarkTest02590,untrusted_func_inclusion,false,829
BenchmarkTest02591,incorrect_privilege_assign,false,266
BenchmarkTest02592,improper_perm_preservation,false,281
BenchmarkTest02593,cleartext_cookie,true,315
BenchmarkTest02594,symlink_following,true,59
BenchmarkTest02595,ssti,true,1336
BenchmarkTest02596,resourceexhaust,true,400
BenchmarkTest02597,securecookie,true,614
BenchmarkTest02598,empty_password_config,true,258
BenchmarkTest02599,unsafe_reflection,true,470
BenchmarkTest02600,small_random_space,false,334
BenchmarkTest02601,xml_injection,false,91
BenchmarkTest02602,incorrect_privilege_assign,true,266
BenchmarkTest02603,missing_encryption,true,311
BenchmarkTest02604,unsafe_reflection,true,470
BenchmarkTest02605,xpathi,true,643
BenchmarkTest02606,loginjection,false,117
BenchmarkTest02607,static_code_injection,true,96
BenchmarkTest02608,ssrf,false,918
BenchmarkTest02609,equiv_special_elem,false,76
BenchmarkTest02610,external_control_path,false,73
BenchmarkTest02611,hardcodedcreds,false,798
BenchmarkTest02612,tlsverify,true,295
BenchmarkTest02613,weakkeylength,true,326
BenchmarkTest02614,ldapi,false,90
BenchmarkTest02615,fileupload,true,434
BenchmarkTest02616,auth_bypass_spoofing,false,290
BenchmarkTest02617,corsmisconfig,false,942
BenchmarkTest02618,reusing_nonce_key,false,323
BenchmarkTest02619,no_random_iv,true,329
BenchmarkTest02620,insecuretemp,true,377
BenchmarkTest02621,unprotected_cred_storage,false,256
BenchmarkTest02622,unverified_ownership,false,283
BenchmarkTest02623,cmdi,false,78
BenchmarkTest02624,improper_authorization,false,285
BenchmarkTest02625,sqli,true,89
BenchmarkTest02626,inputval,true,20
BenchmarkTest02627,loginjection,false,117
BenchmarkTest02628,insecure_temp_perms,true,379
BenchmarkTest02629,authzincorrect,true,863
BenchmarkTest02630,sensitive_info_sent,true,201
BenchmarkTest02631,redirect,true,601
BenchmarkTest02632,unsalted_hash,false,759
BenchmarkTest02633,unverified_signature,false,347
BenchmarkTest02634,xml_injection,true,91
BenchmarkTest02635,weakrand,false,330
BenchmarkTest02636,external_control_path,false,73
BenchmarkTest02637,ssti,true,1336
BenchmarkTest02638,log_encoding_failure,false,117
BenchmarkTest02639,http_response_split,false,113
BenchmarkTest02640,predictable_from_prev,true,342
BenchmarkTest02641,inputval,true,20
BenchmarkTest02642,improper_access_control,false,284
BenchmarkTest02643,symlink_following_unix,false,61
BenchmarkTest02644,missing_auth_step,true,304
BenchmarkTest02645,script_in_attributes,true,83
BenchmarkTest02646,insecure_temp_perms,true,379
BenchmarkTest02647,improper_access_control,false,284
BenchmarkTest02648,sensinlogs,true,532
BenchmarkTest02649,xpathi,true,643
BenchmarkTest02650,intoverflow,true,190
BenchmarkTest02651,no_random_iv,false,329
BenchmarkTest02652,log_encoding_failure,false,117
BenchmarkTest02653,external_config_control,false,15
BenchmarkTest02654,credprotection,false,522
BenchmarkTest02655,insufficient_entropy,false,331
BenchmarkTest02656,improper_perm_preservation,false,281
BenchmarkTest02657,sensitive_sent_data,false,201
BenchmarkTest02658,idor,false,639
BenchmarkTest02659,basic_xss,false,80
BenchmarkTest02660,cleartext_cookie,false,315
BenchmarkTest02661,sensitive_sent_data,false,201
BenchmarkTest02662,small_random_space,false,334
BenchmarkTest02663,predictable_numbers_gen,false,340
BenchmarkTest02664,no_random_iv,true,329
BenchmarkTest02665,improper_authorization,false,285
BenchmarkTest02666,sqli,false,89
BenchmarkTest02667,weak_password_encode,false,261
BenchmarkTest02668,absolute_path_traversal,false,36
BenchmarkTest02669,resource_injection,false,99
BenchmarkTest02670,auth_bypass_alt_path,false,288
BenchmarkTest02671,insecuretemp,true,377
BenchmarkTest02672,basic_xss,false,80
BenchmarkTest02673,permissive_allowlist,false,183
BenchmarkTest02674,xml_entity_expansion,false,776
BenchmarkTest02675,authnfailure,false,287
BenchmarkTest02676,unverified_ownership,false,283
BenchmarkTest02677,insecure_temp_perms,false,379
BenchmarkTest02678,weakrand,false,330
BenchmarkTest02679,external_config_control,true,15
BenchmarkTest02680,missing_crypto_step,true,325
BenchmarkTest02681,info_loss_omission,true,221
BenchmarkTest02682,genericcmdi,true,77
BenchmarkTest02683,untrusted_func_inclusion,true,829
BenchmarkTest02684,password_only_auth,false,309
BenchmarkTest02685,weak_password_encode,true,261
BenchmarkTest02686,hardcoded_crypto_key,false,321
BenchmarkTest02687,improper_priv_handling,true,280
BenchmarkTest02688,empty_password_config,true,258
BenchmarkTest02689,external_file_access,true,552
BenchmarkTest02690,incorrect_auth_algo,false,303
BenchmarkTest02691,cleartext_in_file,false,313
BenchmarkTest02692,cleartext_in_file,false,313
BenchmarkTest02693,codeinj,false,94
BenchmarkTest02694,predictable_prng_seed,true,337
BenchmarkTest02695,single_factor_auth,false,308
BenchmarkTest02696,ssrf,false,918
BenchmarkTest02697,improper_input_neutralize,true,74
BenchmarkTest02698,authzincorrect,true,863
BenchmarkTest02699,basic_xss,false,80
BenchmarkTest02700,argument_injection,true,88
BenchmarkTest02701,unsafe_reflection,false,470
BenchmarkTest02702,incorrect_privilege_assign,false,266
BenchmarkTest02703,authnfailure,false,287
BenchmarkTest02704,weakcipher,false,327
BenchmarkTest02705,intoverflow,true,190
BenchmarkTest02706,clickjacking,true,1021
BenchmarkTest02707,csrf,true,352
BenchmarkTest02708,single_factor_auth,false,308
BenchmarkTest02709,race_condition,false,362
BenchmarkTest02710,intoverflow,false,190
BenchmarkTest02711,info_loss_omission,true,221
BenchmarkTest02712,resource_injection,false,99
BenchmarkTest02713,reusing_nonce_key,false,323
BenchmarkTest02714,insecureperms,true,732
BenchmarkTest02715,external_file_access,false,552
BenchmarkTest02716,unsafe_reflection,false,470
BenchmarkTest02717,weak_password_encode,true,261
BenchmarkTest02718,xxe,true,611
BenchmarkTest02719,idor,true,639
BenchmarkTest02720,ssrf,true,918
BenchmarkTest02721,missingcritauthn,false,306
BenchmarkTest02722,array_index_oob,false,129
BenchmarkTest02723,crlfinjection,false,93
BenchmarkTest02724,codeinj,true,94
BenchmarkTest02725,permissive_allowlist,false,183
BenchmarkTest02726,deserial,true,502
BenchmarkTest02727,errormessage,true,209
BenchmarkTest02728,xxe,true,611
BenchmarkTest02729,race_condition,false,362
BenchmarkTest02730,improper_input_neutralize,false,74
BenchmarkTest02731,loginjection,true,117
BenchmarkTest02732,insufficient_entropy,false,331
BenchmarkTest02733,sessionfixation,true,384
BenchmarkTest02734,bad_cert_chain,true,296
BenchmarkTest02735,process_control,true,114
BenchmarkTest02736,missing_crypto_step,false,325
BenchmarkTest02737,sessionfixation,true,384
BenchmarkTest02738,static_code_injection,false,96
BenchmarkTest02739,cmdi,true,78
BenchmarkTest02740,xpathi,true,643
BenchmarkTest02741,static_code_injection,false,96
BenchmarkTest02742,clickjacking,false,1021
BenchmarkTest02743,xml_entity_expansion,true,776
BenchmarkTest02744,insufficient_prng_entropy,true,332
BenchmarkTest02745,unverified_comm_source,true,940
BenchmarkTest02746,unverified_signature,false,347
BenchmarkTest02747,symlink_following,false,59
BenchmarkTest02748,weak_password_encode,false,261
BenchmarkTest02749,genericcmdi,false,77
BenchmarkTest02750,log_encoding_failure,false,117
BenchmarkTest02751,resourceexhaust,false,400
BenchmarkTest02752,idor,true,639
BenchmarkTest02753,credprotection,true,522
BenchmarkTest02754,tlsverify,false,295
BenchmarkTest02755,crlfinjection,false,93
BenchmarkTest02756,loginjection,false,117
BenchmarkTest02757,crlfinjection,true,93
BenchmarkTest02758,predictable_from_prev,true,342
BenchmarkTest02759,incorrect_auth_algo,false,303
BenchmarkTest02760,basic_xss,true,80
BenchmarkTest02761,xss,false,79
BenchmarkTest02762,improper_priv_handling,false,280
BenchmarkTest02763,ssrf,false,918
BenchmarkTest02764,weakcipher,false,327
BenchmarkTest02765,securecookie,true,614
BenchmarkTest02766,log_encoding_failure,true,117
BenchmarkTest02767,inputval,true,20
BenchmarkTest02768,improper_access_control,false,284
BenchmarkTest02769,genericcmdi,false,77
BenchmarkTest02770,xxe,false,611
BenchmarkTest02771,improper_priv_handling,true,280
BenchmarkTest02772,auth_bypass_alt_name,true,289
BenchmarkTest02773,infodisclosure,true,200
BenchmarkTest02774,cert_host_mismatch,false,297
BenchmarkTest02775,incorrect_auth_algo,false,303
BenchmarkTest02776,script_in_attributes,true,83
BenchmarkTest02777,debug_info_leak,false,215
BenchmarkTest02778,argument_injection,false,88
BenchmarkTest02779,unverified_signature,true,347
BenchmarkTest02780,insuff_privilege,false,274
BenchmarkTest02781,codeinj,true,94
BenchmarkTest02782,predictable_prng_seed2,true,340
BenchmarkTest02783,external_config_control,false,15
BenchmarkTest02784,intoverflow,false,190
BenchmarkTest02785,intoverflow,false,190
BenchmarkTest02786,untrusted_func_inclusion,false,829
BenchmarkTest02787,missing_encryption,false,311
BenchmarkTest02788,same_seed_prng,true,336
BenchmarkTest02789,auth_bypass_immutable,false,302
BenchmarkTest02790,errormessage,true,209
BenchmarkTest02791,single_factor_auth,false,308
BenchmarkTest02792,genericcmdi,true,77
BenchmarkTest02793,authnfailure,true,287
BenchmarkTest02794,equiv_special_elem,false,76
BenchmarkTest02795,process_control,false,114
BenchmarkTest02796,hardcodedcreds,false,798
BenchmarkTest02797,redirect,true,601
BenchmarkTest02798,insufficient_prng_entropy,false,332
BenchmarkTest02799,xpathi,false,643
BenchmarkTest02800,missing_xml_validation,true,112
BenchmarkTest02801,weakrand,true,330
BenchmarkTest02802,ssti,false,1336
BenchmarkTest02803,no_brute_force_limit,true,307
BenchmarkTest02804,weakcipher,true,327
BenchmarkTest02805,static_code_injection,true,96
BenchmarkTest02806,unverified_comm_source,true,940
BenchmarkTest02807,missingcritauthn,true,306
BenchmarkTest02808,missing_crypto_step,false,325
BenchmarkTest02809,reusing_nonce_key,false,323
BenchmarkTest02810,missing_crypto_step,true,325
BenchmarkTest02811,xml_entity_expansion,true,776
BenchmarkTest02812,tlsverify,true,295
BenchmarkTest02813,null_deref,false,476
BenchmarkTest02814,http_response_split,true,113
BenchmarkTest02815,redirect,false,601
BenchmarkTest02816,tlsverify,true,295
BenchmarkTest02817,securecookie,true,614
BenchmarkTest02818,absolute_path_traversal,false,36
BenchmarkTest02819,cert_host_mismatch,false,297
BenchmarkTest02820,auth_primary_weakness,false,305
BenchmarkTest02821,argument_injection,false,88
BenchmarkTest02822,same_seed_prng,true,336
BenchmarkTest02823,ldapi,false,90
BenchmarkTest02824,weakcipher,true,327
BenchmarkTest02825,sessionfixation,false,384
BenchmarkTest02826,predictable_prng_seed,true,337
BenchmarkTest02827,cert_host_mismatch,true,297
BenchmarkTest02828,cookie_no_validation,false,565
BenchmarkTest02829,sqli,true,89
BenchmarkTest02830,codeinj,false,94
BenchmarkTest02831,cleartext_in_file,false,313
BenchmarkTest02832,xml_entity_expansion,true,776
BenchmarkTest02833,sensitive_file_web_root,false,219
BenchmarkTest02834,missingcritauthn,true,306
BenchmarkTest02835,resourceexhaust,false,400
BenchmarkTest02836,missing_encryption,false,311
BenchmarkTest02837,predictable_from_prev,false,342
BenchmarkTest02838,inputval,false,20
BenchmarkTest02839,infodisclosure,false,200
BenchmarkTest02840,xml_injection,true,91
BenchmarkTest02841,key_exchange_no_entity_auth,true,322
BenchmarkTest02842,extra_parameter_handling,true,235
BenchmarkTest02843,cleartext_cookie,true,315
BenchmarkTest02844,unverified_comm_source,true,940
BenchmarkTest02845,loginjection,true,117
BenchmarkTest02846,predictable_prng_seed2,true,340
BenchmarkTest02847,invalid_chars_identifiers,true,86
BenchmarkTest02848,argument_injection,true,88
BenchmarkTest02849,single_factor_auth,true,308
BenchmarkTest02850,insecure_temp_perms,true,379
BenchmarkTest02851,bad_cert_chain,true,296
BenchmarkTest02852,weakhash,false,328
BenchmarkTest02853,xml_entity_expansion,false,776
BenchmarkTest02854,http_response_split,false,113
BenchmarkTest02855,http_response_split,true,113
BenchmarkTest02856,external_control_path,true,73
BenchmarkTest02857,hardcoded_crypto_key,true,321
BenchmarkTest02858,intoverflow,true,190
BenchmarkTest02859,invalid_chars_identifiers,false,86
BenchmarkTest02860,empty_password_config,false,258
BenchmarkTest02861,http_response_split,false,113
BenchmarkTest02862,static_code_injection,false,96
BenchmarkTest02863,extra_parameter_handling,false,235
BenchmarkTest02864,auth_bypass_immutable,false,302
BenchmarkTest02865,sensitive_sent_data,true,201
BenchmarkTest02866,predictable_prng_seed,true,337
BenchmarkTest02867,cert_host_mismatch,false,297
BenchmarkTest02868,authnfailure,false,287
BenchmarkTest02869,missing_xml_validation,false,112
BenchmarkTest02870,invalid_chars_identifiers,true,86
BenchmarkTest02871,cookie_no_validation,true,565
BenchmarkTest02872,insecuretemp,false,377
BenchmarkTest02873,static_code_injection,false,96
BenchmarkTest02874,insecure_temp_perms,true,379
BenchmarkTest02875,array_index_oob,true,129
BenchmarkTest02876,static_code_injection,true,96
BenchmarkTest02877,missing_xml_validation,false,112
BenchmarkTest02878,unsafe_reflection,false,470
BenchmarkTest02879,missing_encryption,false,311
BenchmarkTest02880,unprotected_cred_storage,false,256
BenchmarkTest02881,argument_injection,true,88
BenchmarkTest02882,empty_password_config,false,258
BenchmarkTest02883,improper_authorization,false,285
BenchmarkTest02884,xml_entity_expansion,true,776
BenchmarkTest02885,sessionfixation,false,384
BenchmarkTest02886,unverified_ownership,false,283
BenchmarkTest02887,small_random_space,false,334
BenchmarkTest02888,relative_path_traversal,false,23
BenchmarkTest02889,missing_encryption,false,311
BenchmarkTest02890,info_loss_omission,true,221
BenchmarkTest02891,eval_injection,true,95
BenchmarkTest02892,cleartext_in_memory,true,312
BenchmarkTest02893,ssti,true,1336
BenchmarkTest02894,cleartext_in_memory,false,312
BenchmarkTest02895,external_config_control,true,15
BenchmarkTest02896,missing_auth_step,true,304
BenchmarkTest02897,extra_parameter_handling,true,235
BenchmarkTest02898,xml_entity_expansion,false,776
BenchmarkTest02899,insufficient_prng_entropy,true,332
BenchmarkTest02900,eval_injection,false,95
BenchmarkTest02901,missingcritauthn,false,306
BenchmarkTest02902,symlink_following_unix,true,61
BenchmarkTest02903,predictable_prng_seed2,false,340
BenchmarkTest02904,password_only_auth,true,309
BenchmarkTest02905,weak_password_encode,false,261
BenchmarkTest02906,empty_password_config,false,258
BenchmarkTest02907,debug_info_leak,true,215
BenchmarkTest02908,argument_injection,false,88
BenchmarkTest02909,basic_xss,false,80
BenchmarkTest02910,predictable_from_prev,false,342
BenchmarkTest02911,clickjacking,false,1021
BenchmarkTest02912,genericcmdi,false,77
BenchmarkTest02913,log_encoding_failure,true,117
BenchmarkTest02914,weakhash,false,328
BenchmarkTest02915,cmdi,false,78
BenchmarkTest02916,clickjacking,true,1021
BenchmarkTest02917,fileupload,false,434
BenchmarkTest02918,extra_parameter_handling,true,235
BenchmarkTest02919,idor,false,639
BenchmarkTest02920,xss,false,79
BenchmarkTest02921,insecure_temp_perms,true,379
BenchmarkTest02922,clickjacking,false,1021
BenchmarkTest02923,log_encoding_failure,false,117
BenchmarkTest02924,unchecked_return,true,252
BenchmarkTest02925,cookie_no_httponly,true,1004
BenchmarkTest02926,single_factor_auth,false,308
BenchmarkTest02927,auth_bypass_alt_path,true,288
BenchmarkTest02928,improper_authorization,true,285
BenchmarkTest02929,password_only_auth,true,309
BenchmarkTest02930,hardcoded_password,false,259
BenchmarkTest02931,auth_bypass_immutable,false,302
BenchmarkTest02932,extra_parameter_handling,true,235
BenchmarkTest02933,unprotected_cred_storage,false,256
BenchmarkTest02934,deserial,false,502
BenchmarkTest02935,unsafe_reflection,true,470
BenchmarkTest02936,predictable_prng_seed,false,337
BenchmarkTest02937,password_only_auth,false,309
BenchmarkTest02938,missing_auth_step,true,304
BenchmarkTest02939,unchecked_return,true,252
BenchmarkTest02940,weakrand,false,330
BenchmarkTest02941,empty_password_config,false,258
BenchmarkTest02942,invalid_chars_identifiers,false,86
BenchmarkTest02943,external_control_path,false,73
BenchmarkTest02944,weakcipher,true,327
BenchmarkTest02945,weakhash,false,328
BenchmarkTest02946,ldapi,false,90
BenchmarkTest02947,hardcoded_password,true,259
BenchmarkTest02948,missing_crypto_step,true,325
BenchmarkTest02949,genericcmdi,true,77
BenchmarkTest02950,misinterpretation_output,false,115
BenchmarkTest02951,redirect,true,601
BenchmarkTest02952,same_seed_prng,false,336
BenchmarkTest02953,authzincorrect,true,863
BenchmarkTest02954,unsalted_hash,false,759
BenchmarkTest02955,weak_password_encode,true,261
BenchmarkTest02956,absolute_path_traversal,true,36
BenchmarkTest02957,weakhash,true,328
BenchmarkTest02958,ssti,true,1336
BenchmarkTest02959,process_control,true,114
BenchmarkTest02960,process_control,false,114
BenchmarkTest02961,basic_xss,false,80
BenchmarkTest02962,predictable_prng_seed2,false,340
BenchmarkTest02963,static_code_injection,false,96
BenchmarkTest02964,codeinj,false,94
BenchmarkTest02965,no_brute_force_limit,true,307
BenchmarkTest02966,cookie_no_httponly,false,1004
BenchmarkTest02967,incorrect_privilege_assign,false,266
BenchmarkTest02968,xpathi,false,643
BenchmarkTest02969,auth_bypass_alt_name,true,289
BenchmarkTest02970,improper_encoding,true,116
BenchmarkTest02971,invalid_chars_identifiers,true,86
BenchmarkTest02972,basic_xss,true,80
BenchmarkTest02973,weakhash,true,328
BenchmarkTest02974,authnfailure,true,287
BenchmarkTest02975,reusing_nonce_key,true,323
BenchmarkTest02976,cleartextstorage,true,312
BenchmarkTest02977,weak_prng_security,false,338
BenchmarkTest02978,unsafe_reflection,false,470
BenchmarkTest02979,dataintegrity,false,345
BenchmarkTest02980,hardcodedcreds,false,798
BenchmarkTest02981,missingcritauthn,true,306
BenchmarkTest02982,null_deref,true,476
BenchmarkTest02983,cmdi,false,78
BenchmarkTest02984,auth_bypass_spoofing,true,290
BenchmarkTest02985,key_exchange_no_entity_auth,true,322
BenchmarkTest02986,small_random_space,true,334
BenchmarkTest02987,ldapi,false,90
BenchmarkTest02988,predictable_from_prev,true,342
BenchmarkTest02989,xss,false,79
BenchmarkTest02990,invalid_chars_identifiers,true,86
BenchmarkTest02991,incorrect_privilege_assign,true,266
BenchmarkTest02992,incorrect_privilege_assign,true,266
BenchmarkTest02993,unverified_ownership,true,283
BenchmarkTest02994,genericcmdi,true,77
BenchmarkTest02995,unverified_signature,true,347
BenchmarkTest02996,insecureperms,false,732
BenchmarkTest02997,symlink_following_unix,false,61
BenchmarkTest02998,no_brute_force_limit,false,307
BenchmarkTest02999,static_code_injection,false,96
BenchmarkTest03000,no_brute_force_limit,true,307
BenchmarkTest03001,insuff_privilege,false,274
BenchmarkTest03002,predictable_from_prev,true,342
BenchmarkTest03003,sqli,false,89
BenchmarkTest03004,loginjection,true,117
BenchmarkTest03005,xpathi,true,643
BenchmarkTest03006,errormessage,true,209
BenchmarkTest03007,idor,true,639
BenchmarkTest03008,argument_injection,false,88
BenchmarkTest03009,equiv_special_elem,true,76
BenchmarkTest03010,crlfinjection,false,93
BenchmarkTest03011,unsafe_reflection,true,470
BenchmarkTest03012,missing_encryption,true,311
BenchmarkTest03013,eval_injection,false,95
BenchmarkTest03014,log_encoding_failure,true,117
BenchmarkTest03015,el_injection,true,917
BenchmarkTest03016,same_seed_prng,false,336
BenchmarkTest03017,weakrand,false,330
BenchmarkTest03018,permissive_allowlist,false,183
BenchmarkTest03019,cookie_no_httponly,true,1004
BenchmarkTest03020,weakcipher,false,327
BenchmarkTest03021,hardcodedcreds,true,798
BenchmarkTest03022,unverified_comm_source,true,940
BenchmarkTest03023,external_control_path,false,73
BenchmarkTest03024,insecuretemp,false,377
BenchmarkTest03025,missing_xml_validation,true,112
BenchmarkTest03026,missing_xml_validation,false,112
BenchmarkTest03027,null_deref,false,476
BenchmarkTest03028,unverified_signature,true,347
BenchmarkTest03029,xpathi,true,643
BenchmarkTest03030,sensitive_info_sent,false,201
BenchmarkTest03031,xss,false,79
BenchmarkTest03032,key_past_expiration,false,324
BenchmarkTest03033,weakkeylength,false,326
BenchmarkTest03034,array_index_oob,true,129
BenchmarkTest03035,corsmisconfig,true,942
BenchmarkTest03036,resourceexhaust,true,400
BenchmarkTest03037,incorrect_auth_algo,true,303
BenchmarkTest03038,xss,false,79
BenchmarkTest03039,predictable_prng_seed,true,337
BenchmarkTest03040,corsmisconfig,true,942
BenchmarkTest03041,relative_path_traversal,false,23
BenchmarkTest03042,null_deref,true,476
BenchmarkTest03043,incorrect_privilege_assign,false,266
BenchmarkTest03044,improper_input_neutralize,false,74
BenchmarkTest03045,originvalidation,true,346
BenchmarkTest03046,external_control_path,true,73
BenchmarkTest03047,sensitive_file_web_root,false,219
BenchmarkTest03048,bad_cert_chain,false,296
BenchmarkTest03049,tlsverify,true,295
BenchmarkTest03050,insecureperms,false,732
BenchmarkTest03051,insufficient_entropy,true,331
BenchmarkTest03052,symlink_following_unix,true,61
BenchmarkTest03053,symlink_following_unix,false,61
BenchmarkTest03054,ssti,true,1336
BenchmarkTest03055,sensinlogs,true,532
BenchmarkTest03056,same_seed_prng,false,336
BenchmarkTest03057,unsalted_hash,true,759
BenchmarkTest03058,missing_crypto_step,true,325
BenchmarkTest03059,incorrect_privilege_assign,true,266
BenchmarkTest03060,sensitive_file_web_root,false,219
BenchmarkTest03061,hardcoded_password,true,259
BenchmarkTest03062,weakcipher,true,327
BenchmarkTest03063,unprotected_cred_storage,false,256
BenchmarkTest03064,xml_injection,true,91
BenchmarkTest03065,null_deref,true,476
BenchmarkTest03066,missing_encryption,true,311
BenchmarkTest03067,same_seed_prng,false,336
BenchmarkTest03068,cookie_no_validation,false,565
BenchmarkTest03069,cert_host_mismatch,true,297
BenchmarkTest03070,eval_injection,true,95
BenchmarkTest03071,cert_host_mismatch,true,297
BenchmarkTest03072,xxe,true,611
BenchmarkTest03073,unsalted_hash,false,759
BenchmarkTest03074,key_exchange_no_entity_auth,false,322
BenchmarkTest03075,weakrand,false,330
BenchmarkTest03076,cleartext_in_file,false,313
BenchmarkTest03077,auth_primary_weakness,false,305
BenchmarkTest03078,xml_entity_expansion,true,776
BenchmarkTest03079,unverified_signature,true,347
BenchmarkTest03080,errormessage,false,209
BenchmarkTest03081,race_condition,false,362
BenchmarkTest03082,external_config_control,true,15
BenchmarkTest03083,insecureperms,true,732
BenchmarkTest03084,ldapi,false,90
BenchmarkTest03085,predictable_prng_seed,false,337
BenchmarkTest03086,auth_bypass_immutable,false,302
BenchmarkTest03087,key_management_error,true,320
BenchmarkTest03088,cleartext_cookie,false,315
BenchmarkTest03089,password_only_auth,false,309
BenchmarkTest03090,predictable_prng_seed2,false,340
BenchmarkTest03091,reusing_nonce_key,false,323
BenchmarkTest03092,ssti,true,1336
BenchmarkTest03093,originvalidation,true,346
BenchmarkTest03094,weak_prng_security,false,338
BenchmarkTest03095,symlink_following,false,59
BenchmarkTest03096,auth_primary_weakness,false,305
BenchmarkTest03097,external_config_control,true,15
BenchmarkTest03098,improper_authorization,false,285
BenchmarkTest03099,insecure_temp_perms,false,379
BenchmarkTest03100,crlfinjection,true,93
BenchmarkTest03101,redirect,false,601
BenchmarkTest03102,key_management_error,true,320
BenchmarkTest03103,http_response_split,true,113
BenchmarkTest03104,cmdi,false,78
BenchmarkTest03105,cmdi,true,78
BenchmarkTest03106,password_only_auth,false,309
BenchmarkTest03107,deserial,false,502
BenchmarkTest03108,xss,true,79
BenchmarkTest03109,resource_injection,false,99
BenchmarkTest03110,external_control_path,true,73
BenchmarkTest03111,weakkeylength,false,326
BenchmarkTest03112,invalid_chars_identifiers,true,86
BenchmarkTest03113,unverified_signature,true,347
BenchmarkTest03114,reusing_nonce_key,true,323
BenchmarkTest03115,auth_bypass_alt_name,false,289
BenchmarkTest03116,sensinlogs,false,532
BenchmarkTest03117,single_factor_auth,true,308
BenchmarkTest03118,errormessage,true,209
BenchmarkTest03119,sensinlogs,false,532
BenchmarkTest03120,insecure_temp_perms,true,379
BenchmarkTest03121,xml_entity_expansion,true,776
BenchmarkTest03122,empty_password_config,true,258
BenchmarkTest03123,improper_encoding,false,116
BenchmarkTest03124,insecuretemp,false,377
BenchmarkTest03125,loginjection,false,117
BenchmarkTest03126,external_file_access,true,552
BenchmarkTest03127,unverified_ownership,false,283
BenchmarkTest03128,missing_encryption,false,311
BenchmarkTest03129,missing_encryption,true,311
BenchmarkTest03130,cleartextstorage,true,312
BenchmarkTest03131,sensitive_sent_data,false,201
BenchmarkTest03132,array_index_oob,false,129
BenchmarkTest03133,reusing_nonce_key,false,323
BenchmarkTest03134,cleartext_in_file,false,313
BenchmarkTest03135,ssrf,false,918
BenchmarkTest03136,authzfailure,true,862
BenchmarkTest03137,infodisclosure,false,200
BenchmarkTest03138,relative_path_traversal,true,23
BenchmarkTest03139,absolute_path_traversal,true,36
BenchmarkTest03140,redirect,false,601
BenchmarkTest03141,genericcmdi,false,77
BenchmarkTest03142,genericcmdi,true,77
BenchmarkTest03143,corsmisconfig,false,942
BenchmarkTest03144,key_past_expiration,true,324
BenchmarkTest03145,weak_prng_security,false,338
BenchmarkTest03146,auth_bypass_spoofing,true,290
BenchmarkTest03147,bad_cert_chain,true,296
BenchmarkTest03148,ssrf,true,918
BenchmarkTest03149,authzincorrect,true,863
BenchmarkTest03150,argument_injection,false,88
BenchmarkTest03151,debug_info_leak,false,215
BenchmarkTest03152,tlsverify,false,295
BenchmarkTest03153,incorrect_auth_algo,false,303
BenchmarkTest03154,redirect,false,601
BenchmarkTest03155,predictable_from_prev,false,342
BenchmarkTest03156,cmdi,false,78
BenchmarkTest03157,misinterpretation_output,false,115
BenchmarkTest03158,unprotected_cred_storage,false,256
BenchmarkTest03159,dataintegrity,false,345
BenchmarkTest03160,xss,false,79
BenchmarkTest03161,improper_perm_preservation,false,281
BenchmarkTest03162,sensitive_info_sent,false,201
BenchmarkTest03163,originvalidation,false,346
BenchmarkTest03164,infodisclosure,true,200
BenchmarkTest03165,race_condition,true,362
BenchmarkTest03166,missingcritauthn,false,306
BenchmarkTest03167,absolute_path_traversal,true,36
BenchmarkTest03168,sensitive_sent_data,true,201
BenchmarkTest03169,auth_bypass_spoofing,false,290
BenchmarkTest03170,unverified_signature,false,347
BenchmarkTest03171,sqli,true,89
BenchmarkTest03172,log_encoding_failure,false,117
BenchmarkTest03173,authzincorrect,false,863
BenchmarkTest03174,improper_access_control,true,284
