# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 21400 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest06206,unexpected_status,false,394
BenchmarkTest06207,incorrect_user_mgmt,false,286
BenchmarkTest06208,race_condition,false,362
BenchmarkTest06209,password_in_source,true,259
BenchmarkTest06210,key_management_error,false,320
BenchmarkTest06211,untrusted_cdn,true,830
BenchmarkTest06212,csrf,false,352
BenchmarkTest06213,generic_catch,true,396
BenchmarkTest06214,predictable_rng_algo,true,1241
BenchmarkTest06215,extra_parameter_handling,false,235
BenchmarkTest06216,error_no_action,true,390
BenchmarkTest06217,auth_bypass_alt_path,false,288
BenchmarkTest06218,weakcipher,true,327
BenchmarkTest06219,untrusted_cdn,true,830
BenchmarkTest06220,weakcipher,false,327
BenchmarkTest06221,tlsverify,true,295
BenchmarkTest06222,referer_field_auth,false,293
BenchmarkTest06223,hibernate_sqli,false,564
BenchmarkTest06224,auth_primary_weakness,true,305
BenchmarkTest06225,external_file_access,true,552
BenchmarkTest06226,csv_injection,true,1236
BenchmarkTest06227,weakhash,true,328
BenchmarkTest06228,privescalation,false,269
BenchmarkTest06229,password_only_auth,true,309
BenchmarkTest06230,xxe,true,611
BenchmarkTest06231,generic_catch,false,396
BenchmarkTest06232,key_management_error,true,320
BenchmarkTest06233,massassign,false,915
BenchmarkTest06234,password_in_config_file,false,260
BenchmarkTest06235,pathtraver,true,22
BenchmarkTest06236,misinterpretation_output,false,115
BenchmarkTest06237,null_deref,true,476
BenchmarkTest06238,authnfailure,false,287
BenchmarkTest06239,confused_deputy,false,441
BenchmarkTest06240,sensitive_in_get,true,598
BenchmarkTest06241,weak_cred_generic,true,1391
BenchmarkTest06242,hardcoded_crypto_key,true,321
BenchmarkTest06243,excessive_attack_surface,false,1125
BenchmarkTest06244,argument_injection,true,88
BenchmarkTest06245,improper_perm_preservation,true,281
BenchmarkTest06246,predictable_salt,false,760
BenchmarkTest06247,untrusted_search_path,false,426
BenchmarkTest06248,ssti,false,1336
BenchmarkTest06249,cleartext_cookie,true,315
BenchmarkTest06250,xss,true,79
BenchmarkTest06251,interaction_frequency,true,799
BenchmarkTest06252,symlink_following,false,59
BenchmarkTest06253,authnfailure,false,287
BenchmarkTest06254,intoverflow,true,190
BenchmarkTest06255,tlsverify,false,295
BenchmarkTest06256,sensitive_in_source,false,540
BenchmarkTest06257,resource_leak_sphere,true,402
BenchmarkTest06258,eval_injection,true,95
BenchmarkTest06259,external_trusted_var_init,false,454
BenchmarkTest06260,deserial,true,502
BenchmarkTest06261,argument_injection,true,88
BenchmarkTest06262,untrusted_func_inclusion,false,829
BenchmarkTest06263,csrf,false,352
BenchmarkTest06264,info_loss_omission,false,221
BenchmarkTest06265,client_side_security,true,602
BenchmarkTest06266,risky_crypto_impl,false,1240
BenchmarkTest06267,cleartexttransmit,false,319
BenchmarkTest06268,forced_browsing,false,425
BenchmarkTest06269,massassign,false,915
BenchmarkTest06270,missing_integrity_check,false,353
BenchmarkTest06271,improper_priv_handling,true,280
BenchmarkTest06272,loginjection,false,117
BenchmarkTest06273,weak_prng_security,false,338
BenchmarkTest06274,improper_encoding,true,116
BenchmarkTest06275,auth_bypass_alt_path,true,288
BenchmarkTest06276,password_in_config_file,false,260
BenchmarkTest06277,extra_parameter_handling,true,235
BenchmarkTest06278,fileupload,true,434
BenchmarkTest06279,private_info_exposure,false,359
BenchmarkTest06280,algo_downgrade,true,757
BenchmarkTest06281,incorrect_auth_algo,false,303
BenchmarkTest06282,auth_bypass_spoofing,true,290
BenchmarkTest06283,codeinj,false,94
BenchmarkTest06284,predictable_rng_algo,false,1241
BenchmarkTest06285,external_web_param_control,true,472
BenchmarkTest06286,resource_leak_sphere,true,402
BenchmarkTest06287,missing_auth_step,true,304
BenchmarkTest06288,sensitive_sent_data,true,201
BenchmarkTest06289,missing_error_page,true,756
BenchmarkTest06290,equiv_special_elem,true,76
BenchmarkTest06291,insufficient_prng_entropy,false,332
BenchmarkTest06292,algo_downgrade,true,757
BenchmarkTest06293,dataintegrity,true,345
BenchmarkTest06294,crlfinjection,false,93
BenchmarkTest06295,external_file_access,true,552
BenchmarkTest06296,insecuretemp,false,377
BenchmarkTest06297,weak_pw_recovery,true,640
BenchmarkTest06298,key_past_expiration,false,324
BenchmarkTest06299,untrusted_cdn,false,830
BenchmarkTest06300,debug_info_leak,true,215
BenchmarkTest06301,eval_injection,false,95
BenchmarkTest06302,sensitive_file_web_root,true,219
BenchmarkTest06303,extra_parameter_handling,true,235
BenchmarkTest06304,ldapi,false,90
BenchmarkTest06305,untrusted_search_path,true,426
BenchmarkTest06306,persistent_cookie_sensitive,false,539
BenchmarkTest06307,auth_bypass_alt_name,false,289
BenchmarkTest06308,password_in_config_file,false,260
BenchmarkTest06309,race_condition,false,362
BenchmarkTest06310,insufficient_entropy,false,331
BenchmarkTest06311,argument_injection,true,88
BenchmarkTest06312,server_error_info,false,550
BenchmarkTest06313,race_condition,true,362
BenchmarkTest06314,weak_password_encode,false,261
BenchmarkTest06315,confused_deputy,false,441
BenchmarkTest06316,xml_injection,false,91
BenchmarkTest06317,pathtraver,true,22
BenchmarkTest06318,interaction_frequency,false,799
BenchmarkTest06319,password_only_auth,false,309
BenchmarkTest06320,errormessage,true,209
BenchmarkTest06321,originvalidation,true,346
BenchmarkTest06322,client_side_security,true,602
BenchmarkTest06323,default_credentials,true,1392
BenchmarkTest06324,exposed_dangerous_fn,true,749
BenchmarkTest06325,process_control,true,114
BenchmarkTest06326,ldapi,false,90
BenchmarkTest06327,incorrect_auth_algo,true,303
BenchmarkTest06328,argument_injection,true,88
BenchmarkTest06329,el_injection,false,917
BenchmarkTest06330,info_loss_omission,false,221
BenchmarkTest06331,cert_host_mismatch,false,297
BenchmarkTest06332,extra_parameter_handling,false,235
BenchmarkTest06333,no_brute_force_limit,false,307
BenchmarkTest06334,xss,false,79
BenchmarkTest06335,codeinj,false,94
BenchmarkTest06336,auth_bypass_sql_pk,false,566
BenchmarkTest06337,persistent_cookie_sensitive,false,539
BenchmarkTest06338,improper_input_neutralize,true,74
BenchmarkTest06339,referer_field_auth,false,293
BenchmarkTest06340,exposed_dangerous_fn,false,749
BenchmarkTest06341,fileupload,false,434
BenchmarkTest06342,unverified_comm_source,false,940
BenchmarkTest06343,auth_bypass_immutable,true,302
BenchmarkTest06344,weak_password_encode,true,261
BenchmarkTest06345,persistent_cookie_sensitive,true,539
BenchmarkTest06346,improper_authorization,false,285
BenchmarkTest06347,intoverflow,true,190
BenchmarkTest06348,improper_access_control,false,284
BenchmarkTest06349,auth_bypass_immutable,true,302
BenchmarkTest06350,missing_integrity_check,true,353
BenchmarkTest06351,xpathi,true,643
BenchmarkTest06352,predictable_prng_seed,true,337
BenchmarkTest06353,auth_bypass_spoofing,false,290
BenchmarkTest06354,cert_expiration_check,true,298
BenchmarkTest06355,exposed_dangerous_fn,true,749
BenchmarkTest06356,env_var_info_exposure,true,526
BenchmarkTest06357,improper_perm_preservation,false,281
BenchmarkTest06358,reusing_nonce_key,false,323
BenchmarkTest06359,improper_cleanup,true,460
BenchmarkTest06360,misinterpretation_output,true,115
BenchmarkTest06361,securecookie,false,614
BenchmarkTest06362,external_file_access,false,552
BenchmarkTest06363,el_injection,true,917
BenchmarkTest06364,dataintegrity,true,345
BenchmarkTest06365,referer_field_auth,false,293
BenchmarkTest06366,hibernate_sqli,false,564
BenchmarkTest06367,hibernate_sqli,true,564
BenchmarkTest06368,missing_encryption,true,311
BenchmarkTest06369,authzincorrect,true,863
BenchmarkTest06370,improper_encoding,true,116
BenchmarkTest06371,missing_error_page,true,756
BenchmarkTest06372,cleartexttransmit,false,319
BenchmarkTest06373,uncaught_exception,false,248
BenchmarkTest06374,improper_perm_preservation,false,281
BenchmarkTest06375,resourceexhaust,false,400
BenchmarkTest06376,missing_integrity_check,false,353
BenchmarkTest06377,massassign,false,915
BenchmarkTest06378,sensitive_info_sent,true,201
BenchmarkTest06379,basic_xss,false,80
BenchmarkTest06380,improper_alt_path_protect,false,424
BenchmarkTest06381,cert_expiration_check,true,298
BenchmarkTest06382,insufficient_entropy,true,331
BenchmarkTest06383,cleartext_cookie,true,315
BenchmarkTest06384,dataintegrity,false,345
BenchmarkTest06385,symlink_following,true,59
BenchmarkTest06386,improper_perm_preservation,false,281
BenchmarkTest06387,genericcmdi,true,77
BenchmarkTest06388,hibernate_sqli,false,564
BenchmarkTest06389,sensitive_file_web_root,false,219
BenchmarkTest06390,hardcoded_password,true,259
BenchmarkTest06391,improper_alt_path_protect,true,424
BenchmarkTest06392,weakkeylength,true,326
BenchmarkTest06393,forced_browsing,true,425
BenchmarkTest06394,insufficient_session_exp,true,613
BenchmarkTest06395,weakcipher,false,327
BenchmarkTest06396,improper_exception,false,755
BenchmarkTest06397,resourceexhaust,true,400
BenchmarkTest06398,missingcritauthn,true,306
BenchmarkTest06399,auth_bypass_alt_name,true,289
BenchmarkTest06400,dangerous_function,true,676
BenchmarkTest06401,unsafe_reflection,false,470
BenchmarkTest06402,dangerous_function,true,676
BenchmarkTest06403,ssti,true,1336
BenchmarkTest06404,hardcoded_password,true,259
BenchmarkTest06405,improper_access_control,false,284
BenchmarkTest06406,cookie_no_integrity_check,true,784
BenchmarkTest06407,resourceexhaust,false,400
BenchmarkTest06408,password_in_config_file,true,260
BenchmarkTest06409,massassign,false,915
BenchmarkTest06410,cmdi,true,78
BenchmarkTest06411,auth_bypass_alt_path,true,288
BenchmarkTest06412,nosql,false,943
BenchmarkTest06413,improper_cleanup,false,460
BenchmarkTest06414,unverified_comm_source,false,940
BenchmarkTest06415,unusual_condition,true,754
BenchmarkTest06416,fail_open,true,636
BenchmarkTest06417,env_var_info_exposure,true,526
BenchmarkTest06418,password_in_config_file,true,260
BenchmarkTest06419,unsafe_file_upload_type,true,646
BenchmarkTest06420,predictable_prng_seed2,true,340
BenchmarkTest06421,sensitive_in_source,true,540
BenchmarkTest06422,auth_primary_weakness,true,305
BenchmarkTest06423,key_past_expiration,false,324
BenchmarkTest06424,predictable_salt,true,760
BenchmarkTest06425,cleartext_in_memory,false,312
BenchmarkTest06426,predictable_prng_seed2,false,340
BenchmarkTest06427,incorrect_comm_dest,false,941
BenchmarkTest06428,key_exchange_no_entity_auth,true,322
BenchmarkTest06429,untrusted_security_decision,false,807
BenchmarkTest06430,password_in_source,false,259
BenchmarkTest06431,race_condition,false,362
BenchmarkTest06432,missing_encryption,true,311
BenchmarkTest06433,clickjacking,false,1021
BenchmarkTest06434,http_header_script,true,644
BenchmarkTest06435,codeinj,false,94
BenchmarkTest06436,weakkeylength,true,326
BenchmarkTest06437,debug_code_production,true,489
BenchmarkTest06438,argument_injection,false,88
BenchmarkTest06439,symlink_following,true,59
BenchmarkTest06440,unsafe_file_upload_type,false,646
BenchmarkTest06441,small_random_space,false,334
BenchmarkTest06442,confused_deputy,false,441
BenchmarkTest06443,authzfailure,true,862
BenchmarkTest06444,errormessage,true,209
BenchmarkTest06445,auth_bypass_immutable,false,302
BenchmarkTest06446,default_credentials,false,1392
BenchmarkTest06447,dangerous_function,true,676
BenchmarkTest06448,omitted_break,false,484
BenchmarkTest06449,unexpected_status,true,394
BenchmarkTest06450,weak_password_req,false,521
BenchmarkTest06451,authzfailure,true,862
BenchmarkTest06452,missing_integrity_check,true,353
BenchmarkTest06453,unprotected_cred_storage,true,256
BenchmarkTest06454,improper_perm_preservation,false,281
BenchmarkTest06455,persistent_cookie_sensitive,false,539
BenchmarkTest06456,weakhash,false,328
BenchmarkTest06457,client_side_security,false,602
BenchmarkTest06458,el_injection,false,917
BenchmarkTest06459,password_only_auth,false,309
BenchmarkTest06460,error_no_action,true,390
BenchmarkTest06461,http_header_script,true,644
BenchmarkTest06462,cleartext_credentials,true,523
BenchmarkTest06463,password_in_source,true,259
BenchmarkTest06464,sensitive_in_source,true,540
BenchmarkTest06465,external_web_param_control,true,472
BenchmarkTest06466,cert_revocation_check,true,299
BenchmarkTest06467,improper_authorization,false,285
BenchmarkTest06468,generic_throws,false,397
BenchmarkTest06469,empty_password_config,true,258
BenchmarkTest06470,loginjection,true,117
BenchmarkTest06471,hibernate_sqli,true,564
BenchmarkTest06472,same_seed_prng,true,336
BenchmarkTest06473,symlink_following_unix,true,61
BenchmarkTest06474,sensitive_file_web_root,true,219
BenchmarkTest06475,relative_path_traversal,true,23
BenchmarkTest06476,script_in_attributes,false,83
BenchmarkTest06477,weakkeylength,false,326
BenchmarkTest06478,predictable_prng_seed,false,337
BenchmarkTest06479,key_management_error,false,320
BenchmarkTest06480,authnfailure,true,287
BenchmarkTest06481,divide_by_zero,false,369
BenchmarkTest06482,errormessage,false,209
BenchmarkTest06483,auth_bypass_immutable,true,302
BenchmarkTest06484,tlsverify,true,295
BenchmarkTest06485,no_random_iv,true,329
BenchmarkTest06486,redirect,false,601
BenchmarkTest06487,credprotection,false,522
BenchmarkTest06488,nosql,false,943
BenchmarkTest06489,symlink_following,true,59
BenchmarkTest06490,private_info_exposure,true,359
BenchmarkTest06491,missingcritauthn,false,306
BenchmarkTest06492,untrusted_security_decision,true,807
BenchmarkTest06493,auth_bypass_immutable,false,302
BenchmarkTest06494,ldapi,true,90
BenchmarkTest06495,client_side_security,false,602
BenchmarkTest06496,extra_parameter_handling,true,235
BenchmarkTest06497,csrf,true,352
BenchmarkTest06498,cert_host_mismatch,true,297
BenchmarkTest06499,weak_password_req,true,521
BenchmarkTest06500,csv_injection,true,1236
BenchmarkTest06501,sessionfixation,true,384
BenchmarkTest06502,untrusted_func_inclusion,false,829
BenchmarkTest06503,symlink_following_unix,false,61
BenchmarkTest06504,auth_bypass_alt_path,true,288
BenchmarkTest06505,http_header_script,true,644
BenchmarkTest06506,generic_throws,true,397
BenchmarkTest06507,unsafe_reflection,true,470
BenchmarkTest06508,incorrect_auth_algo,true,303
BenchmarkTest06509,auth_bypass_alt_name,false,289
BenchmarkTest06510,error_condition_detect,false,703
BenchmarkTest06511,sensitive_in_get,true,598
BenchmarkTest06512,auth_bypass_alt_name,true,289
BenchmarkTest06513,algo_downgrade,false,757
BenchmarkTest06514,symlink_following,true,59
BenchmarkTest06515,el_injection,false,917
BenchmarkTest06516,unverified_pw_change,false,620
BenchmarkTest06517,unsafe_file_upload_type,true,646
BenchmarkTest06518,persistent_cookie_sensitive,false,539
BenchmarkTest06519,missing_encryption,true,311
BenchmarkTest06520,basic_xss,true,80
BenchmarkTest06521,private_info_exposure,true,359
BenchmarkTest06522,originvalidation,true,346
BenchmarkTest06523,permissive_allowlist,false,183
BenchmarkTest06524,error_condition_detect,true,703
BenchmarkTest06525,insufficient_entropy,true,331
BenchmarkTest06526,trustbound,true,501
BenchmarkTest06527,weak_password_req,false,521
BenchmarkTest06528,corsmisconfig,true,942
BenchmarkTest06529,generic_catch,false,396
BenchmarkTest06530,ldapi,false,90
BenchmarkTest06531,weak_pw_recovery,false,640
BenchmarkTest06532,missingcritauthn,false,306
BenchmarkTest06533,authzfailure,false,862
BenchmarkTest06534,inputval,true,20
BenchmarkTest06535,external_web_param_control,true,472
BenchmarkTest06536,ldapi,true,90
BenchmarkTest06537,hardcoded_crypto_key,false,321
BenchmarkTest06538,forced_browsing,false,425
BenchmarkTest06539,error_no_action,false,390
BenchmarkTest06540,key_exchange_no_entity_auth,true,322
BenchmarkTest06541,weakrand,false,330
BenchmarkTest06542,errormessage,false,209
BenchmarkTest06543,external_config_control,true,15
BenchmarkTest06544,cookie_no_samesite,true,1275
BenchmarkTest06545,authnfailure,false,287
BenchmarkTest06546,generic_throws,true,397
BenchmarkTest06547,unsalted_hash,true,759
BenchmarkTest06548,weak_cred_generic,false,1391
BenchmarkTest06549,server_error_info,false,550
BenchmarkTest06550,xml_entity_expansion,false,776
BenchmarkTest06551,null_deref,true,476
BenchmarkTest06552,unverified_signature,false,347
BenchmarkTest06553,empty_password_config,false,258
BenchmarkTest06554,unchecked_error,false,391
BenchmarkTest06555,improper_exception,false,755
BenchmarkTest06556,xss,false,79
BenchmarkTest06557,cleartext_in_memory,true,312
BenchmarkTest06558,trustbound,true,501
BenchmarkTest06559,server_error_info,false,550
BenchmarkTest06560,null_deref,false,476
BenchmarkTest06561,external_config_control,true,15
BenchmarkTest06562,ssti,false,1336
BenchmarkTest06563,extra_parameter_handling,false,235
BenchmarkTest06564,incorrect_user_mgmt,false,286
BenchmarkTest06565,ssrf,true,918
BenchmarkTest06566,insufficient_prng_entropy,true,332
BenchmarkTest06567,weak_auth_generic,false,1390
BenchmarkTest06568,auth_bypass_immutable,false,302
BenchmarkTest06569,omitted_break,true,484
BenchmarkTest06570,missingcritauthn,false,306
BenchmarkTest06571,missing_error_page,false,756
BenchmarkTest06572,auth_bypass_spoofing,true,290
BenchmarkTest06573,reusing_nonce_key,false,323
BenchmarkTest06574,improper_alt_path_protect,true,424
BenchmarkTest06575,pathtraver,false,22
BenchmarkTest06576,same_seed_prng,true,336
BenchmarkTest06577,default_password_use,true,1393
BenchmarkTest06578,key_exchange_no_entity_auth,true,322
BenchmarkTest06579,deserial,false,502
BenchmarkTest06580,missingcritauthn,false,306
BenchmarkTest06581,password_only_auth,true,309
BenchmarkTest06582,predictable_from_prev,true,342
BenchmarkTest06583,resource_wrong_sphere,true,668
BenchmarkTest06584,improper_access_control,true,284
BenchmarkTest06585,external_web_param_control,false,472
BenchmarkTest06586,predictable_rng_algo,false,1241
BenchmarkTest06587,xpathi,false,643
BenchmarkTest06588,unverified_ownership,true,283
BenchmarkTest06589,same_seed_prng,true,336
BenchmarkTest06590,unsalted_hash,true,759
BenchmarkTest06591,generic_throws,false,397
BenchmarkTest06592,resource_leak_sphere,true,402
BenchmarkTest06593,hardcoded_security_constant,false,547
BenchmarkTest06594,cleartext_credentials,false,523
BenchmarkTest06595,predictable_numbers_gen,true,340
BenchmarkTest06596,insecure_temp_perms,true,379
BenchmarkTest06597,sensitive_file_web_root,false,219
BenchmarkTest06598,improper_exception,true,755
BenchmarkTest06599,invalid_chars_identifiers,true,86
BenchmarkTest06600,sensitive_in_get,false,598
BenchmarkTest06601,exposed_dangerous_fn,true,749
BenchmarkTest06602,sensitive_info_sent,false,201
BenchmarkTest06603,key_exchange_no_entity_auth,true,322
BenchmarkTest06604,weak_auth_generic,false,1390
BenchmarkTest06605,insecure_temp_perms,true,379
BenchmarkTest06606,external_control_path,true,73
BenchmarkTest06607,single_factor_auth,false,308
BenchmarkTest06608,predictable_from_prev,false,342
BenchmarkTest06609,deserial,true,502
BenchmarkTest06610,insufficient_prng_entropy,false,332
BenchmarkTest06611,missing_auth_step,false,304
BenchmarkTest06612,system_info_exposure,false,497
BenchmarkTest06613,small_random_space,false,334
BenchmarkTest06614,symlink_following_unix,false,61
BenchmarkTest06615,privescalation,true,269
BenchmarkTest06616,cmdi,false,78
BenchmarkTest06617,predictable_rng_algo,false,1241
BenchmarkTest06618,password_in_config_file,true,260
BenchmarkTest06619,same_seed_prng,false,336
BenchmarkTest06620,unverified_pw_change,false,620
BenchmarkTest06621,basic_xss,true,80
BenchmarkTest06622,unsalted_hash,true,759
BenchmarkTest06623,invalid_chars_identifiers,true,86
BenchmarkTest06624,cert_host_mismatch,false,297
BenchmarkTest06625,improper_encoding,true,116
BenchmarkTest06626,reverse_dns_auth,true,350
BenchmarkTest06627,unsafe_file_upload_type,true,646
BenchmarkTest06628,weakcipher,true,327
BenchmarkTest06629,hardcodedcreds,true,798
BenchmarkTest06630,empty_password_config,true,258
BenchmarkTest06631,predictable_prng_seed2,true,340
BenchmarkTest06632,cleartextstorage,false,312
BenchmarkTest06633,external_web_param_control,true,472
BenchmarkTest06634,securecookie,false,614
BenchmarkTest06635,password_only_auth,true,309
BenchmarkTest06636,weakhash,false,328
BenchmarkTest06637,credprotection,false,522
BenchmarkTest06638,sensitive_file_insertion,false,538
BenchmarkTest06639,improper_authorization,false,285
BenchmarkTest06640,info_loss_omission,false,221
BenchmarkTest06641,authzfailure,true,862
BenchmarkTest06642,cleartext_in_memory,true,312
BenchmarkTest06643,forced_browsing,false,425
BenchmarkTest06644,unprotected_cred_storage,false,256
BenchmarkTest06645,resourceexhaust,false,400
BenchmarkTest06646,interaction_frequency,false,799
BenchmarkTest06647,predictable_rng_algo,true,1241
BenchmarkTest06648,resource_leak_sphere,true,402
BenchmarkTest06649,loginjection,false,117
BenchmarkTest06650,missing_crypto_step,true,325
BenchmarkTest06651,insufficient_session_exp,true,613
BenchmarkTest06652,weak_password_encode,false,261
BenchmarkTest06653,sensitive_in_source,true,540
BenchmarkTest06654,symlink_following,true,59
BenchmarkTest06655,ssrf,true,918
BenchmarkTest06656,csrf,false,352
BenchmarkTest06657,small_random_space,false,334
BenchmarkTest06658,xxe,false,611
BenchmarkTest06659,unchecked_return,false,252
BenchmarkTest06660,weak_prng_security,true,338
BenchmarkTest06661,client_side_security,false,602
BenchmarkTest06662,weak_auth_generic,true,1390
BenchmarkTest06663,auth_bypass_sql_pk,false,566
BenchmarkTest06664,symlink_following_unix,true,61
BenchmarkTest06665,reliance_ip_auth,true,291
BenchmarkTest06666,cert_expiration_check,false,298
BenchmarkTest06667,cert_host_mismatch,true,297
BenchmarkTest06668,cmdi,true,78
BenchmarkTest06669,sensinlogs,false,532
BenchmarkTest06670,algo_downgrade,true,757
BenchmarkTest06671,deserial,true,502
BenchmarkTest06672,crlfinjection,true,93
BenchmarkTest06673,referer_field_auth,true,293
BenchmarkTest06674,external_config_control,true,15
BenchmarkTest06675,predictable_prng_seed2,true,340
BenchmarkTest06676,unexpected_status,false,394
BenchmarkTest06677,untrusted_cdn,false,830
BenchmarkTest06678,key_exchange_no_entity_auth,false,322
BenchmarkTest06679,incorrect_privilege_assign,false,266
BenchmarkTest06680,cmdi,true,78
BenchmarkTest06681,crlfinjection,true,93
BenchmarkTest06682,hardcoded_security_constant,false,547
BenchmarkTest06683,unchecked_return,true,252
BenchmarkTest06684,hardcodedcreds,false,798
BenchmarkTest06685,error_condition_detect,true,703
BenchmarkTest06686,debug_code_production,true,489
BenchmarkTest06687,hardcoded_password,true,259
BenchmarkTest06688,key_past_expiration,false,324
BenchmarkTest06689,race_condition,false,362
BenchmarkTest06690,weak_auth_generic,false,1390
BenchmarkTest06691,predictable_prng_seed,false,337
BenchmarkTest06692,unverified_pw_change,true,620
BenchmarkTest06693,missing_integrity_check,false,353
BenchmarkTest06694,auth_bypass_spoofing,false,290
BenchmarkTest06695,default_password_use,true,1393
BenchmarkTest06696,cert_host_mismatch,true,297
BenchmarkTest06697,unsalted_hash,false,759
BenchmarkTest06698,eval_injection,true,95
BenchmarkTest06699,generic_throws,true,397
BenchmarkTest06700,cleartexttransmit,true,319
BenchmarkTest06701,resourceexhaust,false,400
BenchmarkTest06702,script_in_attributes,true,83
BenchmarkTest06703,external_trusted_var_init,true,454
BenchmarkTest06704,invalid_chars_identifiers,false,86
BenchmarkTest06705,invalid_chars_identifiers,false,86
BenchmarkTest06706,improper_encoding,true,116
BenchmarkTest06707,weak_password_req,false,521
BenchmarkTest06708,argument_injection,true,88
BenchmarkTest06709,excessive_attack_surface,false,1125
BenchmarkTest06710,default_credentials,false,1392
BenchmarkTest06711,unsafe_reflection,false,470
BenchmarkTest06712,csv_injection,false,1236
BenchmarkTest06713,system_info_exposure,false,497
BenchmarkTest06714,dataintegrity,true,345
BenchmarkTest06715,predictable_salt,false,760
BenchmarkTest06716,predictable_numbers_gen,false,340
BenchmarkTest06717,auth_bypass_sql_pk,false,566
BenchmarkTest06718,hibernate_sqli,true,564
BenchmarkTest06719,sqli,false,89
BenchmarkTest06720,unexpected_status,false,394
BenchmarkTest06721,missing_crypto_step,true,325
BenchmarkTest06722,cleartextstorage,true,312
BenchmarkTest06723,no_random_iv,true,329
BenchmarkTest06724,cookie_no_httponly,false,1004
BenchmarkTest06725,hardcoded_crypto_key,true,321
BenchmarkTest06726,http_response_split,true,113
BenchmarkTest06727,external_config_control,false,15
BenchmarkTest06728,missing_error_page,true,756
BenchmarkTest06729,generic_throws,false,397
BenchmarkTest06730,unprotected_cred_storage,true,256
BenchmarkTest06731,resource_wrong_sphere,false,668
BenchmarkTest06732,improper_authorization,false,285
BenchmarkTest06733,csv_injection,false,1236
BenchmarkTest06734,predictable_rng_algo,false,1241
BenchmarkTest06735,hardcoded_crypto_key,false,321
BenchmarkTest06736,key_management_error,true,320
BenchmarkTest06737,invalid_chars_identifiers,true,86
BenchmarkTest06738,cleartextstorage,false,312
BenchmarkTest06739,unusual_condition,true,754
BenchmarkTest06740,external_web_param_control,false,472
BenchmarkTest06741,unchecked_error,true,391
BenchmarkTest06742,improper_access_control,false,284
BenchmarkTest06743,algo_downgrade,false,757
BenchmarkTest06744,improper_authorization,true,285
BenchmarkTest06745,misinterpretation_output,true,115
BenchmarkTest06746,originvalidation,false,346
BenchmarkTest06747,sensitive_sent_data,false,201
BenchmarkTest06748,auth_bypass_spoofing,false,290
BenchmarkTest06749,forced_browsing,true,425
BenchmarkTest06750,rsa_no_oaep,false,780
BenchmarkTest06751,improper_input_neutralize,false,74
BenchmarkTest06752,dataintegrity,false,345
BenchmarkTest06753,hardcoded_security_constant,true,547
BenchmarkTest06754,exposed_dangerous_fn,true,749
BenchmarkTest06755,hardcoded_password,true,259
BenchmarkTest06756,private_info_exposure,true,359
BenchmarkTest06757,basic_xss,true,80
BenchmarkTest06758,massassign,false,915
BenchmarkTest06759,cleartext_cookie,true,315
BenchmarkTest06760,missing_crypto_step,true,325
BenchmarkTest06761,xss,true,79
BenchmarkTest06762,privescalation,false,269
BenchmarkTest06763,script_in_attributes,true,83
BenchmarkTest06764,error_no_action,true,390
BenchmarkTest06765,el_injection,false,917
BenchmarkTest06766,insecuretemp,true,377
BenchmarkTest06767,error_condition_detect,true,703
BenchmarkTest06768,persistent_cookie_sensitive,true,539
BenchmarkTest06769,insuff_privilege,true,274
BenchmarkTest06770,predictable_rng_algo,true,1241
BenchmarkTest06771,small_random_space,true,334
BenchmarkTest06772,risky_crypto_impl,false,1240
BenchmarkTest06773,privescalation,true,269
BenchmarkTest06774,cleartexttransmit,true,319
BenchmarkTest06775,cmdi,false,78
BenchmarkTest06776,external_control_path,true,73
BenchmarkTest06777,private_info_exposure,false,359
BenchmarkTest06778,pathtraver,false,22
BenchmarkTest06779,no_random_iv,false,329
BenchmarkTest06780,cookie_no_samesite,false,1275
BenchmarkTest06781,cleartext_cookie,true,315
BenchmarkTest06782,auth_bypass_spoofing,true,290
BenchmarkTest06783,predictable_prng_seed2,false,340
BenchmarkTest06784,untrusted_func_inclusion,true,829
BenchmarkTest06785,weak_pw_recovery,false,640
BenchmarkTest06786,ldapi,false,90
BenchmarkTest06787,insufficient_session_exp,false,613
BenchmarkTest06788,single_factor_auth,true,308
BenchmarkTest06789,weak_auth_generic,false,1390
BenchmarkTest06790,cleartext_in_file,true,313
BenchmarkTest06791,embedded_malicious_code,true,506
BenchmarkTest06792,key_exchange_no_entity_auth,true,322
BenchmarkTest06793,predictable_prng_seed2,true,340
BenchmarkTest06794,default_password_use,false,1393
BenchmarkTest06795,no_random_iv,false,329
BenchmarkTest06796,auth_bypass_alt_name,false,289
BenchmarkTest06797,missing_encryption,true,311
BenchmarkTest06798,missing_integrity_check,true,353
BenchmarkTest06799,securecookie,true,614
BenchmarkTest06800,auth_bypass_sql_pk,true,566
BenchmarkTest06801,fail_open,false,636
BenchmarkTest06802,predictable_prng_seed,false,337
BenchmarkTest06803,reusing_nonce_key,false,323
BenchmarkTest06804,system_info_exposure,false,497
BenchmarkTest06805,hibernate_sqli,false,564
BenchmarkTest06806,relative_path_traversal,true,23
BenchmarkTest06807,sessionfixation,false,384
BenchmarkTest06808,hibernate_sqli,true,564
BenchmarkTest06809,download_no_integrity,true,494
