# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 83498 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest17105,missing_xml_validation,true,112
BenchmarkTest17106,unusual_condition,true,754
BenchmarkTest17107,missingcritauthn,true,306
BenchmarkTest17108,directory_listing_exposure,false,548
BenchmarkTest17109,ldapi,false,90
BenchmarkTest17110,cookie_no_samesite,true,1275
BenchmarkTest17111,external_config_control,false,15
BenchmarkTest17112,predictable_numbers_gen,false,340
BenchmarkTest17113,excessive_attack_surface,false,1125
BenchmarkTest17114,client_side_security,false,602
BenchmarkTest17115,insecure_temp_perms,true,379
BenchmarkTest17116,no_brute_force_limit,true,307
BenchmarkTest17117,auth_bypass_spoofing,false,290
BenchmarkTest17118,permissive_allowlist,true,183
BenchmarkTest17119,missing_integrity_check,false,353
BenchmarkTest17120,external_file_access,true,552
BenchmarkTest17121,debug_info_leak,true,215
BenchmarkTest17122,massassign,true,915
BenchmarkTest17123,insufficient_prng_entropy,true,332
BenchmarkTest17124,empty_password_config,true,258
BenchmarkTest17125,weakhash,false,328
BenchmarkTest17126,predictable_prng_seed2,false,340
BenchmarkTest17127,risky_crypto_impl,true,1240
BenchmarkTest17128,codeinj,true,94
BenchmarkTest17129,http_response_split,false,113
BenchmarkTest17130,basic_xss,true,80
BenchmarkTest17131,auth_bypass_spoofing,true,290
BenchmarkTest17132,incorrect_auth_algo,false,303
BenchmarkTest17133,persistent_cookie_sensitive,false,539
BenchmarkTest17134,reusing_nonce_key,true,323
BenchmarkTest17135,cleartext_credentials,false,523
BenchmarkTest17136,improper_authorization,false,285
BenchmarkTest17137,securecookie,false,614
BenchmarkTest17138,key_exchange_no_entity_auth,false,322
BenchmarkTest17139,clickjacking,true,1021
BenchmarkTest17140,confused_deputy,true,441
BenchmarkTest17141,rsa_no_oaep,false,780
BenchmarkTest17142,unsafe_reflection,true,470
BenchmarkTest17143,fileupload,true,434
BenchmarkTest17144,fileupload,false,434
BenchmarkTest17145,symlink_following,false,59
BenchmarkTest17146,interaction_frequency,true,799
BenchmarkTest17147,cleartext_cookie,true,315
BenchmarkTest17148,inputval,false,20
BenchmarkTest17149,loginjection,true,117
BenchmarkTest17150,genericcmdi,true,77
BenchmarkTest17151,private_info_exposure,true,359
BenchmarkTest17152,debug_code_production,true,489
BenchmarkTest17153,weakcipher,true,327
BenchmarkTest17154,unchecked_return,false,252
BenchmarkTest17155,invalid_chars_identifiers,false,86
BenchmarkTest17156,cmdi,true,78
BenchmarkTest17157,sensitive_info_sent,true,201
BenchmarkTest17158,weak_password_encode,false,261
BenchmarkTest17159,persistent_cookie_sensitive,true,539
BenchmarkTest17160,predictable_prng_seed,true,337
BenchmarkTest17161,key_exchange_no_entity_auth,true,322
BenchmarkTest17162,improper_exception,false,755
BenchmarkTest17163,weak_pw_recovery,true,640
BenchmarkTest17164,missing_xml_validation,true,112
BenchmarkTest17165,private_info_exposure,false,359
BenchmarkTest17166,cert_host_mismatch,false,297
BenchmarkTest17167,invalid_chars_identifiers,false,86
BenchmarkTest17168,securecookie,false,614
BenchmarkTest17169,sensinlogs,false,532
BenchmarkTest17170,redirect,false,601
BenchmarkTest17171,symlink_following,false,59
BenchmarkTest17172,debug_info_leak,false,215
BenchmarkTest17173,risky_crypto_impl,false,1240
BenchmarkTest17174,loginjection,false,117
BenchmarkTest17175,improper_cleanup,false,460
BenchmarkTest17176,embedded_malicious_code,true,506
BenchmarkTest17177,relative_path_traversal,true,23
BenchmarkTest17178,key_management_error,false,320
BenchmarkTest17179,xss,true,79
BenchmarkTest17180,authnfailure,false,287
BenchmarkTest17181,credprotection,true,522
BenchmarkTest17182,unsalted_hash,true,759
BenchmarkTest17183,missing_encryption,false,311
BenchmarkTest17184,sqli,true,89
BenchmarkTest17185,auth_bypass_alt_path,true,288
BenchmarkTest17186,cleartextstorage,true,312
BenchmarkTest17187,privescalation,false,269
BenchmarkTest17188,weakkeylength,true,326
BenchmarkTest17189,key_management_error,false,320
BenchmarkTest17190,hardcodedcreds,false,798
BenchmarkTest17191,idor,false,639
BenchmarkTest17192,insecureperms,true,732
BenchmarkTest17193,static_code_injection,false,96
BenchmarkTest17194,argument_injection,true,88
BenchmarkTest17195,authzincorrect,false,863
BenchmarkTest17196,sensitive_file_insertion,true,538
BenchmarkTest17197,csv_injection,true,1236
BenchmarkTest17198,privescalation,true,269
BenchmarkTest17199,predictable_numbers_gen,true,340
BenchmarkTest17200,key_past_expiration,false,324
BenchmarkTest17201,misinterpretation_output,true,115
BenchmarkTest17202,hardcoded_password,true,259
BenchmarkTest17203,symlink_following_unix,false,61
BenchmarkTest17204,predictable_numbers_gen,true,340
BenchmarkTest17205,no_brute_force_limit,true,307
BenchmarkTest17206,unchecked_error,false,391
BenchmarkTest17207,weakrand,true,330
BenchmarkTest17208,unverified_comm_source,false,940
BenchmarkTest17209,untrusted_func_inclusion,true,829
BenchmarkTest17210,predictable_rng_algo,false,1241
BenchmarkTest17211,auth_bypass_alt_path,false,288
BenchmarkTest17212,embedded_malicious_code,true,506
BenchmarkTest17213,password_in_source,true,259
BenchmarkTest17214,securecookie,false,614
BenchmarkTest17215,improper_perm_preservation,true,281
BenchmarkTest17216,trustbound,true,501
BenchmarkTest17217,xxe,true,611
BenchmarkTest17218,predictable_numbers_gen,false,340
BenchmarkTest17219,unverified_comm_source,true,940
BenchmarkTest17220,directory_listing_exposure,false,548
BenchmarkTest17221,incorrect_user_mgmt,true,286
BenchmarkTest17222,no_brute_force_limit,true,307
BenchmarkTest17223,external_file_access,false,552
BenchmarkTest17224,hibernate_sqli,true,564
BenchmarkTest17225,weakcipher,false,327
BenchmarkTest17226,intoverflow,false,190
BenchmarkTest17227,xml_injection,true,91
BenchmarkTest17228,password_only_auth,true,309
BenchmarkTest17229,weakkeylength,false,326
BenchmarkTest17230,exposed_dangerous_fn,false,749
BenchmarkTest17231,key_exchange_no_entity_auth,false,322
BenchmarkTest17232,dataintegrity,true,345
BenchmarkTest17233,generic_throws,false,397
BenchmarkTest17234,generic_catch,true,396
BenchmarkTest17235,cleartext_in_memory,false,312
BenchmarkTest17236,improper_cleanup,true,460
BenchmarkTest17237,unverified_ownership,true,283
BenchmarkTest17238,weak_password_encode,true,261
BenchmarkTest17239,insufficient_prng_entropy,false,332
BenchmarkTest17240,csv_injection,true,1236
BenchmarkTest17241,insecure_storage,false,922
BenchmarkTest17242,xxe,true,611
BenchmarkTest17243,untrusted_security_decision,true,807
BenchmarkTest17244,weak_password_req,true,521
BenchmarkTest17245,debug_code_production,false,489
BenchmarkTest17246,cookie_no_validation,false,565
BenchmarkTest17247,redirect,true,601
BenchmarkTest17248,misinterpretation_output,false,115
BenchmarkTest17249,infodisclosure,true,200
BenchmarkTest17250,empty_password_config,true,258
BenchmarkTest17251,xxe,true,611
BenchmarkTest17252,sensitive_sent_data,true,201
BenchmarkTest17253,corsmisconfig,true,942
BenchmarkTest17254,xss,true,79
BenchmarkTest17255,insecureperms,true,732
BenchmarkTest17256,unexpected_status,true,394
BenchmarkTest17257,log_encoding_failure,false,117
BenchmarkTest17258,key_exchange_no_entity_auth,true,322
BenchmarkTest17259,incorrect_auth_algo,true,303
BenchmarkTest17260,array_index_oob,false,129
BenchmarkTest17261,weakkeylength,true,326
BenchmarkTest17262,codeinj,true,94
BenchmarkTest17263,predictable_rng_algo,false,1241
BenchmarkTest17264,improper_access_control,true,284
BenchmarkTest17265,info_loss_omission,true,221
BenchmarkTest17266,unexpected_status,true,394
BenchmarkTest17267,fileupload,true,434
BenchmarkTest17268,cert_host_mismatch,false,297
BenchmarkTest17269,omitted_break,false,484
BenchmarkTest17270,sensinlogs,false,532
BenchmarkTest17271,unverified_ownership,false,283
BenchmarkTest17272,untrusted_security_decision,true,807
BenchmarkTest17273,authzfailure,true,862
BenchmarkTest17274,unverified_signature,false,347
BenchmarkTest17275,resource_injection,false,99
BenchmarkTest17276,generic_catch,false,396
BenchmarkTest17277,hibernate_sqli,false,564
BenchmarkTest17278,script_in_attributes,false,83
BenchmarkTest17279,weak_prng_security,true,338
BenchmarkTest17280,symlink_following_unix,false,61
BenchmarkTest17281,resource_injection,true,99
BenchmarkTest17282,reusing_nonce_key,false,323
BenchmarkTest17283,race_condition,false,362
BenchmarkTest17284,debug_info_leak,true,215
BenchmarkTest17285,auth_bypass_spoofing,true,290
BenchmarkTest17286,unverified_comm_source,true,940
BenchmarkTest17287,unexpected_status,true,394
BenchmarkTest17288,weak_cred_generic,false,1391
BenchmarkTest17289,info_loss_omission,false,221
BenchmarkTest17290,improper_input_neutralize,false,74
BenchmarkTest17291,info_loss_omission,false,221
BenchmarkTest17292,infodisclosure,false,200
BenchmarkTest17293,unverified_signature,true,347
BenchmarkTest17294,auth_bypass_alt_name,false,289
BenchmarkTest17295,untrusted_cdn,false,830
BenchmarkTest17296,cert_revocation_check,false,299
BenchmarkTest17297,auth_bypass_alt_name,true,289
BenchmarkTest17298,sensitive_info_sent,false,201
BenchmarkTest17299,auth_primary_weakness,true,305
BenchmarkTest17300,cookie_no_validation,false,565
BenchmarkTest17301,predictable_prng_seed,true,337
BenchmarkTest17302,insecureperms,false,732
BenchmarkTest17303,predictable_from_prev,false,342
BenchmarkTest17304,unverified_ownership,true,283
BenchmarkTest17305,external_critical_state,false,642
BenchmarkTest17306,risky_crypto_impl,true,1240
BenchmarkTest17307,external_critical_state,false,642
BenchmarkTest17308,unexpected_status,true,394
BenchmarkTest17309,weakrand,false,330
BenchmarkTest17310,divide_by_zero,false,369
BenchmarkTest17311,sessionfixation,false,384
BenchmarkTest17312,embedded_malicious_code,true,506
BenchmarkTest17313,missingcritauthn,true,306
BenchmarkTest17314,errormessage,false,209
BenchmarkTest17315,private_info_exposure,true,359
BenchmarkTest17316,weak_password_encode,true,261
BenchmarkTest17317,server_error_info,true,550
BenchmarkTest17318,unsalted_hash,false,759
BenchmarkTest17319,extra_parameter_handling,false,235
BenchmarkTest17320,deserial,true,502
BenchmarkTest17321,tlsverify,true,295
BenchmarkTest17322,unsafe_file_upload_type,true,646
BenchmarkTest17323,null_deref,true,476
BenchmarkTest17324,cookie_no_httponly,true,1004
BenchmarkTest17325,exposed_dangerous_fn,true,749
BenchmarkTest17326,missing_encryption,false,311
BenchmarkTest17327,private_info_exposure,true,359
BenchmarkTest17328,corsmisconfig,false,942
BenchmarkTest17329,download_no_integrity,false,494
BenchmarkTest17330,invalid_chars_identifiers,true,86
BenchmarkTest17331,resource_wrong_sphere,true,668
BenchmarkTest17332,private_info_exposure,true,359
BenchmarkTest17333,xxe,false,611
BenchmarkTest17334,xml_injection,true,91
BenchmarkTest17335,predictable_from_prev,true,342
BenchmarkTest17336,fail_open,true,636
BenchmarkTest17337,invalid_chars_identifiers,true,86
BenchmarkTest17338,infodisclosure,false,200
BenchmarkTest17339,missing_default,true,478
BenchmarkTest17340,small_random_space,false,334
BenchmarkTest17341,improper_authorization,false,285
BenchmarkTest17342,sensitive_in_source,false,540
BenchmarkTest17343,symlink_following_unix,false,61
BenchmarkTest17344,incorrect_comm_dest,false,941
BenchmarkTest17345,incorrect_user_mgmt,false,286
BenchmarkTest17346,auth_bypass_alt_path,false,288
BenchmarkTest17347,incorrect_user_mgmt,false,286
BenchmarkTest17348,hibernate_sqli,false,564
BenchmarkTest17349,default_credentials,false,1392
BenchmarkTest17350,incorrect_privilege_assign,true,266
BenchmarkTest17351,persistent_cookie_sensitive,true,539
BenchmarkTest17352,cmdi,true,78
BenchmarkTest17353,unusual_condition,true,754
BenchmarkTest17354,weak_auth_generic,true,1390
BenchmarkTest17355,key_management_error,false,320
BenchmarkTest17356,insufficient_prng_entropy,true,332
BenchmarkTest17357,deserial,true,502
BenchmarkTest17358,extra_parameter_handling,true,235
BenchmarkTest17359,unexpected_status,false,394
BenchmarkTest17360,client_side_security,true,602
BenchmarkTest17361,confused_deputy,false,441
BenchmarkTest17362,trustbound,true,501
BenchmarkTest17363,insecure_storage,true,922
BenchmarkTest17364,client_side_security,true,602
BenchmarkTest17365,crlfinjection,true,93
BenchmarkTest17366,ssti,true,1336
BenchmarkTest17367,weakrand,true,330
BenchmarkTest17368,inputval,true,20
BenchmarkTest17369,crlfinjection,false,93
BenchmarkTest17370,improper_alt_path_protect,false,424
BenchmarkTest17371,auth_bypass_spoofing,false,290
BenchmarkTest17372,untrusted_security_decision,true,807
BenchmarkTest17373,ssrf,true,918
BenchmarkTest17374,predictable_numbers_gen,true,340
BenchmarkTest17375,insufficient_entropy,false,331
BenchmarkTest17376,hardcodedcreds,false,798
BenchmarkTest17377,weak_password_req,true,521
BenchmarkTest17378,hardcodedcreds,true,798
BenchmarkTest17379,massassign,true,915
BenchmarkTest17380,sensinlogs,false,532
BenchmarkTest17381,debug_code_production,false,489
BenchmarkTest17382,untrusted_search_path,true,426
BenchmarkTest17383,unchecked_error,false,391
BenchmarkTest17384,insufficient_session_exp,false,613
BenchmarkTest17385,sensitive_in_comments,true,615
BenchmarkTest17386,unverified_pw_change,false,620
BenchmarkTest17387,env_var_info_exposure,true,526
BenchmarkTest17388,codeinj,true,94
BenchmarkTest17389,unusual_condition,true,754
BenchmarkTest17390,exposed_dangerous_fn,false,749
BenchmarkTest17391,debug_code_production,true,489
BenchmarkTest17392,predictable_from_prev,false,342
BenchmarkTest17393,external_critical_state,false,642
BenchmarkTest17394,env_var_info_exposure,false,526
BenchmarkTest17395,same_seed_prng,false,336
BenchmarkTest17396,clickjacking,false,1021
BenchmarkTest17397,no_brute_force_limit,false,307
BenchmarkTest17398,incorrect_user_mgmt,true,286
BenchmarkTest17399,external_trusted_var_init,false,454
BenchmarkTest17400,missingcritauthn,true,306
BenchmarkTest17401,cmdi,false,78
BenchmarkTest17402,fileupload,true,434
BenchmarkTest17403,symlink_following,true,59
BenchmarkTest17404,reusing_nonce_key,false,323
BenchmarkTest17405,key_management_error,false,320
BenchmarkTest17406,unchecked_return,true,252
BenchmarkTest17407,auth_bypass_immutable,true,302
BenchmarkTest17408,missing_crypto_step,false,325
BenchmarkTest17409,external_critical_state,true,642
BenchmarkTest17410,hardcoded_security_constant,true,547
BenchmarkTest17411,auth_bypass_immutable,true,302
BenchmarkTest17412,sensitive_in_comments,false,615
BenchmarkTest17413,missing_xml_validation,false,112
BenchmarkTest17414,incorrect_auth_algo,false,303
BenchmarkTest17415,external_config_control,true,15
BenchmarkTest17416,insuff_privilege,false,274
BenchmarkTest17417,relative_path_traversal,false,23
BenchmarkTest17418,missingcritauthn,false,306
BenchmarkTest17419,interaction_frequency,true,799
BenchmarkTest17420,sensitive_in_comments,true,615
BenchmarkTest17421,single_factor_auth,true,308
BenchmarkTest17422,missing_default,true,478
BenchmarkTest17423,fileupload,true,434
BenchmarkTest17424,cleartextstorage,false,312
BenchmarkTest17425,unverified_comm_source,true,940
BenchmarkTest17426,script_in_attributes,true,83
BenchmarkTest17427,sensitive_sent_data,false,201
BenchmarkTest17428,error_no_action,false,390
BenchmarkTest17429,clickjacking,false,1021
BenchmarkTest17430,securecookie,true,614
BenchmarkTest17431,server_error_info,false,550
BenchmarkTest17432,el_injection,true,917
BenchmarkTest17433,inputval,false,20
BenchmarkTest17434,authzfailure,true,862
BenchmarkTest17435,risky_crypto_impl,true,1240
BenchmarkTest17436,dataintegrity,true,345
BenchmarkTest17437,sqli,true,89
BenchmarkTest17438,key_management_error,false,320
BenchmarkTest17439,massassign,true,915
BenchmarkTest17440,idor,false,639
BenchmarkTest17441,no_random_iv,false,329
BenchmarkTest17442,sqli,false,89
BenchmarkTest17443,crlfinjection,false,93
BenchmarkTest17444,private_info_exposure,false,359
BenchmarkTest17445,authzfailure,false,862
BenchmarkTest17446,auth_primary_weakness,false,305
BenchmarkTest17447,insufficient_prng_entropy,true,332
BenchmarkTest17448,missing_encryption,true,311
BenchmarkTest17449,basic_xss,false,80
BenchmarkTest17450,empty_password_config,false,258
BenchmarkTest17451,privescalation,true,269
BenchmarkTest17452,same_seed_prng,false,336
BenchmarkTest17453,predictable_rng_algo,true,1241
BenchmarkTest17454,no_brute_force_limit,false,307
BenchmarkTest17455,unsafe_reflection,true,470
BenchmarkTest17456,omitted_break,true,484
BenchmarkTest17457,cleartext_in_memory,false,312
BenchmarkTest17458,infodisclosure,true,200
BenchmarkTest17459,sensitive_sent_data,false,201
BenchmarkTest17460,resource_injection,false,99
BenchmarkTest17461,default_credentials,true,1392
BenchmarkTest17462,sensitive_sent_data,false,201
BenchmarkTest17463,auth_bypass_spoofing,false,290
BenchmarkTest17464,codeinj,true,94
BenchmarkTest17465,cleartext_cookie,true,315
BenchmarkTest17466,hardcodedcreds,false,798
BenchmarkTest17467,weak_auth_generic,true,1390
BenchmarkTest17468,small_random_space,true,334
BenchmarkTest17469,sensitive_sent_data,false,201
BenchmarkTest17470,excessive_attack_surface,true,1125
BenchmarkTest17471,idor,false,639
BenchmarkTest17472,external_file_access,true,552
BenchmarkTest17473,sessionfixation,false,384
BenchmarkTest17474,hibernate_sqli,false,564
BenchmarkTest17475,small_random_space,false,334
BenchmarkTest17476,xml_entity_expansion,false,776
BenchmarkTest17477,untrusted_search_path,true,426
BenchmarkTest17478,ssti,false,1336
BenchmarkTest17479,insufficient_prng_entropy,true,332
BenchmarkTest17480,auth_bypass_alt_name,false,289
BenchmarkTest17481,hardcoded_crypto_key,true,321
BenchmarkTest17482,weak_pw_recovery,true,640
BenchmarkTest17483,ldapi,false,90
BenchmarkTest17484,external_control_path,true,73
BenchmarkTest17485,el_injection,false,917
BenchmarkTest17486,insufficient_entropy,false,331
BenchmarkTest17487,missing_default,true,478
BenchmarkTest17488,insufficient_entropy,true,331
BenchmarkTest17489,basic_xss,true,80
BenchmarkTest17490,cleartext_credentials,true,523
BenchmarkTest17491,error_condition_detect,true,703
BenchmarkTest17492,missing_integrity_check,false,353
BenchmarkTest17493,auth_bypass_spoofing,false,290
BenchmarkTest17494,improper_perm_preservation,true,281
BenchmarkTest17495,auth_bypass_alt_name,true,289
BenchmarkTest17496,confused_deputy,false,441
BenchmarkTest17497,cleartext_in_memory,false,312
BenchmarkTest17498,tlsverify,true,295
BenchmarkTest17499,incorrect_auth_algo,true,303
BenchmarkTest17500,credprotection,false,522
BenchmarkTest17501,improper_priv_handling,false,280
BenchmarkTest17502,insecure_storage,true,922
BenchmarkTest17503,sensitive_in_comments,false,615
BenchmarkTest17504,cleartexttransmit,true,319
BenchmarkTest17505,xpathi,true,643
BenchmarkTest17506,unusual_condition,false,754
BenchmarkTest17507,unexpected_status,false,394
BenchmarkTest17508,authnfailure,true,287
BenchmarkTest17509,unprotected_cred_storage,true,256
BenchmarkTest17510,symlink_following,false,59
BenchmarkTest17511,rsa_no_oaep,false,780
BenchmarkTest17512,download_no_integrity,true,494
BenchmarkTest17513,incorrect_comm_dest,true,941
BenchmarkTest17514,missingcritauthn,true,306
BenchmarkTest17515,process_control,false,114
BenchmarkTest17516,weak_pw_recovery,true,640
BenchmarkTest17517,incorrect_auth_algo,false,303
BenchmarkTest17518,confused_deputy,false,441
BenchmarkTest17519,hardcodedcreds,false,798
BenchmarkTest17520,default_credentials,true,1392
BenchmarkTest17521,external_config_control,true,15
BenchmarkTest17522,confused_deputy,true,441
BenchmarkTest17523,external_file_access,true,552
BenchmarkTest17524,hardcodedcreds,false,798
BenchmarkTest17525,improper_input_neutralize,true,74
BenchmarkTest17526,external_web_param_control,false,472
BenchmarkTest17527,auth_bypass_alt_path,true,288
BenchmarkTest17528,xpathi,true,643
BenchmarkTest17529,sessionfixation,false,384
BenchmarkTest17530,equiv_special_elem,true,76
BenchmarkTest17531,resource_leak_sphere,false,402
BenchmarkTest17532,sensitive_in_comments,true,615
BenchmarkTest17533,hibernate_sqli,true,564
BenchmarkTest17534,cookie_no_samesite,true,1275
BenchmarkTest17535,sensitive_sent_data,true,201
BenchmarkTest17536,ssrf,true,918
BenchmarkTest17537,unchecked_return,false,252
BenchmarkTest17538,resource_wrong_sphere,true,668
BenchmarkTest17539,error_no_action,false,390
BenchmarkTest17540,exposed_dangerous_fn,false,749
BenchmarkTest17541,missing_integrity_check,false,353
BenchmarkTest17542,sensitive_sent_data,false,201
BenchmarkTest17543,weak_cred_generic,false,1391
BenchmarkTest17544,codeinj,false,94
BenchmarkTest17545,weak_pw_recovery,false,640
BenchmarkTest17546,system_info_exposure,true,497
BenchmarkTest17547,cert_expiration_check,true,298
BenchmarkTest17548,cookie_no_integrity_check,false,784
BenchmarkTest17549,auth_bypass_alt_path,true,288
BenchmarkTest17550,unchecked_error,false,391
BenchmarkTest17551,password_in_source,false,259
BenchmarkTest17552,embedded_malicious_code,true,506
BenchmarkTest17553,weakkeylength,true,326
BenchmarkTest17554,referer_field_auth,false,293
BenchmarkTest17555,predictable_rng_algo,false,1241
BenchmarkTest17556,dataintegrity,true,345
BenchmarkTest17557,unprotected_cred_storage,true,256
BenchmarkTest17558,auth_primary_weakness,false,305
BenchmarkTest17559,xml_injection,true,91
BenchmarkTest17560,hibernate_sqli,true,564
BenchmarkTest17561,http_response_split,true,113
BenchmarkTest17562,genericcmdi,true,77
BenchmarkTest17563,system_info_exposure,true,497
BenchmarkTest17564,cleartexttransmit,false,319
BenchmarkTest17565,xpathi,true,643
BenchmarkTest17566,dataintegrity,false,345
BenchmarkTest17567,cookie_no_httponly,true,1004
BenchmarkTest17568,debug_code_production,false,489
BenchmarkTest17569,redirect,false,601
BenchmarkTest17570,improper_cleanup,true,460
BenchmarkTest17571,external_trusted_var_init,true,454
BenchmarkTest17572,external_file_access,true,552
BenchmarkTest17573,invalid_chars_identifiers,false,86
BenchmarkTest17574,insufficient_prng_entropy,true,332
BenchmarkTest17575,sensitive_sent_data,false,201
BenchmarkTest17576,unexpected_status,true,394
BenchmarkTest17577,no_brute_force_limit,false,307
BenchmarkTest17578,incorrect_privilege_assign,false,266
BenchmarkTest17579,idor,false,639
BenchmarkTest17580,single_factor_auth,true,308
BenchmarkTest17581,rsa_no_oaep,true,780
BenchmarkTest17582,static_code_injection,false,96
BenchmarkTest17583,hardcoded_password,false,259
BenchmarkTest17584,cookie_no_httponly,false,1004
BenchmarkTest17585,static_code_injection,false,96
BenchmarkTest17586,pathtraver,true,22
BenchmarkTest17587,debug_info_leak,true,215
BenchmarkTest17588,null_deref,false,476
BenchmarkTest17589,resource_wrong_sphere,false,668
BenchmarkTest17590,external_trusted_var_init,true,454
BenchmarkTest17591,infodisclosure,false,200
BenchmarkTest17592,infodisclosure,true,200
BenchmarkTest17593,static_code_injection,false,96
BenchmarkTest17594,unverified_comm_source,false,940
BenchmarkTest17595,improper_priv_handling,true,280
BenchmarkTest17596,ssrf,true,918
BenchmarkTest17597,http_response_split,true,113
BenchmarkTest17598,generic_catch,false,396
BenchmarkTest17599,info_loss_omission,true,221
BenchmarkTest17600,default_credentials,true,1392
BenchmarkTest17601,algo_downgrade,false,757
BenchmarkTest17602,key_management_error,false,320
BenchmarkTest17603,static_code_injection,true,96
BenchmarkTest17604,cleartext_credentials,true,523
BenchmarkTest17605,empty_password_config,false,258
BenchmarkTest17606,errormessage,true,209
BenchmarkTest17607,missing_crypto_step,false,325
BenchmarkTest17608,weak_cred_generic,false,1391
BenchmarkTest17609,download_no_integrity,true,494
BenchmarkTest17610,info_loss_omission,true,221
BenchmarkTest17611,cmdi,true,78
BenchmarkTest17612,private_info_exposure,false,359
BenchmarkTest17613,default_password_use,true,1393
BenchmarkTest17614,missing_auth_step,true,304
BenchmarkTest17615,single_factor_auth,false,308
BenchmarkTest17616,loginjection,true,117
BenchmarkTest17617,external_trusted_var_init,false,454
BenchmarkTest17618,improper_access_control,false,284
BenchmarkTest17619,infodisclosure,true,200
BenchmarkTest17620,system_info_exposure,true,497
BenchmarkTest17621,bad_cert_chain,false,296
BenchmarkTest17622,cleartext_credentials,true,523
BenchmarkTest17623,external_critical_state,false,642
BenchmarkTest17624,auth_bypass_alt_name,false,289
BenchmarkTest17625,weakrand,false,330
BenchmarkTest17626,cleartexttransmit,false,319
BenchmarkTest17627,hardcoded_password,true,259
BenchmarkTest17628,codeinj,false,94
BenchmarkTest17629,improper_encoding,false,116
BenchmarkTest17630,improper_input_neutralize,true,74
BenchmarkTest17631,auth_bypass_alt_path,true,288
BenchmarkTest17632,improper_alt_path_protect,false,424
BenchmarkTest17633,hardcodedcreds,true,798
BenchmarkTest17634,trustbound,false,501
BenchmarkTest17635,symlink_following_unix,false,61
BenchmarkTest17636,untrusted_security_decision,true,807
BenchmarkTest17637,codeinj,false,94
BenchmarkTest17638,predictable_salt,true,760
BenchmarkTest17639,massassign,false,915
BenchmarkTest17640,originvalidation,true,346
BenchmarkTest17641,uncaught_exception,false,248
BenchmarkTest17642,predictable_rng_algo,false,1241
BenchmarkTest17643,forced_browsing,true,425
BenchmarkTest17644,insecureperms,false,732
BenchmarkTest17645,predictable_prng_seed,true,337
BenchmarkTest17646,insecure_temp_perms,false,379
BenchmarkTest17647,error_condition_detect,false,703
BenchmarkTest17648,directory_listing_exposure,false,548
BenchmarkTest17649,persistent_cookie_sensitive,true,539
BenchmarkTest17650,external_web_param_control,true,472
BenchmarkTest17651,cert_revocation_check,true,299
BenchmarkTest17652,improper_cleanup,true,460
BenchmarkTest17653,unchecked_return,true,252
BenchmarkTest17654,download_no_integrity,false,494
BenchmarkTest17655,missing_error_page,false,756
BenchmarkTest17656,misinterpretation_output,true,115
BenchmarkTest17657,trustbound,false,501
BenchmarkTest17658,absolute_path_traversal,true,36
BenchmarkTest17659,cleartexttransmit,false,319
BenchmarkTest17660,rsa_no_oaep,false,780
BenchmarkTest17661,predictable_prng_seed2,true,340
BenchmarkTest17662,error_no_action,false,390
BenchmarkTest17663,embedded_malicious_code,true,506
BenchmarkTest17664,unsafe_file_upload_type,true,646
BenchmarkTest17665,missing_default,false,478
BenchmarkTest17666,improper_encoding,true,116
BenchmarkTest17667,missing_integrity_check,false,353
BenchmarkTest17668,improper_exception,true,755
BenchmarkTest17669,cookie_no_integrity_check,true,784
BenchmarkTest17670,argument_injection,false,88
BenchmarkTest17671,default_password_use,true,1393
BenchmarkTest17672,untrusted_func_inclusion,true,829
BenchmarkTest17673,password_only_auth,true,309
BenchmarkTest17674,symlink_following_unix,false,61
BenchmarkTest17675,error_condition_detect,false,703
BenchmarkTest17676,clickjacking,false,1021
BenchmarkTest17677,auth_bypass_alt_name,true,289
BenchmarkTest17678,el_injection,true,917
BenchmarkTest17679,weak_auth_generic,true,1390
BenchmarkTest17680,weak_password_req,true,521
BenchmarkTest17681,incorrect_user_mgmt,true,286
BenchmarkTest17682,redirect,true,601
BenchmarkTest17683,bad_cert_chain,true,296
BenchmarkTest17684,improper_authorization,true,285
BenchmarkTest17685,absolute_path_traversal,true,36
BenchmarkTest17686,static_code_injection,true,96
BenchmarkTest17687,unexpected_status,false,394
BenchmarkTest17688,auth_bypass_sql_pk,true,566
BenchmarkTest17689,resourceexhaust,false,400
BenchmarkTest17690,sensitive_in_source,true,540
BenchmarkTest17691,generic_catch,true,396
BenchmarkTest17692,insecureperms,false,732
BenchmarkTest17693,xml_injection,false,91
BenchmarkTest17694,sensitive_in_comments,false,615
BenchmarkTest17695,xpathi,true,643
BenchmarkTest17696,missing_crypto_step,true,325
BenchmarkTest17697,confused_deputy,false,441
BenchmarkTest17698,incorrect_user_mgmt,false,286
BenchmarkTest17699,excessive_attack_surface,false,1125
BenchmarkTest17700,default_credentials,false,1392
BenchmarkTest17701,predictable_prng_seed,false,337
BenchmarkTest17702,corsmisconfig,false,942
BenchmarkTest17703,cert_expiration_check,false,298
BenchmarkTest17704,improper_authorization,false,285
BenchmarkTest17705,ldapi,true,90
BenchmarkTest17706,sensitive_in_get,true,598
BenchmarkTest17707,ldapi,true,90
