# test name,category,real vulnerability,CWE
# python-fastapi-2026.2 v2026.2
# 3350 test cases generated 2026-06-21
# language=python framework=fastapi shape=standalone
BenchmarkTest00643,xpathi,true,643
BenchmarkTest00644,redirect,true,601
BenchmarkTest00645,symlink_following,true,59
BenchmarkTest00646,race_condition,true,362
BenchmarkTest00647,argument_injection,true,88
BenchmarkTest00648,cleartextstorage,true,312
BenchmarkTest00649,intoverflow,false,190
BenchmarkTest00650,clickjacking,true,1021
BenchmarkTest00651,cookie_no_httponly,false,1004
BenchmarkTest00652,insecureperms,false,732
BenchmarkTest00653,symlink_following,false,59
BenchmarkTest00654,codeinj,false,94
BenchmarkTest00655,argument_injection,true,88
BenchmarkTest00656,xss,true,79
BenchmarkTest00657,dataintegrity,true,345
BenchmarkTest00658,csrf,false,352
BenchmarkTest00659,inputval,true,20
BenchmarkTest00660,dataintegrity,false,345
BenchmarkTest00661,insecureperms,false,732
BenchmarkTest00662,improper_input_neutralize,true,74
BenchmarkTest00663,untrusted_func_inclusion,false,829
BenchmarkTest00664,ssti,false,1336
BenchmarkTest00665,codeinj,false,94
BenchmarkTest00666,xss,true,79
BenchmarkTest00667,intoverflow,true,190
BenchmarkTest00668,xxe,false,611
BenchmarkTest00669,privescalation,false,269
BenchmarkTest00670,race_condition,true,362
BenchmarkTest00671,sensinlogs,false,532
BenchmarkTest00672,clickjacking,true,1021
BenchmarkTest00673,authzfailure,false,862
BenchmarkTest00674,improper_input_neutralize,true,74
BenchmarkTest00675,improper_input_neutralize,true,74
BenchmarkTest00676,genericcmdi,true,77
BenchmarkTest00677,improper_input_neutralize,false,74
BenchmarkTest00678,unverified_signature,false,347
BenchmarkTest00679,sessionfixation,true,384
BenchmarkTest00680,external_file_access,false,552
BenchmarkTest00681,corsmisconfig,false,942
BenchmarkTest00682,redirect,true,601
BenchmarkTest00683,errormessage,true,209
BenchmarkTest00684,ssrf,false,918
BenchmarkTest00685,infodisclosure,false,200
BenchmarkTest00686,errormessage,false,209
BenchmarkTest00687,idor,false,639
BenchmarkTest00688,xml_entity_expansion,true,776
BenchmarkTest00689,tlsverify,false,295
BenchmarkTest00690,sqli,true,89
BenchmarkTest00691,cleartextstorage,true,312
BenchmarkTest00692,cleartextstorage,false,312
BenchmarkTest00693,cleartexttransmit,false,319
BenchmarkTest00694,insecureperms,true,732
BenchmarkTest00695,authzfailure,false,862
BenchmarkTest00696,missingcritauthn,true,306
BenchmarkTest00697,improper_authorization,true,285
BenchmarkTest00698,authzincorrect,false,863
BenchmarkTest00699,securecookie,true,614
BenchmarkTest00700,xss,false,79
BenchmarkTest00701,infodisclosure,false,200
BenchmarkTest00702,argument_injection,false,88
BenchmarkTest00703,authzincorrect,true,863
BenchmarkTest00704,weak_prng_security,true,338
BenchmarkTest00705,hardcodedcreds,false,798
BenchmarkTest00706,authnfailure,true,287
BenchmarkTest00707,clickjacking,true,1021
BenchmarkTest00708,authzincorrect,false,863
BenchmarkTest00709,http_response_split,false,113
BenchmarkTest00710,el_injection,true,917
BenchmarkTest00711,relative_path_traversal,true,23
BenchmarkTest00712,cmdi,true,78
BenchmarkTest00713,external_control_path,false,73
BenchmarkTest00714,symlink_following,true,59
BenchmarkTest00715,corsmisconfig,true,942
BenchmarkTest00716,csrf,true,352
BenchmarkTest00717,cookie_no_httponly,false,1004
BenchmarkTest00718,unverified_comm_source,false,940
BenchmarkTest00719,cleartextstorage,false,312
BenchmarkTest00720,codeinj,false,94
BenchmarkTest00721,corsmisconfig,false,942
BenchmarkTest00722,codeinj,false,94
BenchmarkTest00723,redirect,false,601
BenchmarkTest00724,tlsverify,true,295
BenchmarkTest00725,deserial,true,502
BenchmarkTest00726,untrusted_func_inclusion,true,829
BenchmarkTest00727,inputval,false,20
BenchmarkTest00728,privescalation,true,269
BenchmarkTest00729,missingcritauthn,false,306
BenchmarkTest00730,race_condition,true,362
BenchmarkTest00731,codeinj,false,94
BenchmarkTest00732,argument_injection,false,88
BenchmarkTest00733,deserial,true,502
BenchmarkTest00734,xxe,false,611
BenchmarkTest00735,ldapi,true,90
BenchmarkTest00736,authzincorrect,true,863
BenchmarkTest00737,resourceexhaust,true,400
BenchmarkTest00738,weakkeylength,true,326
BenchmarkTest00739,improper_authorization,true,285
BenchmarkTest00740,missing_encryption,false,311
BenchmarkTest00741,genericcmdi,false,77
BenchmarkTest00742,authzfailure,false,862
BenchmarkTest00743,cmdi,false,78
BenchmarkTest00744,errormessage,false,209
BenchmarkTest00745,unverified_comm_source,true,940
BenchmarkTest00746,resourceexhaust,false,400
BenchmarkTest00747,codeinj,true,94
BenchmarkTest00748,improper_input_neutralize,true,74
BenchmarkTest00749,cmdi,false,78
BenchmarkTest00750,idor,true,639
BenchmarkTest00751,cleartext_in_memory,false,312
BenchmarkTest00752,hardcodedcreds,false,798
BenchmarkTest00753,deserial,true,502
BenchmarkTest00754,deserial,false,502
BenchmarkTest00755,xpathi,false,643
BenchmarkTest00756,credprotection,true,522
BenchmarkTest00757,inputval,false,20
BenchmarkTest00758,cleartextstorage,false,312
BenchmarkTest00759,privescalation,true,269
BenchmarkTest00760,cleartexttransmit,false,319
BenchmarkTest00761,race_condition,true,362
BenchmarkTest00762,weak_prng_security,false,338
BenchmarkTest00763,missing_encryption,true,311
BenchmarkTest00764,unprotected_cred_storage,false,256
BenchmarkTest00765,errormessage,true,209
BenchmarkTest00766,ldapi,true,90
BenchmarkTest00767,securecookie,true,614
BenchmarkTest00768,genericcmdi,false,77
BenchmarkTest00769,insecureperms,false,732
BenchmarkTest00770,ssrf,false,918
BenchmarkTest00771,inputval,false,20
BenchmarkTest00772,cleartext_in_memory,false,312
BenchmarkTest00773,ssrf,true,918
BenchmarkTest00774,missing_encryption,true,311
BenchmarkTest00775,codeinj,false,94
BenchmarkTest00776,xml_injection,true,91
BenchmarkTest00777,fileupload,false,434
BenchmarkTest00778,privescalation,false,269
BenchmarkTest00779,weak_prng_security,true,338
BenchmarkTest00780,xml_entity_expansion,true,776
BenchmarkTest00781,unprotected_cred_storage,false,256
BenchmarkTest00782,relative_path_traversal,false,23
BenchmarkTest00783,cmdi,true,78
BenchmarkTest00784,xml_injection,false,91
BenchmarkTest00785,ssrf,false,918
BenchmarkTest00786,weakcipher,false,327
BenchmarkTest00787,hardcodedcreds,true,798
BenchmarkTest00788,missing_encryption,false,311
BenchmarkTest00789,pathtraver,false,22
BenchmarkTest00790,eval_injection,true,95
BenchmarkTest00791,argument_injection,false,88
BenchmarkTest00792,missing_encryption,true,311
BenchmarkTest00793,hardcodedcreds,false,798
BenchmarkTest00794,missingcritauthn,false,306
BenchmarkTest00795,untrusted_func_inclusion,true,829
BenchmarkTest00796,unprotected_cred_storage,true,256
BenchmarkTest00797,missingcritauthn,true,306
BenchmarkTest00798,unsalted_hash,false,759
BenchmarkTest00799,weakcipher,false,327
BenchmarkTest00800,missingcritauthn,true,306
BenchmarkTest00801,improper_authorization,true,285
BenchmarkTest00802,cleartexttransmit,true,319
BenchmarkTest00803,xml_entity_expansion,true,776
BenchmarkTest00804,argument_injection,true,88
BenchmarkTest00805,corsmisconfig,false,942
BenchmarkTest00806,ssti,true,1336
BenchmarkTest00807,xxe,true,611
BenchmarkTest00808,el_injection,true,917
BenchmarkTest00809,corsmisconfig,true,942
BenchmarkTest00810,sensinlogs,true,532
BenchmarkTest00811,el_injection,false,917
BenchmarkTest00812,relative_path_traversal,false,23
BenchmarkTest00813,redirect,false,601
BenchmarkTest00814,relative_path_traversal,false,23
BenchmarkTest00815,unsalted_hash,true,759
BenchmarkTest00816,intoverflow,true,190
BenchmarkTest00817,deserial,false,502
BenchmarkTest00818,unprotected_cred_storage,true,256
BenchmarkTest00819,authnfailure,false,287
BenchmarkTest00820,xxe,true,611
BenchmarkTest00821,fileupload,true,434
BenchmarkTest00822,cookie_no_httponly,false,1004
BenchmarkTest00823,xml_entity_expansion,false,776
BenchmarkTest00824,xml_entity_expansion,true,776
BenchmarkTest00825,pathtraver,false,22
BenchmarkTest00826,missing_encryption,true,311
BenchmarkTest00827,improper_input_neutralize,false,74
BenchmarkTest00828,deserial,false,502
BenchmarkTest00829,external_file_access,false,552
BenchmarkTest00830,csrf,false,352
BenchmarkTest00831,missingcritauthn,false,306
BenchmarkTest00832,unverified_signature,true,347
BenchmarkTest00833,race_condition,true,362
BenchmarkTest00834,errormessage,true,209
BenchmarkTest00835,cmdi,false,78
BenchmarkTest00836,credprotection,false,522
BenchmarkTest00837,cleartextstorage,true,312
BenchmarkTest00838,unsafe_reflection,true,470
BenchmarkTest00839,argument_injection,false,88
BenchmarkTest00840,securecookie,true,614
BenchmarkTest00841,corsmisconfig,true,942
BenchmarkTest00842,sessionfixation,false,384
BenchmarkTest00843,sensinlogs,true,532
BenchmarkTest00844,untrusted_func_inclusion,true,829
BenchmarkTest00845,authnfailure,false,287
BenchmarkTest00846,dataintegrity,false,345
BenchmarkTest00847,infodisclosure,false,200
BenchmarkTest00848,errormessage,false,209
BenchmarkTest00849,insecureperms,true,732
BenchmarkTest00850,genericcmdi,false,77
BenchmarkTest00851,unverified_comm_source,false,940
BenchmarkTest00852,dataintegrity,true,345
BenchmarkTest00853,untrusted_func_inclusion,false,829
BenchmarkTest00854,authnfailure,false,287
BenchmarkTest00855,ssrf,true,918
BenchmarkTest00856,improper_encoding,false,116
BenchmarkTest00857,authzfailure,false,862
BenchmarkTest00858,resourceexhaust,true,400
BenchmarkTest00859,authzincorrect,true,863
BenchmarkTest00860,cleartexttransmit,false,319
BenchmarkTest00861,relative_path_traversal,false,23
BenchmarkTest00862,genericcmdi,false,77
BenchmarkTest00863,relative_path_traversal,true,23
BenchmarkTest00864,cleartextstorage,false,312
BenchmarkTest00865,pathtraver,true,22
BenchmarkTest00866,missing_encryption,true,311
BenchmarkTest00867,ldapi,false,90
BenchmarkTest00868,securecookie,true,614
BenchmarkTest00869,errormessage,true,209
BenchmarkTest00870,weak_prng_security,true,338
BenchmarkTest00871,sessionfixation,false,384
BenchmarkTest00872,null_deref,true,476
BenchmarkTest00873,pathtraver,false,22
BenchmarkTest00874,ssrf,true,918
BenchmarkTest00875,missing_encryption,false,311
BenchmarkTest00876,cookie_no_httponly,false,1004
BenchmarkTest00877,authzfailure,false,862
BenchmarkTest00878,improper_input_neutralize,true,74
BenchmarkTest00879,infodisclosure,false,200
BenchmarkTest00880,cleartexttransmit,true,319
BenchmarkTest00881,weakcipher,false,327
BenchmarkTest00882,ssti,true,1336
BenchmarkTest00883,unverified_signature,false,347
BenchmarkTest00884,xpathi,false,643
BenchmarkTest00885,untrusted_func_inclusion,false,829
BenchmarkTest00886,unsalted_hash,true,759
BenchmarkTest00887,cookie_no_httponly,false,1004
BenchmarkTest00888,fileupload,true,434
BenchmarkTest00889,cmdi,false,78
BenchmarkTest00890,pathtraver,true,22
BenchmarkTest00891,insecureperms,true,732
BenchmarkTest00892,hardcodedcreds,true,798
BenchmarkTest00893,improper_authorization,false,285
BenchmarkTest00894,errormessage,false,209
BenchmarkTest00895,xml_injection,false,91
BenchmarkTest00896,eval_injection,false,95
BenchmarkTest00897,sessionfixation,true,384
BenchmarkTest00898,fileupload,true,434
BenchmarkTest00899,untrusted_func_inclusion,true,829
BenchmarkTest00900,relative_path_traversal,true,23
BenchmarkTest00901,tlsverify,true,295
BenchmarkTest00902,unverified_comm_source,true,940
BenchmarkTest00903,fileupload,true,434
BenchmarkTest00904,race_condition,false,362
BenchmarkTest00905,unsalted_hash,false,759
BenchmarkTest00906,corsmisconfig,true,942
BenchmarkTest00907,xml_injection,false,91
BenchmarkTest00908,weakkeylength,false,326
BenchmarkTest00909,argument_injection,false,88
BenchmarkTest00910,sqli,true,89
BenchmarkTest00911,corsmisconfig,true,942
BenchmarkTest00912,race_condition,true,362
BenchmarkTest00913,xpathi,true,643
BenchmarkTest00914,weakcipher,true,327
BenchmarkTest00915,improper_input_neutralize,true,74
BenchmarkTest00916,privescalation,true,269
BenchmarkTest00917,weakkeylength,true,326
BenchmarkTest00918,fileupload,false,434
BenchmarkTest00919,unsalted_hash,true,759
BenchmarkTest00920,external_control_path,false,73
BenchmarkTest00921,xss,true,79
BenchmarkTest00922,infodisclosure,true,200
BenchmarkTest00923,external_control_path,false,73
BenchmarkTest00924,symlink_following,false,59
BenchmarkTest00925,argument_injection,false,88
BenchmarkTest00926,credprotection,true,522
BenchmarkTest00927,argument_injection,true,88
BenchmarkTest00928,weakkeylength,false,326
BenchmarkTest00929,untrusted_func_inclusion,false,829
BenchmarkTest00930,cleartexttransmit,false,319
BenchmarkTest00931,el_injection,true,917
BenchmarkTest00932,csrf,true,352
BenchmarkTest00933,authzfailure,false,862
BenchmarkTest00934,http_response_split,true,113
BenchmarkTest00935,xpathi,true,643
BenchmarkTest00936,weak_prng_security,false,338
BenchmarkTest00937,xpathi,false,643
BenchmarkTest00938,ssti,false,1336
BenchmarkTest00939,missing_encryption,false,311
BenchmarkTest00940,inputval,true,20
BenchmarkTest00941,cleartext_in_memory,false,312
BenchmarkTest00942,pathtraver,true,22
BenchmarkTest00943,sensinlogs,true,532
BenchmarkTest00944,weakkeylength,true,326
BenchmarkTest00945,xml_entity_expansion,false,776
BenchmarkTest00946,improper_authorization,false,285
BenchmarkTest00947,pathtraver,true,22
BenchmarkTest00948,corsmisconfig,false,942
BenchmarkTest00949,cleartexttransmit,false,319
BenchmarkTest00950,external_control_path,true,73
BenchmarkTest00951,symlink_following,false,59
BenchmarkTest00952,ssti,true,1336
BenchmarkTest00953,authnfailure,true,287
BenchmarkTest00954,symlink_following,true,59
BenchmarkTest00955,absolute_path_traversal,false,36
BenchmarkTest00956,authnfailure,false,287
BenchmarkTest00957,external_file_access,false,552
BenchmarkTest00958,authzincorrect,true,863
BenchmarkTest00959,sqli,false,89
BenchmarkTest00960,authzfailure,true,862
BenchmarkTest00961,external_control_path,true,73
BenchmarkTest00962,unsafe_reflection,false,470
BenchmarkTest00963,genericcmdi,false,77
BenchmarkTest00964,symlink_following,false,59
BenchmarkTest00965,weakcipher,false,327
BenchmarkTest00966,cleartextstorage,true,312
BenchmarkTest00967,weakcipher,true,327
BenchmarkTest00968,weakcipher,true,327
BenchmarkTest00969,deserial,false,502
BenchmarkTest00970,cleartexttransmit,true,319
BenchmarkTest00971,weakcipher,true,327
BenchmarkTest00972,sensinlogs,true,532
BenchmarkTest00973,absolute_path_traversal,true,36
BenchmarkTest00974,unsafe_reflection,false,470
BenchmarkTest00975,idor,true,639
BenchmarkTest00976,argument_injection,true,88
BenchmarkTest00977,improper_encoding,true,116
BenchmarkTest00978,tlsverify,true,295
BenchmarkTest00979,cookie_no_validation,false,565
BenchmarkTest00980,missing_encryption,false,311
BenchmarkTest00981,cleartextstorage,true,312
BenchmarkTest00982,null_deref,false,476
BenchmarkTest00983,missing_encryption,true,311
BenchmarkTest00984,xml_entity_expansion,false,776
BenchmarkTest00985,pathtraver,false,22
BenchmarkTest00986,relative_path_traversal,false,23
BenchmarkTest00987,resourceexhaust,false,400
BenchmarkTest00988,ssti,false,1336
BenchmarkTest00989,authzfailure,false,862
BenchmarkTest00990,authzincorrect,true,863
BenchmarkTest00991,resourceexhaust,true,400
BenchmarkTest00992,intoverflow,true,190
BenchmarkTest00993,redirect,true,601
BenchmarkTest00994,absolute_path_traversal,false,36
BenchmarkTest00995,external_file_access,true,552
BenchmarkTest00996,authzfailure,false,862
BenchmarkTest00997,ssrf,true,918
BenchmarkTest00998,xpathi,true,643
BenchmarkTest00999,weakcipher,true,327
BenchmarkTest01000,xml_entity_expansion,false,776
BenchmarkTest01001,unsafe_reflection,false,470
BenchmarkTest01002,xss,true,79
BenchmarkTest01003,null_deref,true,476
BenchmarkTest01004,xpathi,false,643
BenchmarkTest01005,cookie_no_httponly,false,1004
BenchmarkTest01006,redirect,false,601
BenchmarkTest01007,unsafe_reflection,false,470
BenchmarkTest01008,unverified_comm_source,true,940
BenchmarkTest01009,intoverflow,true,190
BenchmarkTest01010,xpathi,false,643
BenchmarkTest01011,missingcritauthn,false,306
BenchmarkTest01012,authzfailure,false,862
BenchmarkTest01013,race_condition,true,362
BenchmarkTest01014,cookie_no_httponly,true,1004
BenchmarkTest01015,unsafe_reflection,true,470
BenchmarkTest01016,symlink_following,false,59
BenchmarkTest01017,errormessage,false,209
BenchmarkTest01018,intoverflow,false,190
BenchmarkTest01019,authzfailure,true,862
BenchmarkTest01020,pathtraver,true,22
BenchmarkTest01021,unsafe_reflection,false,470
BenchmarkTest01022,clickjacking,true,1021
BenchmarkTest01023,absolute_path_traversal,false,36
BenchmarkTest01024,inputval,false,20
BenchmarkTest01025,cleartexttransmit,true,319
BenchmarkTest01026,errormessage,true,209
BenchmarkTest01027,el_injection,false,917
BenchmarkTest01028,symlink_following,false,59
BenchmarkTest01029,ldapi,false,90
BenchmarkTest01030,improper_authorization,false,285
BenchmarkTest01031,inputval,true,20
BenchmarkTest01032,improper_authorization,true,285
BenchmarkTest01033,el_injection,true,917
BenchmarkTest01034,absolute_path_traversal,true,36
BenchmarkTest01035,missing_encryption,true,311
BenchmarkTest01036,codeinj,true,94
BenchmarkTest01037,race_condition,false,362
BenchmarkTest01038,eval_injection,true,95
BenchmarkTest01039,external_file_access,true,552
BenchmarkTest01040,untrusted_func_inclusion,true,829
BenchmarkTest01041,cleartexttransmit,false,319
BenchmarkTest01042,securecookie,true,614
BenchmarkTest01043,pathtraver,true,22
BenchmarkTest01044,unverified_comm_source,true,940
BenchmarkTest01045,xss,true,79
BenchmarkTest01046,argument_injection,true,88
BenchmarkTest01047,sensinlogs,true,532
BenchmarkTest01048,cleartexttransmit,false,319
BenchmarkTest01049,genericcmdi,false,77
BenchmarkTest01050,ldapi,false,90
BenchmarkTest01051,ssti,true,1336
BenchmarkTest01052,sensinlogs,true,532
BenchmarkTest01053,tlsverify,false,295
BenchmarkTest01054,fileupload,true,434
BenchmarkTest01055,argument_injection,false,88
BenchmarkTest01056,weak_prng_security,true,338
BenchmarkTest01057,cmdi,true,78
BenchmarkTest01058,external_control_path,true,73
BenchmarkTest01059,unsalted_hash,true,759
BenchmarkTest01060,http_response_split,true,113
BenchmarkTest01061,cleartext_in_memory,false,312
BenchmarkTest01062,unverified_signature,false,347
BenchmarkTest01063,absolute_path_traversal,true,36
BenchmarkTest01064,weakkeylength,false,326
BenchmarkTest01065,cmdi,true,78
BenchmarkTest01066,redirect,false,601
BenchmarkTest01067,improper_encoding,false,116
BenchmarkTest01068,ssrf,true,918
BenchmarkTest01069,sqli,false,89
BenchmarkTest01070,ssti,true,1336
BenchmarkTest01071,el_injection,false,917
BenchmarkTest01072,cleartextstorage,true,312
BenchmarkTest01073,symlink_following,false,59
BenchmarkTest01074,xss,true,79
BenchmarkTest01075,intoverflow,false,190
BenchmarkTest01076,cookie_no_validation,false,565
BenchmarkTest01077,sensinlogs,true,532
BenchmarkTest01078,eval_injection,true,95
BenchmarkTest01079,improper_encoding,false,116
BenchmarkTest01080,infodisclosure,true,200
BenchmarkTest01081,infodisclosure,false,200
BenchmarkTest01082,el_injection,true,917
BenchmarkTest01083,cleartextstorage,false,312
BenchmarkTest01084,external_control_path,false,73
BenchmarkTest01085,sensinlogs,false,532
BenchmarkTest01086,authzincorrect,true,863
BenchmarkTest01087,hardcodedcreds,false,798
BenchmarkTest01088,improper_input_neutralize,true,74
BenchmarkTest01089,unverified_signature,true,347
BenchmarkTest01090,sqli,false,89
BenchmarkTest01091,errormessage,true,209
BenchmarkTest01092,securecookie,true,614
BenchmarkTest01093,external_control_path,true,73
BenchmarkTest01094,redirect,true,601
BenchmarkTest01095,external_file_access,true,552
BenchmarkTest01096,weak_prng_security,true,338
BenchmarkTest01097,xpathi,false,643
BenchmarkTest01098,cookie_no_validation,true,565
BenchmarkTest01099,authzincorrect,false,863
BenchmarkTest01100,tlsverify,true,295
BenchmarkTest01101,improper_input_neutralize,false,74
BenchmarkTest01102,corsmisconfig,false,942
BenchmarkTest01103,xml_injection,true,91
BenchmarkTest01104,redirect,true,601
BenchmarkTest01105,authnfailure,false,287
BenchmarkTest01106,idor,true,639
BenchmarkTest01107,race_condition,false,362
BenchmarkTest01108,cookie_no_validation,false,565
BenchmarkTest01109,weakkeylength,false,326
BenchmarkTest01110,cleartextstorage,true,312
BenchmarkTest01111,dataintegrity,false,345
BenchmarkTest01112,securecookie,false,614
BenchmarkTest01113,xpathi,true,643
BenchmarkTest01114,errormessage,false,209
BenchmarkTest01115,cleartexttransmit,false,319
BenchmarkTest01116,genericcmdi,true,77
BenchmarkTest01117,missingcritauthn,true,306
BenchmarkTest01118,el_injection,true,917
BenchmarkTest01119,el_injection,true,917
BenchmarkTest01120,redirect,false,601
BenchmarkTest01121,privescalation,true,269
BenchmarkTest01122,unsafe_reflection,false,470
BenchmarkTest01123,hardcodedcreds,false,798
BenchmarkTest01124,weakcipher,true,327
BenchmarkTest01125,eval_injection,true,95
BenchmarkTest01126,authnfailure,true,287
BenchmarkTest01127,authzincorrect,true,863
BenchmarkTest01128,weakkeylength,false,326
BenchmarkTest01129,unverified_signature,false,347
BenchmarkTest01130,missing_encryption,false,311
BenchmarkTest01131,fileupload,true,434
BenchmarkTest01132,unverified_signature,false,347
BenchmarkTest01133,cleartext_in_memory,false,312
BenchmarkTest01134,xss,false,79
BenchmarkTest01135,xxe,true,611
BenchmarkTest01136,improper_encoding,true,116
BenchmarkTest01137,el_injection,false,917
BenchmarkTest01138,sessionfixation,true,384
BenchmarkTest01139,csrf,false,352
BenchmarkTest01140,missingcritauthn,true,306
BenchmarkTest01141,race_condition,false,362
BenchmarkTest01142,securecookie,false,614
BenchmarkTest01143,authzfailure,true,862
BenchmarkTest01144,absolute_path_traversal,true,36
BenchmarkTest01145,dataintegrity,false,345
BenchmarkTest01146,fileupload,true,434
BenchmarkTest01147,privescalation,true,269
BenchmarkTest01148,inputval,true,20
BenchmarkTest01149,tlsverify,false,295
BenchmarkTest01150,insecureperms,false,732
BenchmarkTest01151,unverified_comm_source,true,940
BenchmarkTest01152,unsafe_reflection,false,470
BenchmarkTest01153,ssti,false,1336
BenchmarkTest01154,improper_authorization,false,285
BenchmarkTest01155,authnfailure,true,287
BenchmarkTest01156,http_response_split,false,113
BenchmarkTest01157,external_file_access,false,552
BenchmarkTest01158,external_file_access,false,552
BenchmarkTest01159,unsalted_hash,true,759
BenchmarkTest01160,sessionfixation,true,384
BenchmarkTest01161,null_deref,true,476
BenchmarkTest01162,null_deref,false,476
BenchmarkTest01163,unsafe_reflection,true,470
BenchmarkTest01164,tlsverify,false,295
BenchmarkTest01165,null_deref,true,476
BenchmarkTest01166,cleartextstorage,true,312
BenchmarkTest01167,cookie_no_httponly,false,1004
BenchmarkTest01168,untrusted_func_inclusion,true,829
BenchmarkTest01169,symlink_following,true,59
BenchmarkTest01170,improper_encoding,false,116
BenchmarkTest01171,securecookie,true,614
BenchmarkTest01172,weakcipher,false,327
BenchmarkTest01173,unsalted_hash,false,759
BenchmarkTest01174,improper_input_neutralize,true,74
BenchmarkTest01175,idor,false,639
BenchmarkTest01176,intoverflow,false,190
BenchmarkTest01177,cleartext_in_memory,false,312
BenchmarkTest01178,cookie_no_validation,false,565
BenchmarkTest01179,xpathi,false,643
BenchmarkTest01180,eval_injection,true,95
BenchmarkTest01181,hardcodedcreds,true,798
BenchmarkTest01182,authzincorrect,false,863
BenchmarkTest01183,weakcipher,true,327
BenchmarkTest01184,privescalation,false,269
BenchmarkTest01185,dataintegrity,false,345
BenchmarkTest01186,pathtraver,false,22
BenchmarkTest01187,sensinlogs,true,532
BenchmarkTest01188,sensinlogs,false,532
BenchmarkTest01189,xml_injection,true,91
BenchmarkTest01190,ldapi,true,90
BenchmarkTest01191,symlink_following,false,59
BenchmarkTest01192,cmdi,false,78
BenchmarkTest01193,missing_encryption,false,311
BenchmarkTest01194,relative_path_traversal,true,23
BenchmarkTest01195,errormessage,false,209
BenchmarkTest01196,xml_injection,true,91
BenchmarkTest01197,xxe,true,611
BenchmarkTest01198,improper_input_neutralize,true,74
BenchmarkTest01199,authzfailure,true,862
BenchmarkTest01200,sqli,true,89
BenchmarkTest01201,eval_injection,false,95
BenchmarkTest01202,xpathi,true,643
BenchmarkTest01203,ssrf,false,918
BenchmarkTest01204,authzincorrect,false,863
BenchmarkTest01205,infodisclosure,true,200
BenchmarkTest01206,sqli,true,89
BenchmarkTest01207,insecureperms,true,732
BenchmarkTest01208,argument_injection,false,88
BenchmarkTest01209,fileupload,false,434
BenchmarkTest01210,xxe,true,611
BenchmarkTest01211,tlsverify,false,295
BenchmarkTest01212,eval_injection,true,95
BenchmarkTest01213,race_condition,false,362
BenchmarkTest01214,absolute_path_traversal,false,36
BenchmarkTest01215,errormessage,false,209
BenchmarkTest01216,absolute_path_traversal,false,36
BenchmarkTest01217,privescalation,false,269
BenchmarkTest01218,unsafe_reflection,true,470
BenchmarkTest01219,eval_injection,true,95
BenchmarkTest01220,weak_prng_security,true,338
BenchmarkTest01221,ssti,false,1336
BenchmarkTest01222,clickjacking,false,1021
BenchmarkTest01223,pathtraver,false,22
BenchmarkTest01224,race_condition,false,362
BenchmarkTest01225,clickjacking,true,1021
BenchmarkTest01226,securecookie,false,614
BenchmarkTest01227,sensinlogs,false,532
BenchmarkTest01228,ssti,false,1336
BenchmarkTest01229,improper_input_neutralize,false,74
BenchmarkTest01230,external_file_access,false,552
BenchmarkTest01231,privescalation,true,269
BenchmarkTest01232,external_control_path,true,73
BenchmarkTest01233,cookie_no_httponly,true,1004
BenchmarkTest01234,credprotection,false,522
BenchmarkTest01235,sensinlogs,true,532
BenchmarkTest01236,missingcritauthn,true,306
BenchmarkTest01237,improper_input_neutralize,false,74
BenchmarkTest01238,symlink_following,true,59
BenchmarkTest01239,unverified_signature,false,347
BenchmarkTest01240,csrf,false,352
BenchmarkTest01241,xml_entity_expansion,true,776
BenchmarkTest01242,http_response_split,true,113
BenchmarkTest01243,sessionfixation,false,384
BenchmarkTest01244,unprotected_cred_storage,false,256
BenchmarkTest01245,authnfailure,false,287
BenchmarkTest01246,cookie_no_httponly,true,1004
BenchmarkTest01247,missing_encryption,true,311
BenchmarkTest01248,untrusted_func_inclusion,true,829
BenchmarkTest01249,sqli,false,89
BenchmarkTest01250,authnfailure,false,287
BenchmarkTest01251,authzincorrect,false,863
BenchmarkTest01252,unverified_comm_source,false,940
BenchmarkTest01253,absolute_path_traversal,true,36
BenchmarkTest01254,sessionfixation,true,384
BenchmarkTest01255,untrusted_func_inclusion,true,829
BenchmarkTest01256,privescalation,false,269
BenchmarkTest01257,pathtraver,true,22
BenchmarkTest01258,ssti,true,1336
BenchmarkTest01259,cookie_no_validation,true,565
BenchmarkTest01260,missingcritauthn,true,306
BenchmarkTest01261,sqli,true,89
BenchmarkTest01262,hardcodedcreds,true,798
BenchmarkTest01263,intoverflow,true,190
BenchmarkTest01264,xxe,true,611
BenchmarkTest01265,weakkeylength,true,326
BenchmarkTest01266,xpathi,false,643
BenchmarkTest01267,improper_authorization,true,285
BenchmarkTest01268,weakcipher,false,327
BenchmarkTest01269,fileupload,true,434
BenchmarkTest01270,clickjacking,false,1021
BenchmarkTest01271,el_injection,true,917
BenchmarkTest01272,weak_prng_security,false,338
BenchmarkTest01273,sessionfixation,false,384
BenchmarkTest01274,deserial,true,502
BenchmarkTest01275,insecureperms,false,732
BenchmarkTest01276,fileupload,false,434
BenchmarkTest01277,tlsverify,true,295
BenchmarkTest01278,unsafe_reflection,true,470
BenchmarkTest01279,cmdi,true,78
BenchmarkTest01280,cleartextstorage,false,312
BenchmarkTest01281,sensinlogs,false,532
BenchmarkTest01282,errormessage,true,209
BenchmarkTest01283,authzfailure,true,862
BenchmarkTest01284,xss,true,79
BenchmarkTest01285,privescalation,false,269
