# test name,category,real vulnerability,CWE
# java-jakarta-2026.2 v2026.2
# 5000 test cases generated 2026-06-21
# language=java framework=jakarta shape=standalone
BenchmarkTest01048,cleartextstorage,false,312
BenchmarkTest01049,missing_encryption,true,311
BenchmarkTest01050,improper_authorization,true,285
BenchmarkTest01051,authzincorrect,false,863
BenchmarkTest01052,idor,false,639
BenchmarkTest01053,el_injection,false,917
BenchmarkTest01054,unverified_comm_source,true,940
BenchmarkTest01055,untrusted_func_inclusion,false,829
BenchmarkTest01056,invalid_chars_identifiers,true,86
BenchmarkTest01057,script_in_attributes,true,83
BenchmarkTest01058,ldapi,false,90
BenchmarkTest01059,untrusted_func_inclusion,false,829
BenchmarkTest01060,crlfinjection,true,93
BenchmarkTest01061,improper_authorization,true,285
BenchmarkTest01062,log_encoding_failure,true,117
BenchmarkTest01063,infodisclosure,true,200
BenchmarkTest01064,script_in_attributes,true,83
BenchmarkTest01065,unchecked_return,true,252
BenchmarkTest01066,improper_priv_handling,true,280
BenchmarkTest01067,weakcipher,false,327
BenchmarkTest01068,improper_input_neutralize,false,74
BenchmarkTest01069,sessionfixation,false,384
BenchmarkTest01070,pathtraver,true,22
BenchmarkTest01071,sensitive_sent_data,true,201
BenchmarkTest01072,cleartextstorage,true,312
BenchmarkTest01073,genericcmdi,false,77
BenchmarkTest01074,array_index_oob,false,129
BenchmarkTest01075,xpathi,true,643
BenchmarkTest01076,cleartextstorage,true,312
BenchmarkTest01077,insecure_temp_perms,true,379
BenchmarkTest01078,improper_encoding,true,116
BenchmarkTest01079,sqli,false,89
BenchmarkTest01080,clickjacking,false,1021
BenchmarkTest01081,ldapi,true,90
BenchmarkTest01082,script_in_attributes,true,83
BenchmarkTest01083,sensitive_info_sent,true,201
BenchmarkTest01084,external_control_path,true,73
BenchmarkTest01085,infodisclosure,true,200
BenchmarkTest01086,static_code_injection,true,96
BenchmarkTest01087,unsafe_reflection,false,470
BenchmarkTest01088,infodisclosure,true,200
BenchmarkTest01089,csrf,false,352
BenchmarkTest01090,securecookie,false,614
BenchmarkTest01091,missing_encryption,true,311
BenchmarkTest01092,credprotection,true,522
BenchmarkTest01093,insecuretemp,false,377
BenchmarkTest01094,symlink_following_unix,false,61
BenchmarkTest01095,process_control,true,114
BenchmarkTest01096,unsalted_hash,true,759
BenchmarkTest01097,cleartext_in_memory,false,312
BenchmarkTest01098,improper_priv_handling,true,280
BenchmarkTest01099,xss,true,79
BenchmarkTest01100,invalid_chars_identifiers,false,86
BenchmarkTest01101,credprotection,false,522
BenchmarkTest01102,clickjacking,false,1021
BenchmarkTest01103,hardcoded_password,true,259
BenchmarkTest01104,cleartext_in_memory,true,312
BenchmarkTest01105,cookie_no_validation,true,565
BenchmarkTest01106,unsalted_hash,true,759
BenchmarkTest01107,script_in_attributes,true,83
BenchmarkTest01108,sensitive_sent_data,false,201
BenchmarkTest01109,external_control_path,false,73
BenchmarkTest01110,weak_prng_security,true,338
BenchmarkTest01111,dataintegrity,false,345
BenchmarkTest01112,untrusted_func_inclusion,true,829
BenchmarkTest01113,info_loss_omission,true,221
BenchmarkTest01114,uncaught_exception,true,248
BenchmarkTest01115,null_deref,true,476
BenchmarkTest01116,process_control,false,114
BenchmarkTest01117,missingcritauthn,false,306
BenchmarkTest01118,permissive_allowlist,false,183
BenchmarkTest01119,unsalted_hash,true,759
BenchmarkTest01120,weakcipher,true,327
BenchmarkTest01121,improper_priv_handling,true,280
BenchmarkTest01122,race_condition,false,362
BenchmarkTest01123,invalid_chars_identifiers,false,86
BenchmarkTest01124,improper_perm_preservation,true,281
BenchmarkTest01125,xml_entity_expansion,false,776
BenchmarkTest01126,absolute_path_traversal,true,36
BenchmarkTest01127,unprotected_cred_storage,true,256
BenchmarkTest01128,improper_authorization,false,285
BenchmarkTest01129,incorrect_privilege_assign,true,266
BenchmarkTest01130,ssti,true,1336
BenchmarkTest01131,genericcmdi,true,77
BenchmarkTest01132,permissive_allowlist,false,183
BenchmarkTest01133,cleartexttransmit,true,319
BenchmarkTest01134,xml_injection,false,91
BenchmarkTest01135,unverified_comm_source,false,940
BenchmarkTest01136,cleartext_in_memory,false,312
BenchmarkTest01137,hardcodedcreds,false,798
BenchmarkTest01138,unsalted_hash,false,759
BenchmarkTest01139,inputval,true,20
BenchmarkTest01140,static_code_injection,true,96
BenchmarkTest01141,argument_injection,false,88
BenchmarkTest01142,absolute_path_traversal,false,36
BenchmarkTest01143,http_response_split,true,113
BenchmarkTest01144,improper_encoding,false,116
BenchmarkTest01145,absolute_path_traversal,false,36
BenchmarkTest01146,hardcoded_password,false,259
BenchmarkTest01147,process_control,false,114
BenchmarkTest01148,xss,false,79
BenchmarkTest01149,xml_entity_expansion,true,776
BenchmarkTest01150,hardcoded_password,false,259
BenchmarkTest01151,insecure_temp_perms,false,379
BenchmarkTest01152,codeinj,true,94
BenchmarkTest01153,insuff_privilege,true,274
BenchmarkTest01154,missingcritauthn,false,306
BenchmarkTest01155,csrf,false,352
BenchmarkTest01156,missing_encryption,false,311
BenchmarkTest01157,fileupload,false,434
BenchmarkTest01158,extra_parameter_handling,false,235
BenchmarkTest01159,improper_encoding,true,116
BenchmarkTest01160,unsafe_reflection,false,470
BenchmarkTest01161,unsafe_reflection,true,470
BenchmarkTest01162,hardcoded_password,true,259
BenchmarkTest01163,extra_parameter_handling,true,235
BenchmarkTest01164,credprotection,false,522
BenchmarkTest01165,missing_xml_validation,false,112
BenchmarkTest01166,xml_injection,true,91
BenchmarkTest01167,cookie_no_validation,false,565
BenchmarkTest01168,corsmisconfig,false,942
BenchmarkTest01169,untrusted_func_inclusion,true,829
BenchmarkTest01170,cleartext_in_memory,true,312
BenchmarkTest01171,empty_password_config,false,258
BenchmarkTest01172,inputval,false,20
BenchmarkTest01173,ssti,true,1336
BenchmarkTest01174,invalid_chars_identifiers,true,86
BenchmarkTest01175,privescalation,true,269
BenchmarkTest01176,loginjection,true,117
BenchmarkTest01177,debug_info_leak,false,215
BenchmarkTest01178,weak_password_encode,true,261
BenchmarkTest01179,null_deref,true,476
BenchmarkTest01180,authzfailure,false,862
BenchmarkTest01181,untrusted_func_inclusion,false,829
BenchmarkTest01182,relative_path_traversal,true,23
BenchmarkTest01183,xpathi,true,643
BenchmarkTest01184,ssti,false,1336
BenchmarkTest01185,unverified_signature,true,347
BenchmarkTest01186,missing_encryption,false,311
BenchmarkTest01187,xml_injection,true,91
BenchmarkTest01188,pathtraver,true,22
BenchmarkTest01189,genericcmdi,true,77
BenchmarkTest01190,improper_encoding,true,116
BenchmarkTest01191,el_injection,true,917
BenchmarkTest01192,uncaught_exception,true,248
BenchmarkTest01193,argument_injection,false,88
BenchmarkTest01194,sensitive_info_sent,false,201
BenchmarkTest01195,deserial,true,502
BenchmarkTest01196,improper_priv_handling,true,280
BenchmarkTest01197,authnfailure,true,287
BenchmarkTest01198,basic_xss,true,80
BenchmarkTest01199,permissive_allowlist,true,183
BenchmarkTest01200,improper_authorization,false,285
BenchmarkTest01201,ssrf,false,918
BenchmarkTest01202,xml_entity_expansion,false,776
BenchmarkTest01203,securecookie,false,614
BenchmarkTest01204,cookie_no_validation,true,565
BenchmarkTest01205,ssrf,true,918
BenchmarkTest01206,cmdi,false,78
BenchmarkTest01207,basic_xss,false,80
BenchmarkTest01208,weak_prng_security,false,338
BenchmarkTest01209,hardcodedcreds,true,798
BenchmarkTest01210,cookie_no_httponly,true,1004
BenchmarkTest01211,credprotection,true,522
BenchmarkTest01212,dataintegrity,true,345
BenchmarkTest01213,symlink_following,true,59
BenchmarkTest01214,ssti,true,1336
BenchmarkTest01215,invalid_chars_identifiers,false,86
BenchmarkTest01216,external_config_control,false,15
BenchmarkTest01217,cookie_no_validation,false,565
BenchmarkTest01218,sessionfixation,false,384
BenchmarkTest01219,resourceexhaust,false,400
BenchmarkTest01220,missing_xml_validation,false,112
BenchmarkTest01221,xxe,true,611
BenchmarkTest01222,loginjection,false,117
BenchmarkTest01223,missing_encryption,true,311
BenchmarkTest01224,unverified_comm_source,true,940
BenchmarkTest01225,empty_password_config,false,258
BenchmarkTest01226,incorrect_privilege_assign,false,266
BenchmarkTest01227,improper_authorization,false,285
BenchmarkTest01228,xss,false,79
BenchmarkTest01229,cookie_no_httponly,true,1004
BenchmarkTest01230,unsafe_reflection,false,470
BenchmarkTest01231,privescalation,false,269
BenchmarkTest01232,sqli,true,89
BenchmarkTest01233,weakkeylength,true,326
BenchmarkTest01234,pathtraver,false,22
BenchmarkTest01235,loginjection,false,117
BenchmarkTest01236,unchecked_return,false,252
BenchmarkTest01237,sessionfixation,true,384
BenchmarkTest01238,sensitive_file_web_root,false,219
BenchmarkTest01239,pathtraver,true,22
BenchmarkTest01240,argument_injection,false,88
BenchmarkTest01241,xpathi,true,643
BenchmarkTest01242,authzfailure,true,862
BenchmarkTest01243,sessionfixation,true,384
BenchmarkTest01244,argument_injection,true,88
BenchmarkTest01245,improper_encoding,true,116
BenchmarkTest01246,codeinj,true,94
BenchmarkTest01247,insecureperms,true,732
BenchmarkTest01248,uncaught_exception,false,248
BenchmarkTest01249,crlfinjection,true,93
BenchmarkTest01250,insuff_privilege,false,274
BenchmarkTest01251,xml_injection,false,91
BenchmarkTest01252,tlsverify,false,295
BenchmarkTest01253,equiv_special_elem,true,76
BenchmarkTest01254,cookie_no_validation,false,565
BenchmarkTest01255,info_loss_omission,true,221
BenchmarkTest01256,unverified_comm_source,true,940
BenchmarkTest01257,null_deref,true,476
BenchmarkTest01258,inputval,true,20
BenchmarkTest01259,sensitive_file_web_root,true,219
BenchmarkTest01260,weak_prng_security,true,338
BenchmarkTest01261,empty_password_config,false,258
BenchmarkTest01262,xss,true,79
BenchmarkTest01263,idor,false,639
BenchmarkTest01264,improper_input_neutralize,true,74
BenchmarkTest01265,basic_xss,true,80
BenchmarkTest01266,extra_parameter_handling,false,235
BenchmarkTest01267,script_in_attributes,false,83
BenchmarkTest01268,misinterpretation_output,false,115
BenchmarkTest01269,race_condition,false,362
BenchmarkTest01270,empty_password_config,false,258
BenchmarkTest01271,insecure_temp_perms,false,379
BenchmarkTest01272,symlink_following,true,59
BenchmarkTest01273,codeinj,true,94
BenchmarkTest01274,xss,false,79
BenchmarkTest01275,cleartexttransmit,false,319
BenchmarkTest01276,corsmisconfig,false,942
BenchmarkTest01277,hardcodedcreds,false,798
BenchmarkTest01278,array_index_oob,false,129
BenchmarkTest01279,ssrf,true,918
BenchmarkTest01280,static_code_injection,true,96
BenchmarkTest01281,improper_perm_preservation,true,281
BenchmarkTest01282,unchecked_return,false,252
BenchmarkTest01283,xxe,true,611
BenchmarkTest01284,idor,false,639
BenchmarkTest01285,weakkeylength,false,326
BenchmarkTest01286,hardcodedcreds,false,798
BenchmarkTest01287,basic_xss,true,80
BenchmarkTest01288,xxe,true,611
BenchmarkTest01289,log_encoding_failure,false,117
BenchmarkTest01290,genericcmdi,true,77
BenchmarkTest01291,untrusted_func_inclusion,false,829
BenchmarkTest01292,array_index_oob,false,129
BenchmarkTest01293,hardcoded_password,false,259
BenchmarkTest01294,fileupload,true,434
BenchmarkTest01295,resource_injection,false,99
BenchmarkTest01296,argument_injection,true,88
BenchmarkTest01297,securecookie,true,614
BenchmarkTest01298,el_injection,false,917
BenchmarkTest01299,fileupload,true,434
BenchmarkTest01300,symlink_following,true,59
BenchmarkTest01301,weak_prng_security,false,338
BenchmarkTest01302,corsmisconfig,true,942
BenchmarkTest01303,insecuretemp,false,377
BenchmarkTest01304,resource_injection,false,99
BenchmarkTest01305,symlink_following_unix,false,61
BenchmarkTest01306,symlink_following,true,59
BenchmarkTest01307,crlfinjection,false,93
BenchmarkTest01308,genericcmdi,false,77
BenchmarkTest01309,xpathi,true,643
BenchmarkTest01310,weakkeylength,false,326
BenchmarkTest01311,unchecked_return,true,252
BenchmarkTest01312,missingcritauthn,true,306
BenchmarkTest01313,codeinj,false,94
BenchmarkTest01314,authzfailure,false,862
BenchmarkTest01315,external_control_path,false,73
BenchmarkTest01316,clickjacking,true,1021
BenchmarkTest01317,misinterpretation_output,true,115
BenchmarkTest01318,xxe,true,611
BenchmarkTest01319,clickjacking,false,1021
BenchmarkTest01320,improper_input_neutralize,true,74
BenchmarkTest01321,insecuretemp,false,377
BenchmarkTest01322,eval_injection,false,95
BenchmarkTest01323,cleartext_in_memory,true,312
BenchmarkTest01324,insecureperms,true,732
BenchmarkTest01325,xxe,true,611
BenchmarkTest01326,improper_encoding,true,116
BenchmarkTest01327,external_control_path,true,73
BenchmarkTest01328,improper_priv_handling,true,280
BenchmarkTest01329,missing_xml_validation,true,112
BenchmarkTest01330,xml_injection,false,91
BenchmarkTest01331,permissive_allowlist,true,183
BenchmarkTest01332,cleartexttransmit,true,319
BenchmarkTest01333,null_deref,false,476
BenchmarkTest01334,cookie_no_httponly,true,1004
BenchmarkTest01335,sensitive_file_web_root,false,219
BenchmarkTest01336,weak_password_encode,false,261
BenchmarkTest01337,empty_password_config,false,258
BenchmarkTest01338,el_injection,false,917
BenchmarkTest01339,resource_injection,true,99
BenchmarkTest01340,basic_xss,false,80
BenchmarkTest01341,missing_xml_validation,false,112
BenchmarkTest01342,resource_injection,true,99
BenchmarkTest01343,weak_password_encode,false,261
BenchmarkTest01344,untrusted_func_inclusion,true,829
BenchmarkTest01345,dataintegrity,true,345
BenchmarkTest01346,cookie_no_httponly,false,1004
BenchmarkTest01347,xml_entity_expansion,true,776
BenchmarkTest01348,unsalted_hash,false,759
BenchmarkTest01349,hardcoded_password,false,259
BenchmarkTest01350,cleartexttransmit,true,319
BenchmarkTest01351,errormessage,false,209
BenchmarkTest01352,eval_injection,true,95
BenchmarkTest01353,clickjacking,false,1021
BenchmarkTest01354,el_injection,false,917
BenchmarkTest01355,eval_injection,false,95
BenchmarkTest01356,xpathi,true,643
BenchmarkTest01357,debug_info_leak,false,215
BenchmarkTest01358,http_response_split,false,113
BenchmarkTest01359,absolute_path_traversal,false,36
BenchmarkTest01360,sensitive_sent_data,false,201
BenchmarkTest01361,improper_perm_preservation,true,281
BenchmarkTest01362,unprotected_cred_storage,true,256
BenchmarkTest01363,symlink_following_unix,true,61
BenchmarkTest01364,untrusted_func_inclusion,false,829
BenchmarkTest01365,hardcodedcreds,false,798
BenchmarkTest01366,eval_injection,false,95
BenchmarkTest01367,xxe,false,611
BenchmarkTest01368,weak_prng_security,false,338
BenchmarkTest01369,cleartextstorage,false,312
BenchmarkTest01370,info_loss_omission,true,221
BenchmarkTest01371,eval_injection,true,95
BenchmarkTest01372,cmdi,true,78
BenchmarkTest01373,equiv_special_elem,true,76
BenchmarkTest01374,missing_xml_validation,false,112
BenchmarkTest01375,array_index_oob,true,129
BenchmarkTest01376,credprotection,false,522
BenchmarkTest01377,basic_xss,true,80
BenchmarkTest01378,improper_priv_handling,true,280
BenchmarkTest01379,idor,true,639
BenchmarkTest01380,debug_info_leak,true,215
BenchmarkTest01381,permissive_allowlist,true,183
BenchmarkTest01382,errormessage,true,209
BenchmarkTest01383,deserial,false,502
BenchmarkTest01384,missingcritauthn,false,306
BenchmarkTest01385,privescalation,false,269
BenchmarkTest01386,unprotected_cred_storage,true,256
BenchmarkTest01387,cookie_no_httponly,false,1004
BenchmarkTest01388,crlfinjection,false,93
BenchmarkTest01389,resourceexhaust,true,400
BenchmarkTest01390,weakcipher,false,327
BenchmarkTest01391,xml_entity_expansion,true,776
BenchmarkTest01392,xxe,true,611
BenchmarkTest01393,tlsverify,true,295
BenchmarkTest01394,null_deref,true,476
BenchmarkTest01395,http_response_split,false,113
BenchmarkTest01396,race_condition,true,362
BenchmarkTest01397,codeinj,false,94
BenchmarkTest01398,script_in_attributes,false,83
BenchmarkTest01399,unsafe_reflection,false,470
BenchmarkTest01400,null_deref,true,476
BenchmarkTest01401,relative_path_traversal,true,23
BenchmarkTest01402,unsalted_hash,true,759
BenchmarkTest01403,tlsverify,false,295
BenchmarkTest01404,absolute_path_traversal,true,36
BenchmarkTest01405,cmdi,false,78
BenchmarkTest01406,script_in_attributes,true,83
BenchmarkTest01407,dataintegrity,true,345
BenchmarkTest01408,symlink_following_unix,false,61
BenchmarkTest01409,extra_parameter_handling,false,235
BenchmarkTest01410,deserial,true,502
BenchmarkTest01411,weak_prng_security,true,338
BenchmarkTest01412,unverified_comm_source,true,940
BenchmarkTest01413,info_loss_omission,false,221
BenchmarkTest01414,improper_priv_handling,true,280
BenchmarkTest01415,resource_injection,true,99
BenchmarkTest01416,insecure_temp_perms,false,379
BenchmarkTest01417,cleartext_in_memory,false,312
BenchmarkTest01418,missing_encryption,false,311
BenchmarkTest01419,array_index_oob,true,129
BenchmarkTest01420,relative_path_traversal,true,23
BenchmarkTest01421,unverified_comm_source,true,940
BenchmarkTest01422,insuff_privilege,true,274
BenchmarkTest01423,static_code_injection,false,96
BenchmarkTest01424,authzincorrect,true,863
BenchmarkTest01425,insuff_privilege,true,274
BenchmarkTest01426,empty_password_config,true,258
BenchmarkTest01427,unsalted_hash,false,759
BenchmarkTest01428,weakkeylength,true,326
BenchmarkTest01429,loginjection,true,117
BenchmarkTest01430,crlfinjection,false,93
BenchmarkTest01431,insecure_temp_perms,true,379
BenchmarkTest01432,symlink_following_unix,false,61
BenchmarkTest01433,insecuretemp,false,377
BenchmarkTest01434,incorrect_privilege_assign,true,266
BenchmarkTest01435,xpathi,false,643
BenchmarkTest01436,ssrf,false,918
BenchmarkTest01437,clickjacking,false,1021
BenchmarkTest01438,weakcipher,false,327
BenchmarkTest01439,cleartextstorage,false,312
BenchmarkTest01440,tlsverify,true,295
BenchmarkTest01441,xml_entity_expansion,false,776
BenchmarkTest01442,missing_encryption,true,311
BenchmarkTest01443,credprotection,true,522
BenchmarkTest01444,dataintegrity,true,345
BenchmarkTest01445,improper_priv_handling,false,280
BenchmarkTest01446,insecureperms,true,732
BenchmarkTest01447,loginjection,true,117
BenchmarkTest01448,securecookie,true,614
BenchmarkTest01449,external_config_control,true,15
BenchmarkTest01450,insecure_temp_perms,false,379
BenchmarkTest01451,dataintegrity,false,345
BenchmarkTest01452,permissive_allowlist,false,183
BenchmarkTest01453,unverified_signature,false,347
BenchmarkTest01454,pathtraver,false,22
BenchmarkTest01455,symlink_following,false,59
BenchmarkTest01456,cookie_no_httponly,false,1004
BenchmarkTest01457,symlink_following_unix,false,61
BenchmarkTest01458,ldapi,true,90
BenchmarkTest01459,loginjection,false,117
BenchmarkTest01460,unprotected_cred_storage,false,256
BenchmarkTest01461,misinterpretation_output,false,115
BenchmarkTest01462,dataintegrity,false,345
BenchmarkTest01463,static_code_injection,true,96
BenchmarkTest01464,resource_injection,true,99
BenchmarkTest01465,untrusted_func_inclusion,true,829
BenchmarkTest01466,insecure_temp_perms,true,379
BenchmarkTest01467,insecureperms,false,732
BenchmarkTest01468,sensitive_info_sent,false,201
BenchmarkTest01469,inputval,true,20
BenchmarkTest01470,privescalation,false,269
BenchmarkTest01471,equiv_special_elem,false,76
BenchmarkTest01472,basic_xss,false,80
BenchmarkTest01473,static_code_injection,false,96
BenchmarkTest01474,improper_authorization,false,285
BenchmarkTest01475,xml_injection,false,91
BenchmarkTest01476,script_in_attributes,true,83
BenchmarkTest01477,unsafe_reflection,false,470
BenchmarkTest01478,info_loss_omission,false,221
BenchmarkTest01479,insecuretemp,true,377
BenchmarkTest01480,inputval,true,20
BenchmarkTest01481,authnfailure,false,287
BenchmarkTest01482,unchecked_return,false,252
BenchmarkTest01483,cleartext_in_memory,true,312
BenchmarkTest01484,info_loss_omission,true,221
BenchmarkTest01485,securecookie,false,614
BenchmarkTest01486,insecuretemp,true,377
BenchmarkTest01487,improper_input_neutralize,false,74
BenchmarkTest01488,empty_password_config,false,258
BenchmarkTest01489,symlink_following_unix,true,61
BenchmarkTest01490,privescalation,true,269
BenchmarkTest01491,xpathi,false,643
BenchmarkTest01492,unsalted_hash,true,759
BenchmarkTest01493,el_injection,false,917
BenchmarkTest01494,corsmisconfig,true,942
BenchmarkTest01495,ldapi,true,90
BenchmarkTest01496,empty_password_config,false,258
BenchmarkTest01497,infodisclosure,false,200
BenchmarkTest01498,invalid_chars_identifiers,true,86
BenchmarkTest01499,improper_encoding,true,116
BenchmarkTest01500,genericcmdi,false,77
BenchmarkTest01501,inputval,true,20
BenchmarkTest01502,eval_injection,true,95
BenchmarkTest01503,static_code_injection,true,96
BenchmarkTest01504,crlfinjection,true,93
BenchmarkTest01505,symlink_following_unix,true,61
BenchmarkTest01506,external_control_path,false,73
BenchmarkTest01507,missingcritauthn,true,306
BenchmarkTest01508,privescalation,false,269
BenchmarkTest01509,untrusted_func_inclusion,false,829
BenchmarkTest01510,xml_injection,true,91
BenchmarkTest01511,external_file_access,false,552
BenchmarkTest01512,process_control,true,114
BenchmarkTest01513,log_encoding_failure,false,117
BenchmarkTest01514,http_response_split,false,113
BenchmarkTest01515,sensitive_file_web_root,false,219
BenchmarkTest01516,race_condition,false,362
BenchmarkTest01517,xml_injection,false,91
BenchmarkTest01518,process_control,false,114
BenchmarkTest01519,intoverflow,false,190
BenchmarkTest01520,genericcmdi,true,77
BenchmarkTest01521,log_encoding_failure,true,117
BenchmarkTest01522,basic_xss,false,80
BenchmarkTest01523,unverified_signature,false,347
BenchmarkTest01524,external_control_path,false,73
BenchmarkTest01525,cmdi,false,78
BenchmarkTest01526,incorrect_privilege_assign,true,266
BenchmarkTest01527,resourceexhaust,false,400
BenchmarkTest01528,symlink_following_unix,false,61
BenchmarkTest01529,invalid_chars_identifiers,true,86
BenchmarkTest01530,weak_prng_security,true,338
BenchmarkTest01531,cmdi,true,78
BenchmarkTest01532,info_loss_omission,false,221
BenchmarkTest01533,ssti,false,1336
BenchmarkTest01534,dataintegrity,false,345
BenchmarkTest01535,weakcipher,true,327
BenchmarkTest01536,sensitive_info_sent,true,201
BenchmarkTest01537,xml_injection,true,91
BenchmarkTest01538,permissive_allowlist,false,183
BenchmarkTest01539,loginjection,true,117
BenchmarkTest01540,xml_entity_expansion,false,776
BenchmarkTest01541,symlink_following_unix,false,61
BenchmarkTest01542,array_index_oob,true,129
BenchmarkTest01543,absolute_path_traversal,false,36
BenchmarkTest01544,pathtraver,true,22
BenchmarkTest01545,el_injection,false,917
BenchmarkTest01546,securecookie,true,614
BenchmarkTest01547,http_response_split,false,113
BenchmarkTest01548,idor,false,639
BenchmarkTest01549,unsafe_reflection,true,470
BenchmarkTest01550,tlsverify,false,295
BenchmarkTest01551,pathtraver,true,22
BenchmarkTest01552,argument_injection,false,88
BenchmarkTest01553,ssrf,false,918
BenchmarkTest01554,insecureperms,false,732
BenchmarkTest01555,null_deref,true,476
BenchmarkTest01556,unverified_comm_source,true,940
BenchmarkTest01557,external_config_control,true,15
BenchmarkTest01558,deserial,true,502
BenchmarkTest01559,ssti,true,1336
BenchmarkTest01560,uncaught_exception,false,248
BenchmarkTest01561,sensinlogs,true,532
BenchmarkTest01562,authzincorrect,true,863
BenchmarkTest01563,symlink_following,true,59
BenchmarkTest01564,errormessage,true,209
BenchmarkTest01565,http_response_split,true,113
BenchmarkTest01566,process_control,true,114
BenchmarkTest01567,redirect,true,601
BenchmarkTest01568,improper_priv_handling,true,280
BenchmarkTest01569,unchecked_return,false,252
BenchmarkTest01570,missing_encryption,false,311
BenchmarkTest01571,improper_perm_preservation,true,281
BenchmarkTest01572,cmdi,false,78
BenchmarkTest01573,uncaught_exception,false,248
BenchmarkTest01574,unchecked_return,false,252
BenchmarkTest01575,pathtraver,true,22
BenchmarkTest01576,null_deref,false,476
BenchmarkTest01577,unsalted_hash,false,759
BenchmarkTest01578,xml_entity_expansion,false,776
BenchmarkTest01579,http_response_split,true,113
BenchmarkTest01580,corsmisconfig,false,942
BenchmarkTest01581,loginjection,false,117
BenchmarkTest01582,clickjacking,false,1021
BenchmarkTest01583,ldapi,false,90
BenchmarkTest01584,cookie_no_validation,false,565
BenchmarkTest01585,absolute_path_traversal,false,36
BenchmarkTest01586,null_deref,false,476
BenchmarkTest01587,genericcmdi,false,77
BenchmarkTest01588,xss,true,79
BenchmarkTest01589,authnfailure,true,287
BenchmarkTest01590,insecure_temp_perms,true,379
BenchmarkTest01591,script_in_attributes,false,83
BenchmarkTest01592,corsmisconfig,true,942
BenchmarkTest01593,csrf,false,352
BenchmarkTest01594,cleartextstorage,false,312
BenchmarkTest01595,xpathi,false,643
BenchmarkTest01596,credprotection,false,522
BenchmarkTest01597,equiv_special_elem,false,76
BenchmarkTest01598,improper_priv_handling,false,280
BenchmarkTest01599,improper_authorization,true,285
BenchmarkTest01600,errormessage,true,209
BenchmarkTest01601,improper_priv_handling,false,280
BenchmarkTest01602,debug_info_leak,false,215
BenchmarkTest01603,extra_parameter_handling,true,235
BenchmarkTest01604,authzincorrect,true,863
BenchmarkTest01605,static_code_injection,true,96
BenchmarkTest01606,extra_parameter_handling,false,235
BenchmarkTest01607,cookie_no_httponly,false,1004
BenchmarkTest01608,codeinj,false,94
BenchmarkTest01609,sqli,true,89
BenchmarkTest01610,static_code_injection,false,96
BenchmarkTest01611,authnfailure,true,287
BenchmarkTest01612,sensinlogs,true,532
BenchmarkTest01613,authzfailure,false,862
BenchmarkTest01614,unverified_comm_source,true,940
BenchmarkTest01615,improper_input_neutralize,false,74
BenchmarkTest01616,infodisclosure,false,200
BenchmarkTest01617,sensinlogs,true,532
BenchmarkTest01618,idor,false,639
BenchmarkTest01619,xpathi,true,643
BenchmarkTest01620,xml_entity_expansion,true,776
BenchmarkTest01621,pathtraver,false,22
BenchmarkTest01622,idor,true,639
BenchmarkTest01623,loginjection,true,117
BenchmarkTest01624,symlink_following_unix,true,61
BenchmarkTest01625,sqli,true,89
BenchmarkTest01626,inputval,false,20
BenchmarkTest01627,untrusted_func_inclusion,true,829
BenchmarkTest01628,external_config_control,true,15
BenchmarkTest01629,tlsverify,true,295
BenchmarkTest01630,xpathi,false,643
BenchmarkTest01631,cmdi,true,78
BenchmarkTest01632,external_file_access,true,552
BenchmarkTest01633,extra_parameter_handling,true,235
BenchmarkTest01634,empty_password_config,false,258
BenchmarkTest01635,privescalation,true,269
BenchmarkTest01636,null_deref,false,476
BenchmarkTest01637,credprotection,false,522
BenchmarkTest01638,csrf,false,352
BenchmarkTest01639,tlsverify,false,295
BenchmarkTest01640,intoverflow,true,190
BenchmarkTest01641,redirect,true,601
BenchmarkTest01642,genericcmdi,true,77
BenchmarkTest01643,weak_prng_security,true,338
BenchmarkTest01644,csrf,true,352
BenchmarkTest01645,unverified_signature,false,347
BenchmarkTest01646,external_config_control,true,15
BenchmarkTest01647,unprotected_cred_storage,true,256
BenchmarkTest01648,tlsverify,true,295
BenchmarkTest01649,debug_info_leak,false,215
BenchmarkTest01650,http_response_split,false,113
BenchmarkTest01651,external_file_access,true,552
BenchmarkTest01652,race_condition,false,362
BenchmarkTest01653,basic_xss,true,80
BenchmarkTest01654,loginjection,true,117
BenchmarkTest01655,incorrect_privilege_assign,false,266
BenchmarkTest01656,weak_password_encode,true,261
BenchmarkTest01657,authzfailure,true,862
BenchmarkTest01658,corsmisconfig,false,942
BenchmarkTest01659,extra_parameter_handling,false,235
BenchmarkTest01660,info_loss_omission,true,221
BenchmarkTest01661,argument_injection,false,88
BenchmarkTest01662,hardcoded_password,false,259
BenchmarkTest01663,missing_encryption,false,311
BenchmarkTest01664,redirect,false,601
BenchmarkTest01665,invalid_chars_identifiers,false,86
BenchmarkTest01666,equiv_special_elem,false,76
BenchmarkTest01667,inputval,true,20
BenchmarkTest01668,external_control_path,true,73
BenchmarkTest01669,deserial,true,502
BenchmarkTest01670,symlink_following,false,59
BenchmarkTest01671,unchecked_return,true,252
BenchmarkTest01672,missingcritauthn,true,306
BenchmarkTest01673,insecuretemp,false,377
BenchmarkTest01674,codeinj,true,94
