# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 83498 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest04279,fail_open,true,636
BenchmarkTest04280,argument_injection,false,88
BenchmarkTest04281,uncaught_exception,false,248
BenchmarkTest04282,auth_bypass_alt_name,true,289
BenchmarkTest04283,hardcoded_password,true,259
BenchmarkTest04284,sensitive_sent_data,false,201
BenchmarkTest04285,bad_cert_chain,true,296
BenchmarkTest04286,auth_bypass_spoofing,false,290
BenchmarkTest04287,weak_cred_generic,false,1391
BenchmarkTest04288,resourceexhaust,true,400
BenchmarkTest04289,privescalation,true,269
BenchmarkTest04290,insufficient_prng_entropy,false,332
BenchmarkTest04291,unchecked_error,false,391
BenchmarkTest04292,weakhash,false,328
BenchmarkTest04293,permissive_allowlist,true,183
BenchmarkTest04294,http_response_split,true,113
BenchmarkTest04295,cert_expiration_check,false,298
BenchmarkTest04296,missing_error_page,true,756
BenchmarkTest04297,untrusted_search_path,false,426
BenchmarkTest04298,weak_auth_generic,false,1390
BenchmarkTest04299,hibernate_sqli,false,564
BenchmarkTest04300,cleartext_in_file,true,313
BenchmarkTest04301,missing_default,true,478
BenchmarkTest04302,auth_bypass_alt_path,true,288
BenchmarkTest04303,predictable_numbers_gen,false,340
BenchmarkTest04304,info_loss_omission,false,221
BenchmarkTest04305,sensitive_info_sent,true,201
BenchmarkTest04306,predictable_rng_algo,false,1241
BenchmarkTest04307,corsmisconfig,false,942
BenchmarkTest04308,dangerous_function,true,676
BenchmarkTest04309,interaction_frequency,false,799
BenchmarkTest04310,improper_perm_preservation,true,281
BenchmarkTest04311,unverified_pw_change,true,620
BenchmarkTest04312,authzincorrect,false,863
BenchmarkTest04313,authnfailure,true,287
BenchmarkTest04314,info_loss_omission,true,221
BenchmarkTest04315,empty_password_config,true,258
BenchmarkTest04316,infodisclosure,true,200
BenchmarkTest04317,improper_priv_handling,false,280
BenchmarkTest04318,sensitive_file_web_root,false,219
BenchmarkTest04319,dangerous_function,false,676
BenchmarkTest04320,auth_bypass_alt_name,true,289
BenchmarkTest04321,insecuretemp,true,377
BenchmarkTest04322,weak_cred_generic,true,1391
BenchmarkTest04323,reusing_nonce_key,true,323
BenchmarkTest04324,inputval,true,20
BenchmarkTest04325,rsa_no_oaep,true,780
BenchmarkTest04326,sensitive_in_source,true,540
BenchmarkTest04327,exposed_dangerous_fn,true,749
BenchmarkTest04328,cookie_no_integrity_check,true,784
BenchmarkTest04329,generic_catch,true,396
BenchmarkTest04330,weak_cred_generic,false,1391
BenchmarkTest04331,codeinj,false,94
BenchmarkTest04332,fail_open,false,636
BenchmarkTest04333,missing_default,true,478
BenchmarkTest04334,unverified_ownership,true,283
BenchmarkTest04335,cleartext_in_memory,true,312
BenchmarkTest04336,sensitive_sent_data,true,201
BenchmarkTest04337,ssti,true,1336
BenchmarkTest04338,sensitive_in_get,false,598
BenchmarkTest04339,missing_error_page,true,756
BenchmarkTest04340,improper_exception,false,755
BenchmarkTest04341,errormessage,false,209
BenchmarkTest04342,intoverflow,true,190
BenchmarkTest04343,log_encoding_failure,false,117
BenchmarkTest04344,predictable_numbers_gen,true,340
BenchmarkTest04345,sensitive_in_comments,true,615
BenchmarkTest04346,http_header_script,true,644
BenchmarkTest04347,fail_open,false,636
BenchmarkTest04348,persistent_cookie_sensitive,false,539
BenchmarkTest04349,weakrand,true,330
BenchmarkTest04350,predictable_numbers_gen,false,340
BenchmarkTest04351,auth_bypass_alt_path,true,288
BenchmarkTest04352,interaction_frequency,true,799
BenchmarkTest04353,weakkeylength,false,326
BenchmarkTest04354,sensinlogs,true,532
BenchmarkTest04355,corsmisconfig,true,942
BenchmarkTest04356,misinterpretation_output,false,115
BenchmarkTest04357,ssrf,false,918
BenchmarkTest04358,predictable_salt,true,760
BenchmarkTest04359,http_response_split,true,113
BenchmarkTest04360,forced_browsing,false,425
BenchmarkTest04361,key_past_expiration,true,324
BenchmarkTest04362,single_factor_auth,false,308
BenchmarkTest04363,insecureperms,true,732
BenchmarkTest04364,auth_bypass_alt_path,true,288
BenchmarkTest04365,cleartextstorage,false,312
BenchmarkTest04366,incorrect_privilege_assign,true,266
BenchmarkTest04367,authnfailure,true,287
BenchmarkTest04368,hardcoded_password,true,259
BenchmarkTest04369,dataintegrity,true,345
BenchmarkTest04370,missing_integrity_check,true,353
BenchmarkTest04371,script_in_attributes,false,83
BenchmarkTest04372,generic_throws,false,397
BenchmarkTest04373,xml_injection,true,91
BenchmarkTest04374,clickjacking,true,1021
BenchmarkTest04375,xpathi,true,643
BenchmarkTest04376,idor,false,639
BenchmarkTest04377,weak_prng_security,true,338
BenchmarkTest04378,cookie_no_samesite,true,1275
BenchmarkTest04379,static_code_injection,false,96
BenchmarkTest04380,unchecked_return,false,252
BenchmarkTest04381,nosql,false,943
BenchmarkTest04382,fail_open,false,636
BenchmarkTest04383,client_side_security,false,602
BenchmarkTest04384,empty_password_config,false,258
BenchmarkTest04385,cert_expiration_check,true,298
BenchmarkTest04386,array_index_oob,true,129
BenchmarkTest04387,uncaught_exception,true,248
BenchmarkTest04388,missingcritauthn,false,306
BenchmarkTest04389,unverified_pw_change,false,620
BenchmarkTest04390,xpathi,true,643
BenchmarkTest04391,deserial,true,502
BenchmarkTest04392,key_management_error,false,320
BenchmarkTest04393,improper_alt_path_protect,true,424
BenchmarkTest04394,weakhash,true,328
BenchmarkTest04395,debug_info_leak,false,215
BenchmarkTest04396,unverified_signature,false,347
BenchmarkTest04397,auth_primary_weakness,false,305
BenchmarkTest04398,incorrect_comm_dest,true,941
BenchmarkTest04399,private_info_exposure,false,359
BenchmarkTest04400,improper_authorization,true,285
BenchmarkTest04401,weak_cred_generic,true,1391
BenchmarkTest04402,weakkeylength,true,326
BenchmarkTest04403,idor,false,639
BenchmarkTest04404,sensitive_info_sent,true,201
BenchmarkTest04405,resource_wrong_sphere,true,668
BenchmarkTest04406,pathtraver,true,22
BenchmarkTest04407,inputval,false,20
BenchmarkTest04408,insecureperms,false,732
BenchmarkTest04409,xml_entity_expansion,false,776
BenchmarkTest04410,log_encoding_failure,false,117
BenchmarkTest04411,persistent_cookie_sensitive,true,539
BenchmarkTest04412,basic_xss,true,80
BenchmarkTest04413,hardcoded_security_constant,true,547
BenchmarkTest04414,unchecked_return,true,252
BenchmarkTest04415,password_in_source,true,259
BenchmarkTest04416,unverified_signature,false,347
BenchmarkTest04417,sessionfixation,false,384
BenchmarkTest04418,divide_by_zero,true,369
BenchmarkTest04419,generic_throws,true,397
BenchmarkTest04420,missing_auth_step,true,304
BenchmarkTest04421,symlink_following,true,59
BenchmarkTest04422,improper_alt_path_protect,true,424
BenchmarkTest04423,authnfailure,true,287
BenchmarkTest04424,referer_field_auth,false,293
BenchmarkTest04425,static_code_injection,false,96
BenchmarkTest04426,excessive_attack_surface,false,1125
BenchmarkTest04427,extra_parameter_handling,false,235
BenchmarkTest04428,xml_injection,false,91
BenchmarkTest04429,insecure_temp_perms,false,379
BenchmarkTest04430,predictable_salt,false,760
BenchmarkTest04431,loginjection,false,117
BenchmarkTest04432,intoverflow,true,190
BenchmarkTest04433,unsafe_reflection,true,470
BenchmarkTest04434,external_trusted_var_init,false,454
BenchmarkTest04435,unverified_ownership,false,283
BenchmarkTest04436,xss,false,79
BenchmarkTest04437,hardcoded_security_constant,true,547
BenchmarkTest04438,invalid_chars_identifiers,true,86
BenchmarkTest04439,credprotection,true,522
BenchmarkTest04440,divide_by_zero,true,369
BenchmarkTest04441,password_in_source,false,259
BenchmarkTest04442,corsmisconfig,true,942
BenchmarkTest04443,forced_browsing,true,425
BenchmarkTest04444,referer_field_auth,true,293
BenchmarkTest04445,sqli,true,89
BenchmarkTest04446,authzfailure,true,862
BenchmarkTest04447,risky_crypto_impl,true,1240
BenchmarkTest04448,el_injection,false,917
BenchmarkTest04449,authzincorrect,false,863
BenchmarkTest04450,resource_leak_sphere,false,402
BenchmarkTest04451,cleartext_in_file,true,313
BenchmarkTest04452,insecureperms,true,732
BenchmarkTest04453,cert_expiration_check,false,298
BenchmarkTest04454,weak_cred_generic,true,1391
BenchmarkTest04455,xxe,true,611
BenchmarkTest04456,hardcoded_security_constant,true,547
BenchmarkTest04457,insecure_temp_perms,false,379
BenchmarkTest04458,external_critical_state,true,642
BenchmarkTest04459,cookie_no_integrity_check,true,784
BenchmarkTest04460,improper_access_control,false,284
BenchmarkTest04461,error_condition_detect,true,703
BenchmarkTest04462,ssrf,true,918
BenchmarkTest04463,cert_revocation_check,true,299
BenchmarkTest04464,missing_xml_validation,true,112
BenchmarkTest04465,cookie_no_httponly,true,1004
BenchmarkTest04466,basic_xss,true,80
BenchmarkTest04467,no_random_iv,true,329
BenchmarkTest04468,confused_deputy,false,441
BenchmarkTest04469,dataintegrity,true,345
BenchmarkTest04470,password_in_source,false,259
BenchmarkTest04471,weak_password_req,true,521
BenchmarkTest04472,cert_host_mismatch,true,297
BenchmarkTest04473,authzfailure,false,862
BenchmarkTest04474,weakrand,false,330
BenchmarkTest04475,external_control_path,false,73
BenchmarkTest04476,xxe,true,611
BenchmarkTest04477,client_side_security,false,602
BenchmarkTest04478,authzfailure,false,862
BenchmarkTest04479,improper_priv_handling,false,280
BenchmarkTest04480,weakcipher,true,327
BenchmarkTest04481,external_control_path,false,73
BenchmarkTest04482,weak_prng_security,true,338
BenchmarkTest04483,equiv_special_elem,false,76
BenchmarkTest04484,predictable_prng_seed2,true,340
BenchmarkTest04485,inputval,false,20
BenchmarkTest04486,sqli,true,89
BenchmarkTest04487,missing_auth_step,false,304
BenchmarkTest04488,sensitive_file_web_root,true,219
BenchmarkTest04489,auth_primary_weakness,false,305
BenchmarkTest04490,static_code_injection,false,96
BenchmarkTest04491,hibernate_sqli,true,564
BenchmarkTest04492,http_header_script,false,644
BenchmarkTest04493,unsafe_reflection,true,470
BenchmarkTest04494,weak_password_req,false,521
BenchmarkTest04495,predictable_numbers_gen,false,340
BenchmarkTest04496,predictable_rng_algo,false,1241
BenchmarkTest04497,cookie_no_httponly,true,1004
BenchmarkTest04498,divide_by_zero,false,369
BenchmarkTest04499,trustbound,false,501
BenchmarkTest04500,authnfailure,false,287
BenchmarkTest04501,weak_cred_generic,false,1391
BenchmarkTest04502,external_web_param_control,false,472
BenchmarkTest04503,external_file_access,true,552
BenchmarkTest04504,default_password_use,true,1393
BenchmarkTest04505,cookie_no_samesite,false,1275
BenchmarkTest04506,cleartext_in_file,false,313
BenchmarkTest04507,missing_encryption,true,311
BenchmarkTest04508,extra_parameter_handling,false,235
BenchmarkTest04509,system_info_exposure,false,497
BenchmarkTest04510,auth_bypass_sql_pk,true,566
BenchmarkTest04511,auth_bypass_alt_path,false,288
BenchmarkTest04512,dataintegrity,true,345
BenchmarkTest04513,key_management_error,true,320
BenchmarkTest04514,exposed_dangerous_fn,true,749
BenchmarkTest04515,ssrf,true,918
BenchmarkTest04516,xpathi,false,643
BenchmarkTest04517,risky_crypto_impl,false,1240
BenchmarkTest04518,script_in_attributes,false,83
BenchmarkTest04519,missingcritauthn,false,306
BenchmarkTest04520,algo_downgrade,false,757
BenchmarkTest04521,resource_wrong_sphere,true,668
BenchmarkTest04522,key_management_error,true,320
BenchmarkTest04523,reusing_nonce_key,false,323
BenchmarkTest04524,weakkeylength,true,326
BenchmarkTest04525,untrusted_cdn,true,830
BenchmarkTest04526,info_loss_omission,false,221
BenchmarkTest04527,xxe,true,611
BenchmarkTest04528,cookie_no_validation,true,565
BenchmarkTest04529,permissive_allowlist,true,183
BenchmarkTest04530,client_side_security,true,602
BenchmarkTest04531,external_critical_state,true,642
BenchmarkTest04532,untrusted_search_path,false,426
BenchmarkTest04533,insecure_storage,true,922
BenchmarkTest04534,idor,false,639
BenchmarkTest04535,debug_code_production,true,489
BenchmarkTest04536,redirect,true,601
BenchmarkTest04537,weak_password_hash,false,916
BenchmarkTest04538,hardcoded_crypto_key,true,321
BenchmarkTest04539,bad_cert_chain,true,296
BenchmarkTest04540,eval_injection,false,95
BenchmarkTest04541,key_management_error,true,320
BenchmarkTest04542,embedded_malicious_code,true,506
BenchmarkTest04543,auth_bypass_sql_pk,false,566
BenchmarkTest04544,ssrf,false,918
BenchmarkTest04545,loginjection,false,117
BenchmarkTest04546,tlsverify,true,295
BenchmarkTest04547,improper_encoding,true,116
BenchmarkTest04548,script_in_attributes,false,83
BenchmarkTest04549,infodisclosure,false,200
BenchmarkTest04550,el_injection,false,917
BenchmarkTest04551,external_config_control,true,15
BenchmarkTest04552,password_in_source,true,259
BenchmarkTest04553,improper_perm_preservation,false,281
BenchmarkTest04554,process_control,true,114
BenchmarkTest04555,same_seed_prng,false,336
BenchmarkTest04556,improper_access_control,true,284
BenchmarkTest04557,pathtraver,true,22
BenchmarkTest04558,incorrect_privilege_assign,true,266
BenchmarkTest04559,unverified_pw_change,false,620
BenchmarkTest04560,cookie_no_httponly,false,1004
BenchmarkTest04561,incorrect_comm_dest,true,941
BenchmarkTest04562,dangerous_function,true,676
BenchmarkTest04563,xxe,false,611
BenchmarkTest04564,unverified_signature,true,347
BenchmarkTest04565,race_condition,true,362
BenchmarkTest04566,xpathi,false,643
BenchmarkTest04567,missing_xml_validation,false,112
BenchmarkTest04568,infodisclosure,true,200
BenchmarkTest04569,hardcodedcreds,false,798
BenchmarkTest04570,insecure_storage,false,922
BenchmarkTest04571,cleartext_in_memory,true,312
BenchmarkTest04572,forced_browsing,false,425
BenchmarkTest04573,improper_access_control,false,284
BenchmarkTest04574,resource_leak_sphere,true,402
BenchmarkTest04575,client_side_security,true,602
BenchmarkTest04576,excessive_attack_surface,false,1125
BenchmarkTest04577,hibernate_sqli,false,564
BenchmarkTest04578,sqli,true,89
BenchmarkTest04579,missing_crypto_step,false,325
BenchmarkTest04580,cleartextstorage,true,312
BenchmarkTest04581,improper_perm_preservation,false,281
BenchmarkTest04582,cleartext_cookie,false,315
BenchmarkTest04583,improper_encoding,false,116
BenchmarkTest04584,sensitive_file_web_root,false,219
BenchmarkTest04585,embedded_malicious_code,false,506
BenchmarkTest04586,infodisclosure,false,200
BenchmarkTest04587,cleartextstorage,true,312
BenchmarkTest04588,redirect,true,601
BenchmarkTest04589,unchecked_return,false,252
BenchmarkTest04590,external_web_param_control,false,472
BenchmarkTest04591,server_error_info,false,550
BenchmarkTest04592,missing_crypto_step,true,325
BenchmarkTest04593,weak_password_req,true,521
BenchmarkTest04594,credprotection,false,522
BenchmarkTest04595,argument_injection,true,88
BenchmarkTest04596,missing_xml_validation,true,112
BenchmarkTest04597,loginjection,true,117
BenchmarkTest04598,unverified_comm_source,false,940
BenchmarkTest04599,algo_downgrade,false,757
BenchmarkTest04600,single_factor_auth,true,308
BenchmarkTest04601,permissive_allowlist,false,183
BenchmarkTest04602,null_deref,false,476
BenchmarkTest04603,loginjection,true,117
BenchmarkTest04604,insufficient_session_exp,true,613
BenchmarkTest04605,predictable_numbers_gen,true,340
BenchmarkTest04606,unverified_pw_change,true,620
BenchmarkTest04607,client_side_security,false,602
BenchmarkTest04608,system_info_exposure,true,497
BenchmarkTest04609,cookie_no_samesite,true,1275
BenchmarkTest04610,password_only_auth,false,309
BenchmarkTest04611,cookie_no_integrity_check,false,784
BenchmarkTest04612,predictable_salt,true,760
BenchmarkTest04613,sensitive_in_source,false,540
BenchmarkTest04614,no_brute_force_limit,true,307
BenchmarkTest04615,external_web_param_control,false,472
BenchmarkTest04616,env_var_info_exposure,false,526
BenchmarkTest04617,sensitive_in_comments,true,615
BenchmarkTest04618,embedded_malicious_code,false,506
BenchmarkTest04619,auth_bypass_alt_name,false,289
BenchmarkTest04620,weak_auth_generic,true,1390
BenchmarkTest04621,sensitive_info_sent,true,201
BenchmarkTest04622,process_control,false,114
BenchmarkTest04623,predictable_from_prev,true,342
BenchmarkTest04624,improper_encoding,false,116
BenchmarkTest04625,cert_host_mismatch,true,297
BenchmarkTest04626,unverified_signature,false,347
BenchmarkTest04627,predictable_from_prev,true,342
BenchmarkTest04628,cookie_no_httponly,true,1004
BenchmarkTest04629,argument_injection,false,88
BenchmarkTest04630,external_control_path,true,73
BenchmarkTest04631,incorrect_privilege_assign,true,266
BenchmarkTest04632,no_random_iv,false,329
BenchmarkTest04633,process_control,false,114
BenchmarkTest04634,log_encoding_failure,false,117
BenchmarkTest04635,default_credentials,false,1392
BenchmarkTest04636,cleartext_cookie,false,315
BenchmarkTest04637,error_no_action,true,390
BenchmarkTest04638,default_credentials,true,1392
BenchmarkTest04639,forced_browsing,true,425
BenchmarkTest04640,empty_password_config,true,258
BenchmarkTest04641,cookie_no_samesite,false,1275
BenchmarkTest04642,predictable_from_prev,false,342
BenchmarkTest04643,xml_entity_expansion,false,776
BenchmarkTest04644,privescalation,true,269
BenchmarkTest04645,incorrect_privilege_assign,false,266
BenchmarkTest04646,divide_by_zero,false,369
BenchmarkTest04647,null_deref,false,476
BenchmarkTest04648,external_control_path,false,73
BenchmarkTest04649,errormessage,false,209
BenchmarkTest04650,uncaught_exception,false,248
BenchmarkTest04651,cookie_no_samesite,true,1275
BenchmarkTest04652,key_management_error,true,320
BenchmarkTest04653,cleartext_in_file,true,313
BenchmarkTest04654,default_credentials,false,1392
BenchmarkTest04655,forced_browsing,false,425
BenchmarkTest04656,interaction_frequency,false,799
BenchmarkTest04657,improper_cleanup,false,460
BenchmarkTest04658,xxe,true,611
BenchmarkTest04659,resourceexhaust,true,400
BenchmarkTest04660,hardcoded_crypto_key,false,321
BenchmarkTest04661,missing_auth_step,false,304
BenchmarkTest04662,inputval,true,20
BenchmarkTest04663,insecureperms,false,732
BenchmarkTest04664,argument_injection,true,88
BenchmarkTest04665,hardcodedcreds,false,798
BenchmarkTest04666,hardcoded_security_constant,false,547
BenchmarkTest04667,incorrect_user_mgmt,false,286
BenchmarkTest04668,info_loss_omission,false,221
BenchmarkTest04669,same_seed_prng,true,336
BenchmarkTest04670,cleartext_in_memory,false,312
BenchmarkTest04671,unsafe_reflection,true,470
BenchmarkTest04672,cert_expiration_check,true,298
BenchmarkTest04673,improper_encoding,false,116
BenchmarkTest04674,invalid_chars_identifiers,true,86
BenchmarkTest04675,unverified_pw_change,true,620
BenchmarkTest04676,tlsverify,true,295
BenchmarkTest04677,sensitive_sent_data,true,201
BenchmarkTest04678,incorrect_auth_algo,false,303
BenchmarkTest04679,reusing_nonce_key,true,323
BenchmarkTest04680,symlink_following,false,59
BenchmarkTest04681,absolute_path_traversal,true,36
BenchmarkTest04682,hardcoded_password,false,259
BenchmarkTest04683,absolute_path_traversal,true,36
BenchmarkTest04684,missing_integrity_check,true,353
BenchmarkTest04685,missing_encryption,true,311
BenchmarkTest04686,trustbound,false,501
BenchmarkTest04687,missing_error_page,false,756
BenchmarkTest04688,bad_cert_chain,true,296
BenchmarkTest04689,privescalation,false,269
BenchmarkTest04690,weak_password_hash,true,916
BenchmarkTest04691,log_encoding_failure,true,117
BenchmarkTest04692,forced_browsing,false,425
BenchmarkTest04693,unverified_ownership,false,283
BenchmarkTest04694,risky_crypto_impl,false,1240
BenchmarkTest04695,authnfailure,false,287
BenchmarkTest04696,password_in_source,true,259
BenchmarkTest04697,embedded_malicious_code,true,506
BenchmarkTest04698,basic_xss,true,80
BenchmarkTest04699,no_random_iv,true,329
BenchmarkTest04700,private_info_exposure,true,359
BenchmarkTest04701,fail_open,true,636
BenchmarkTest04702,ssrf,false,918
BenchmarkTest04703,privescalation,false,269
BenchmarkTest04704,rsa_no_oaep,false,780
BenchmarkTest04705,missing_auth_step,true,304
BenchmarkTest04706,resource_wrong_sphere,true,668
BenchmarkTest04707,omitted_break,false,484
BenchmarkTest04708,sqli,true,89
BenchmarkTest04709,improper_encoding,false,116
BenchmarkTest04710,auth_bypass_spoofing,false,290
BenchmarkTest04711,intoverflow,false,190
BenchmarkTest04712,incorrect_auth_algo,true,303
BenchmarkTest04713,reusing_nonce_key,true,323
BenchmarkTest04714,weak_prng_security,true,338
BenchmarkTest04715,dangerous_function,false,676
BenchmarkTest04716,dataintegrity,true,345
BenchmarkTest04717,sensitive_info_sent,true,201
BenchmarkTest04718,unchecked_return,true,252
BenchmarkTest04719,csv_injection,true,1236
BenchmarkTest04720,directory_listing_exposure,true,548
BenchmarkTest04721,untrusted_func_inclusion,true,829
BenchmarkTest04722,unusual_condition,true,754
BenchmarkTest04723,cert_revocation_check,false,299
BenchmarkTest04724,argument_injection,false,88
BenchmarkTest04725,predictable_prng_seed2,true,340
BenchmarkTest04726,password_only_auth,false,309
BenchmarkTest04727,process_control,true,114
BenchmarkTest04728,fail_open,true,636
BenchmarkTest04729,hardcoded_security_constant,true,547
BenchmarkTest04730,confused_deputy,true,441
BenchmarkTest04731,persistent_cookie_sensitive,false,539
BenchmarkTest04732,hardcodedcreds,true,798
BenchmarkTest04733,insufficient_session_exp,true,613
BenchmarkTest04734,massassign,false,915
BenchmarkTest04735,cookie_no_samesite,true,1275
BenchmarkTest04736,sensinlogs,true,532
BenchmarkTest04737,cleartext_credentials,false,523
BenchmarkTest04738,weak_prng_security,true,338
BenchmarkTest04739,deserial,false,502
BenchmarkTest04740,same_seed_prng,true,336
BenchmarkTest04741,unverified_pw_change,false,620
BenchmarkTest04742,ssti,true,1336
BenchmarkTest04743,idor,false,639
BenchmarkTest04744,auth_bypass_immutable,true,302
BenchmarkTest04745,missingcritauthn,true,306
BenchmarkTest04746,xss,true,79
BenchmarkTest04747,reusing_nonce_key,false,323
BenchmarkTest04748,auth_bypass_alt_path,true,288
BenchmarkTest04749,cookie_no_httponly,false,1004
BenchmarkTest04750,equiv_special_elem,false,76
BenchmarkTest04751,ssti,false,1336
BenchmarkTest04752,directory_listing_exposure,true,548
BenchmarkTest04753,sessionfixation,true,384
BenchmarkTest04754,predictable_prng_seed,true,337
BenchmarkTest04755,resource_wrong_sphere,true,668
BenchmarkTest04756,crlfinjection,false,93
BenchmarkTest04757,key_management_error,false,320
BenchmarkTest04758,improper_authorization,true,285
BenchmarkTest04759,improper_authorization,true,285
BenchmarkTest04760,uncaught_exception,true,248
BenchmarkTest04761,cmdi,false,78
BenchmarkTest04762,tlsverify,true,295
BenchmarkTest04763,external_trusted_var_init,false,454
BenchmarkTest04764,key_exchange_no_entity_auth,false,322
BenchmarkTest04765,cleartext_cookie,true,315
BenchmarkTest04766,improper_encoding,false,116
BenchmarkTest04767,incorrect_privilege_assign,true,266
BenchmarkTest04768,untrusted_cdn,false,830
BenchmarkTest04769,cert_revocation_check,true,299
BenchmarkTest04770,incorrect_comm_dest,false,941
BenchmarkTest04771,pathtraver,true,22
BenchmarkTest04772,untrusted_func_inclusion,false,829
BenchmarkTest04773,missing_default,false,478
BenchmarkTest04774,pathtraver,true,22
BenchmarkTest04775,cleartext_cookie,true,315
BenchmarkTest04776,confused_deputy,false,441
BenchmarkTest04777,unverified_comm_source,false,940
BenchmarkTest04778,predictable_prng_seed2,true,340
BenchmarkTest04779,cookie_no_validation,false,565
BenchmarkTest04780,authnfailure,true,287
BenchmarkTest04781,external_trusted_var_init,true,454
BenchmarkTest04782,download_no_integrity,true,494
BenchmarkTest04783,unverified_signature,true,347
BenchmarkTest04784,crlfinjection,true,93
BenchmarkTest04785,missing_integrity_check,false,353
BenchmarkTest04786,hardcoded_password,true,259
BenchmarkTest04787,auth_bypass_sql_pk,false,566
BenchmarkTest04788,rsa_no_oaep,true,780
BenchmarkTest04789,env_var_info_exposure,false,526
BenchmarkTest04790,weak_password_hash,false,916
BenchmarkTest04791,weakrand,true,330
BenchmarkTest04792,improper_exception,true,755
BenchmarkTest04793,sensinlogs,false,532
BenchmarkTest04794,system_info_exposure,true,497
BenchmarkTest04795,genericcmdi,false,77
BenchmarkTest04796,invalid_chars_identifiers,true,86
BenchmarkTest04797,dangerous_function,false,676
BenchmarkTest04798,info_loss_omission,false,221
BenchmarkTest04799,infodisclosure,false,200
BenchmarkTest04800,predictable_prng_seed2,true,340
BenchmarkTest04801,resource_wrong_sphere,false,668
BenchmarkTest04802,system_info_exposure,false,497
BenchmarkTest04803,key_exchange_no_entity_auth,false,322
BenchmarkTest04804,intoverflow,false,190
BenchmarkTest04805,securecookie,false,614
BenchmarkTest04806,equiv_special_elem,true,76
BenchmarkTest04807,forced_browsing,false,425
BenchmarkTest04808,improper_priv_handling,false,280
BenchmarkTest04809,cookie_no_validation,true,565
BenchmarkTest04810,incorrect_privilege_assign,true,266
BenchmarkTest04811,sensitive_in_source,false,540
BenchmarkTest04812,sensitive_file_web_root,true,219
BenchmarkTest04813,clickjacking,true,1021
BenchmarkTest04814,hardcoded_password,false,259
BenchmarkTest04815,sensitive_in_comments,true,615
BenchmarkTest04816,predictable_from_prev,false,342
BenchmarkTest04817,cleartext_credentials,false,523
BenchmarkTest04818,missingcritauthn,false,306
BenchmarkTest04819,small_random_space,true,334
BenchmarkTest04820,basic_xss,true,80
BenchmarkTest04821,cleartext_cookie,true,315
BenchmarkTest04822,generic_catch,true,396
BenchmarkTest04823,sensitive_in_source,true,540
BenchmarkTest04824,auth_primary_weakness,false,305
BenchmarkTest04825,default_credentials,false,1392
BenchmarkTest04826,key_management_error,false,320
BenchmarkTest04827,predictable_prng_seed,false,337
BenchmarkTest04828,bad_cert_chain,true,296
BenchmarkTest04829,deserial,false,502
BenchmarkTest04830,key_management_error,true,320
BenchmarkTest04831,basic_xss,true,80
BenchmarkTest04832,credprotection,true,522
BenchmarkTest04833,sensitive_info_sent,true,201
BenchmarkTest04834,exposed_dangerous_fn,false,749
BenchmarkTest04835,authzincorrect,true,863
BenchmarkTest04836,algo_downgrade,true,757
BenchmarkTest04837,unusual_condition,true,754
BenchmarkTest04838,auth_primary_weakness,false,305
BenchmarkTest04839,xpathi,true,643
BenchmarkTest04840,insecureperms,true,732
BenchmarkTest04841,redirect,true,601
BenchmarkTest04842,missing_encryption,true,311
BenchmarkTest04843,incorrect_comm_dest,true,941
BenchmarkTest04844,auth_bypass_immutable,true,302
BenchmarkTest04845,missing_default,false,478
BenchmarkTest04846,ssrf,false,918
BenchmarkTest04847,array_index_oob,true,129
BenchmarkTest04848,weak_pw_recovery,true,640
BenchmarkTest04849,external_config_control,true,15
BenchmarkTest04850,unsafe_reflection,false,470
BenchmarkTest04851,http_response_split,true,113
BenchmarkTest04852,embedded_malicious_code,false,506
BenchmarkTest04853,key_past_expiration,true,324
BenchmarkTest04854,improper_alt_path_protect,false,424
BenchmarkTest04855,log_encoding_failure,true,117
BenchmarkTest04856,improper_alt_path_protect,true,424
BenchmarkTest04857,weak_cred_generic,true,1391
BenchmarkTest04858,csv_injection,false,1236
BenchmarkTest04859,no_random_iv,false,329
BenchmarkTest04860,improper_access_control,false,284
BenchmarkTest04861,no_brute_force_limit,false,307
BenchmarkTest04862,improper_authorization,false,285
BenchmarkTest04863,log_encoding_failure,true,117
BenchmarkTest04864,external_file_access,false,552
BenchmarkTest04865,auth_bypass_alt_name,true,289
BenchmarkTest04866,insecureperms,true,732
BenchmarkTest04867,corsmisconfig,false,942
BenchmarkTest04868,auth_bypass_spoofing,true,290
BenchmarkTest04869,weak_password_hash,true,916
BenchmarkTest04870,improper_access_control,true,284
BenchmarkTest04871,download_no_integrity,false,494
BenchmarkTest04872,risky_crypto_impl,true,1240
BenchmarkTest04873,privescalation,true,269
BenchmarkTest04874,weak_pw_recovery,true,640
BenchmarkTest04875,cookie_no_validation,false,565
BenchmarkTest04876,risky_crypto_impl,false,1240
BenchmarkTest04877,null_deref,true,476
BenchmarkTest04878,unchecked_return,false,252
BenchmarkTest04879,unsafe_file_upload_type,false,646
BenchmarkTest04880,predictable_salt,false,760
BenchmarkTest04881,eval_injection,true,95
BenchmarkTest04882,insufficient_entropy,false,331
BenchmarkTest04883,insuff_privilege,false,274
