# test name,category,real vulnerability,CWE
# java-spring-2026.2 v2026.2
# 5000 test cases generated 2026-06-21
# language=java framework=spring shape=standalone
BenchmarkTest01220,sensitive_sent_data,false,201
BenchmarkTest01221,process_control,false,114
BenchmarkTest01222,weak_prng_security,false,338
BenchmarkTest01223,relative_path_traversal,false,23
BenchmarkTest01224,authzfailure,true,862
BenchmarkTest01225,insecure_temp_perms,true,379
BenchmarkTest01226,weakcipher,true,327
BenchmarkTest01227,debug_info_leak,true,215
BenchmarkTest01228,tlsverify,true,295
BenchmarkTest01229,missing_xml_validation,false,112
BenchmarkTest01230,missingcritauthn,false,306
BenchmarkTest01231,null_deref,true,476
BenchmarkTest01232,unchecked_return,true,252
BenchmarkTest01233,cleartextstorage,false,312
BenchmarkTest01234,empty_password_config,true,258
BenchmarkTest01235,xxe,true,611
BenchmarkTest01236,log_encoding_failure,false,117
BenchmarkTest01237,improper_encoding,true,116
BenchmarkTest01238,cookie_no_httponly,true,1004
BenchmarkTest01239,deserial,true,502
BenchmarkTest01240,missing_xml_validation,true,112
BenchmarkTest01241,genericcmdi,false,77
BenchmarkTest01242,redirect,false,601
BenchmarkTest01243,improper_perm_preservation,true,281
BenchmarkTest01244,permissive_allowlist,false,183
BenchmarkTest01245,improper_encoding,true,116
BenchmarkTest01246,fileupload,true,434
BenchmarkTest01247,absolute_path_traversal,true,36
BenchmarkTest01248,missing_xml_validation,false,112
BenchmarkTest01249,sessionfixation,false,384
BenchmarkTest01250,el_injection,false,917
BenchmarkTest01251,missing_xml_validation,false,112
BenchmarkTest01252,external_control_path,true,73
BenchmarkTest01253,script_in_attributes,true,83
BenchmarkTest01254,corsmisconfig,true,942
BenchmarkTest01255,invalid_chars_identifiers,true,86
BenchmarkTest01256,sqli,false,89
BenchmarkTest01257,weak_password_encode,false,261
BenchmarkTest01258,script_in_attributes,false,83
BenchmarkTest01259,cookie_no_httponly,true,1004
BenchmarkTest01260,script_in_attributes,false,83
BenchmarkTest01261,uncaught_exception,false,248
BenchmarkTest01262,missingcritauthn,true,306
BenchmarkTest01263,sessionfixation,false,384
BenchmarkTest01264,basic_xss,false,80
BenchmarkTest01265,weakcipher,true,327
BenchmarkTest01266,infodisclosure,true,200
BenchmarkTest01267,ssti,false,1336
BenchmarkTest01268,inputval,false,20
BenchmarkTest01269,credprotection,false,522
BenchmarkTest01270,ldapi,true,90
BenchmarkTest01271,insecuretemp,true,377
BenchmarkTest01272,weak_prng_security,false,338
BenchmarkTest01273,crlfinjection,false,93
BenchmarkTest01274,authzincorrect,false,863
BenchmarkTest01275,infodisclosure,true,200
BenchmarkTest01276,infodisclosure,true,200
BenchmarkTest01277,weakkeylength,true,326
BenchmarkTest01278,uncaught_exception,true,248
BenchmarkTest01279,array_index_oob,false,129
BenchmarkTest01280,el_injection,true,917
BenchmarkTest01281,relative_path_traversal,false,23
BenchmarkTest01282,argument_injection,true,88
BenchmarkTest01283,el_injection,false,917
BenchmarkTest01284,array_index_oob,false,129
BenchmarkTest01285,null_deref,true,476
BenchmarkTest01286,csrf,false,352
BenchmarkTest01287,unsafe_reflection,true,470
BenchmarkTest01288,xml_entity_expansion,true,776
BenchmarkTest01289,insecuretemp,false,377
BenchmarkTest01290,equiv_special_elem,true,76
BenchmarkTest01291,csrf,true,352
BenchmarkTest01292,authzfailure,false,862
BenchmarkTest01293,resource_injection,true,99
BenchmarkTest01294,xml_entity_expansion,true,776
BenchmarkTest01295,info_loss_omission,true,221
BenchmarkTest01296,null_deref,true,476
BenchmarkTest01297,debug_info_leak,false,215
BenchmarkTest01298,weak_prng_security,true,338
BenchmarkTest01299,http_response_split,true,113
BenchmarkTest01300,improper_perm_preservation,true,281
BenchmarkTest01301,el_injection,false,917
BenchmarkTest01302,sensitive_sent_data,false,201
BenchmarkTest01303,pathtraver,false,22
BenchmarkTest01304,null_deref,true,476
BenchmarkTest01305,sensitive_file_web_root,true,219
BenchmarkTest01306,insecureperms,false,732
BenchmarkTest01307,static_code_injection,true,96
BenchmarkTest01308,codeinj,true,94
BenchmarkTest01309,log_encoding_failure,true,117
BenchmarkTest01310,untrusted_func_inclusion,true,829
BenchmarkTest01311,csrf,true,352
BenchmarkTest01312,missing_encryption,true,311
BenchmarkTest01313,unsalted_hash,true,759
BenchmarkTest01314,loginjection,false,117
BenchmarkTest01315,race_condition,false,362
BenchmarkTest01316,empty_password_config,true,258
BenchmarkTest01317,missing_encryption,false,311
BenchmarkTest01318,ldapi,false,90
BenchmarkTest01319,corsmisconfig,true,942
BenchmarkTest01320,info_loss_omission,true,221
BenchmarkTest01321,insecuretemp,true,377
BenchmarkTest01322,hardcodedcreds,true,798
BenchmarkTest01323,race_condition,true,362
BenchmarkTest01324,csrf,false,352
BenchmarkTest01325,deserial,false,502
BenchmarkTest01326,codeinj,false,94
BenchmarkTest01327,process_control,true,114
BenchmarkTest01328,resourceexhaust,false,400
BenchmarkTest01329,weakkeylength,false,326
BenchmarkTest01330,weak_password_encode,false,261
BenchmarkTest01331,insuff_privilege,false,274
BenchmarkTest01332,argument_injection,true,88
BenchmarkTest01333,xml_injection,false,91
BenchmarkTest01334,idor,true,639
BenchmarkTest01335,cookie_no_httponly,false,1004
BenchmarkTest01336,corsmisconfig,false,942
BenchmarkTest01337,corsmisconfig,false,942
BenchmarkTest01338,authnfailure,false,287
BenchmarkTest01339,script_in_attributes,false,83
BenchmarkTest01340,misinterpretation_output,false,115
BenchmarkTest01341,insecureperms,true,732
BenchmarkTest01342,ssti,true,1336
BenchmarkTest01343,unverified_comm_source,false,940
BenchmarkTest01344,null_deref,true,476
BenchmarkTest01345,insuff_privilege,false,274
BenchmarkTest01346,clickjacking,false,1021
BenchmarkTest01347,insuff_privilege,true,274
BenchmarkTest01348,cmdi,false,78
BenchmarkTest01349,sqli,true,89
BenchmarkTest01350,missing_encryption,false,311
BenchmarkTest01351,authzfailure,false,862
BenchmarkTest01352,empty_password_config,true,258
BenchmarkTest01353,sensitive_info_sent,false,201
BenchmarkTest01354,absolute_path_traversal,true,36
BenchmarkTest01355,resourceexhaust,false,400
BenchmarkTest01356,external_config_control,false,15
BenchmarkTest01357,external_control_path,true,73
BenchmarkTest01358,weakkeylength,true,326
BenchmarkTest01359,clickjacking,true,1021
BenchmarkTest01360,intoverflow,true,190
BenchmarkTest01361,argument_injection,false,88
BenchmarkTest01362,genericcmdi,false,77
BenchmarkTest01363,untrusted_func_inclusion,false,829
BenchmarkTest01364,errormessage,false,209
BenchmarkTest01365,sqli,false,89
BenchmarkTest01366,unsalted_hash,true,759
BenchmarkTest01367,deserial,true,502
BenchmarkTest01368,ssti,false,1336
BenchmarkTest01369,cleartexttransmit,true,319
BenchmarkTest01370,credprotection,true,522
BenchmarkTest01371,el_injection,true,917
BenchmarkTest01372,equiv_special_elem,true,76
BenchmarkTest01373,cleartextstorage,false,312
BenchmarkTest01374,weakkeylength,false,326
BenchmarkTest01375,misinterpretation_output,false,115
BenchmarkTest01376,weak_prng_security,true,338
BenchmarkTest01377,http_response_split,false,113
BenchmarkTest01378,credprotection,false,522
BenchmarkTest01379,unverified_comm_source,true,940
BenchmarkTest01380,external_control_path,true,73
BenchmarkTest01381,redirect,false,601
BenchmarkTest01382,sensitive_sent_data,true,201
BenchmarkTest01383,absolute_path_traversal,false,36
BenchmarkTest01384,invalid_chars_identifiers,false,86
BenchmarkTest01385,insecureperms,true,732
BenchmarkTest01386,xml_entity_expansion,true,776
BenchmarkTest01387,uncaught_exception,true,248
BenchmarkTest01388,extra_parameter_handling,true,235
BenchmarkTest01389,cookie_no_httponly,false,1004
BenchmarkTest01390,info_loss_omission,true,221
BenchmarkTest01391,improper_input_neutralize,false,74
BenchmarkTest01392,basic_xss,true,80
BenchmarkTest01393,intoverflow,true,190
BenchmarkTest01394,weak_password_encode,false,261
BenchmarkTest01395,tlsverify,true,295
BenchmarkTest01396,weak_password_encode,true,261
BenchmarkTest01397,securecookie,false,614
BenchmarkTest01398,improper_perm_preservation,true,281
BenchmarkTest01399,cmdi,false,78
BenchmarkTest01400,external_config_control,true,15
BenchmarkTest01401,eval_injection,false,95
BenchmarkTest01402,dataintegrity,true,345
BenchmarkTest01403,argument_injection,true,88
BenchmarkTest01404,sessionfixation,false,384
BenchmarkTest01405,tlsverify,true,295
BenchmarkTest01406,sensitive_sent_data,false,201
BenchmarkTest01407,missing_xml_validation,false,112
BenchmarkTest01408,xpathi,true,643
BenchmarkTest01409,incorrect_privilege_assign,true,266
BenchmarkTest01410,el_injection,false,917
BenchmarkTest01411,ldapi,true,90
BenchmarkTest01412,static_code_injection,true,96
BenchmarkTest01413,improper_perm_preservation,true,281
BenchmarkTest01414,unchecked_return,false,252
BenchmarkTest01415,unverified_signature,true,347
BenchmarkTest01416,incorrect_privilege_assign,true,266
BenchmarkTest01417,unverified_signature,false,347
BenchmarkTest01418,missing_encryption,false,311
BenchmarkTest01419,sensinlogs,false,532
BenchmarkTest01420,extra_parameter_handling,false,235
BenchmarkTest01421,corsmisconfig,false,942
BenchmarkTest01422,insuff_privilege,true,274
BenchmarkTest01423,unverified_signature,true,347
BenchmarkTest01424,weakcipher,true,327
BenchmarkTest01425,insecureperms,true,732
BenchmarkTest01426,external_control_path,true,73
BenchmarkTest01427,static_code_injection,false,96
BenchmarkTest01428,genericcmdi,true,77
BenchmarkTest01429,unverified_signature,false,347
BenchmarkTest01430,xml_injection,true,91
BenchmarkTest01431,unprotected_cred_storage,true,256
BenchmarkTest01432,authnfailure,true,287
BenchmarkTest01433,external_control_path,false,73
BenchmarkTest01434,argument_injection,true,88
BenchmarkTest01435,corsmisconfig,true,942
BenchmarkTest01436,sensinlogs,false,532
BenchmarkTest01437,cleartextstorage,true,312
BenchmarkTest01438,extra_parameter_handling,true,235
BenchmarkTest01439,sessionfixation,false,384
BenchmarkTest01440,sqli,false,89
BenchmarkTest01441,tlsverify,true,295
BenchmarkTest01442,idor,true,639
BenchmarkTest01443,xss,true,79
BenchmarkTest01444,credprotection,false,522
BenchmarkTest01445,relative_path_traversal,true,23
BenchmarkTest01446,sqli,true,89
BenchmarkTest01447,misinterpretation_output,true,115
BenchmarkTest01448,el_injection,false,917
BenchmarkTest01449,csrf,false,352
BenchmarkTest01450,sensitive_sent_data,true,201
BenchmarkTest01451,insuff_privilege,true,274
BenchmarkTest01452,weak_password_encode,true,261
BenchmarkTest01453,improper_priv_handling,false,280
BenchmarkTest01454,invalid_chars_identifiers,false,86
BenchmarkTest01455,empty_password_config,false,258
BenchmarkTest01456,log_encoding_failure,true,117
BenchmarkTest01457,hardcoded_password,true,259
BenchmarkTest01458,xss,false,79
BenchmarkTest01459,cmdi,false,78
BenchmarkTest01460,invalid_chars_identifiers,false,86
BenchmarkTest01461,log_encoding_failure,true,117
BenchmarkTest01462,authzincorrect,true,863
BenchmarkTest01463,cookie_no_httponly,false,1004
BenchmarkTest01464,basic_xss,false,80
BenchmarkTest01465,script_in_attributes,true,83
BenchmarkTest01466,dataintegrity,false,345
BenchmarkTest01467,sqli,true,89
BenchmarkTest01468,cookie_no_httponly,true,1004
BenchmarkTest01469,unprotected_cred_storage,false,256
BenchmarkTest01470,ssrf,false,918
BenchmarkTest01471,eval_injection,true,95
BenchmarkTest01472,crlfinjection,false,93
BenchmarkTest01473,info_loss_omission,true,221
BenchmarkTest01474,improper_perm_preservation,false,281
BenchmarkTest01475,null_deref,false,476
BenchmarkTest01476,absolute_path_traversal,false,36
BenchmarkTest01477,unverified_signature,true,347
BenchmarkTest01478,sqli,true,89
BenchmarkTest01479,infodisclosure,true,200
BenchmarkTest01480,improper_perm_preservation,false,281
BenchmarkTest01481,errormessage,false,209
BenchmarkTest01482,insecure_temp_perms,true,379
BenchmarkTest01483,uncaught_exception,false,248
BenchmarkTest01484,weakcipher,true,327
BenchmarkTest01485,idor,true,639
BenchmarkTest01486,script_in_attributes,true,83
BenchmarkTest01487,resource_injection,true,99
BenchmarkTest01488,xpathi,false,643
BenchmarkTest01489,static_code_injection,true,96
BenchmarkTest01490,weak_prng_security,true,338
BenchmarkTest01491,resource_injection,false,99
BenchmarkTest01492,inputval,true,20
BenchmarkTest01493,infodisclosure,false,200
BenchmarkTest01494,external_file_access,true,552
BenchmarkTest01495,eval_injection,false,95
BenchmarkTest01496,insecureperms,false,732
BenchmarkTest01497,loginjection,true,117
BenchmarkTest01498,authnfailure,false,287
BenchmarkTest01499,race_condition,true,362
BenchmarkTest01500,corsmisconfig,false,942
BenchmarkTest01501,authzincorrect,false,863
BenchmarkTest01502,null_deref,false,476
BenchmarkTest01503,sensitive_file_web_root,false,219
BenchmarkTest01504,cookie_no_httponly,true,1004
BenchmarkTest01505,csrf,false,352
BenchmarkTest01506,info_loss_omission,true,221
BenchmarkTest01507,infodisclosure,true,200
BenchmarkTest01508,redirect,true,601
BenchmarkTest01509,intoverflow,true,190
BenchmarkTest01510,race_condition,true,362
BenchmarkTest01511,unsafe_reflection,true,470
BenchmarkTest01512,xxe,false,611
BenchmarkTest01513,weak_prng_security,false,338
BenchmarkTest01514,cookie_no_httponly,true,1004
BenchmarkTest01515,pathtraver,true,22
BenchmarkTest01516,csrf,false,352
BenchmarkTest01517,unverified_signature,true,347
BenchmarkTest01518,pathtraver,true,22
BenchmarkTest01519,cleartexttransmit,false,319
BenchmarkTest01520,unverified_comm_source,true,940
BenchmarkTest01521,unchecked_return,false,252
BenchmarkTest01522,weakcipher,true,327
BenchmarkTest01523,cleartext_in_memory,false,312
BenchmarkTest01524,misinterpretation_output,false,115
BenchmarkTest01525,loginjection,true,117
BenchmarkTest01526,ldapi,true,90
BenchmarkTest01527,unverified_comm_source,true,940
BenchmarkTest01528,deserial,true,502
BenchmarkTest01529,array_index_oob,true,129
BenchmarkTest01530,hardcoded_password,false,259
BenchmarkTest01531,xxe,false,611
BenchmarkTest01532,external_control_path,true,73
BenchmarkTest01533,improper_perm_preservation,false,281
BenchmarkTest01534,deserial,false,502
BenchmarkTest01535,pathtraver,false,22
BenchmarkTest01536,redirect,true,601
BenchmarkTest01537,eval_injection,false,95
BenchmarkTest01538,improper_perm_preservation,false,281
BenchmarkTest01539,absolute_path_traversal,true,36
BenchmarkTest01540,empty_password_config,false,258
BenchmarkTest01541,unprotected_cred_storage,false,256
BenchmarkTest01542,array_index_oob,false,129
BenchmarkTest01543,unverified_signature,true,347
BenchmarkTest01544,insecureperms,true,732
BenchmarkTest01545,xss,true,79
BenchmarkTest01546,privescalation,true,269
BenchmarkTest01547,authnfailure,true,287
BenchmarkTest01548,static_code_injection,false,96
BenchmarkTest01549,unverified_comm_source,true,940
BenchmarkTest01550,clickjacking,false,1021
BenchmarkTest01551,codeinj,true,94
BenchmarkTest01552,unverified_comm_source,false,940
BenchmarkTest01553,infodisclosure,true,200
BenchmarkTest01554,privescalation,true,269
BenchmarkTest01555,improper_priv_handling,false,280
BenchmarkTest01556,eval_injection,true,95
BenchmarkTest01557,pathtraver,true,22
BenchmarkTest01558,missing_xml_validation,false,112
BenchmarkTest01559,cookie_no_validation,true,565
BenchmarkTest01560,improper_authorization,false,285
BenchmarkTest01561,authzincorrect,true,863
BenchmarkTest01562,fileupload,false,434
BenchmarkTest01563,hardcoded_password,true,259
BenchmarkTest01564,ldapi,false,90
BenchmarkTest01565,argument_injection,false,88
BenchmarkTest01566,pathtraver,false,22
BenchmarkTest01567,el_injection,true,917
BenchmarkTest01568,improper_input_neutralize,false,74
BenchmarkTest01569,unsalted_hash,true,759
BenchmarkTest01570,codeinj,true,94
BenchmarkTest01571,ssrf,true,918
BenchmarkTest01572,missingcritauthn,true,306
BenchmarkTest01573,permissive_allowlist,true,183
BenchmarkTest01574,external_config_control,false,15
BenchmarkTest01575,xml_entity_expansion,true,776
BenchmarkTest01576,unverified_comm_source,false,940
BenchmarkTest01577,sensitive_file_web_root,true,219
BenchmarkTest01578,idor,false,639
BenchmarkTest01579,debug_info_leak,false,215
BenchmarkTest01580,weak_password_encode,false,261
BenchmarkTest01581,ssrf,true,918
BenchmarkTest01582,cookie_no_validation,false,565
BenchmarkTest01583,sensitive_sent_data,true,201
BenchmarkTest01584,credprotection,false,522
BenchmarkTest01585,insuff_privilege,false,274
BenchmarkTest01586,extra_parameter_handling,true,235
BenchmarkTest01587,xss,true,79
BenchmarkTest01588,resourceexhaust,true,400
BenchmarkTest01589,errormessage,true,209
BenchmarkTest01590,permissive_allowlist,false,183
BenchmarkTest01591,dataintegrity,true,345
BenchmarkTest01592,insecuretemp,false,377
BenchmarkTest01593,missing_encryption,false,311
BenchmarkTest01594,uncaught_exception,false,248
BenchmarkTest01595,ssti,true,1336
BenchmarkTest01596,xxe,true,611
BenchmarkTest01597,sensitive_sent_data,true,201
BenchmarkTest01598,info_loss_omission,false,221
BenchmarkTest01599,symlink_following,false,59
BenchmarkTest01600,insecure_temp_perms,true,379
BenchmarkTest01601,insecuretemp,true,377
BenchmarkTest01602,privescalation,true,269
BenchmarkTest01603,equiv_special_elem,false,76
BenchmarkTest01604,absolute_path_traversal,true,36
BenchmarkTest01605,unverified_comm_source,false,940
BenchmarkTest01606,genericcmdi,true,77
BenchmarkTest01607,ssrf,true,918
BenchmarkTest01608,absolute_path_traversal,true,36
BenchmarkTest01609,improper_encoding,false,116
BenchmarkTest01610,log_encoding_failure,true,117
BenchmarkTest01611,sessionfixation,true,384
BenchmarkTest01612,xss,true,79
BenchmarkTest01613,ssrf,false,918
BenchmarkTest01614,http_response_split,false,113
BenchmarkTest01615,equiv_special_elem,false,76
BenchmarkTest01616,hardcoded_password,true,259
BenchmarkTest01617,external_control_path,false,73
BenchmarkTest01618,missing_encryption,false,311
BenchmarkTest01619,insecuretemp,false,377
BenchmarkTest01620,symlink_following_unix,false,61
BenchmarkTest01621,clickjacking,true,1021
BenchmarkTest01622,external_file_access,false,552
BenchmarkTest01623,basic_xss,true,80
BenchmarkTest01624,redirect,false,601
BenchmarkTest01625,hardcodedcreds,false,798
BenchmarkTest01626,insecureperms,true,732
BenchmarkTest01627,xpathi,true,643
BenchmarkTest01628,ssti,true,1336
BenchmarkTest01629,corsmisconfig,false,942
BenchmarkTest01630,fileupload,true,434
BenchmarkTest01631,hardcoded_password,true,259
BenchmarkTest01632,insecuretemp,true,377
BenchmarkTest01633,weak_password_encode,false,261
BenchmarkTest01634,sensitive_info_sent,true,201
BenchmarkTest01635,resource_injection,false,99
BenchmarkTest01636,insuff_privilege,false,274
BenchmarkTest01637,ldapi,true,90
BenchmarkTest01638,unsafe_reflection,true,470
BenchmarkTest01639,hardcoded_password,true,259
BenchmarkTest01640,weakkeylength,false,326
BenchmarkTest01641,xss,false,79
BenchmarkTest01642,sensitive_file_web_root,false,219
BenchmarkTest01643,pathtraver,true,22
BenchmarkTest01644,cookie_no_httponly,true,1004
BenchmarkTest01645,inputval,true,20
BenchmarkTest01646,unprotected_cred_storage,true,256
BenchmarkTest01647,xss,false,79
BenchmarkTest01648,xml_injection,true,91
BenchmarkTest01649,ldapi,false,90
BenchmarkTest01650,deserial,true,502
BenchmarkTest01651,cleartextstorage,false,312
BenchmarkTest01652,cleartexttransmit,true,319
BenchmarkTest01653,log_encoding_failure,false,117
BenchmarkTest01654,weak_prng_security,false,338
BenchmarkTest01655,credprotection,false,522
BenchmarkTest01656,fileupload,false,434
BenchmarkTest01657,relative_path_traversal,true,23
BenchmarkTest01658,authzincorrect,false,863
BenchmarkTest01659,intoverflow,true,190
BenchmarkTest01660,cleartexttransmit,false,319
BenchmarkTest01661,sessionfixation,false,384
BenchmarkTest01662,log_encoding_failure,true,117
BenchmarkTest01663,log_encoding_failure,false,117
BenchmarkTest01664,incorrect_privilege_assign,false,266
BenchmarkTest01665,unverified_signature,true,347
BenchmarkTest01666,insecuretemp,false,377
BenchmarkTest01667,csrf,false,352
BenchmarkTest01668,cleartext_in_memory,true,312
BenchmarkTest01669,sensinlogs,false,532
BenchmarkTest01670,extra_parameter_handling,false,235
BenchmarkTest01671,tlsverify,false,295
BenchmarkTest01672,unprotected_cred_storage,true,256
BenchmarkTest01673,external_control_path,false,73
BenchmarkTest01674,unverified_signature,true,347
BenchmarkTest01675,cleartext_in_memory,true,312
BenchmarkTest01676,crlfinjection,false,93
BenchmarkTest01677,cmdi,true,78
BenchmarkTest01678,pathtraver,true,22
BenchmarkTest01679,el_injection,true,917
BenchmarkTest01680,eval_injection,false,95
BenchmarkTest01681,errormessage,true,209
BenchmarkTest01682,http_response_split,false,113
BenchmarkTest01683,el_injection,true,917
BenchmarkTest01684,unsalted_hash,false,759
BenchmarkTest01685,loginjection,true,117
BenchmarkTest01686,tlsverify,true,295
BenchmarkTest01687,unprotected_cred_storage,false,256
BenchmarkTest01688,unprotected_cred_storage,false,256
BenchmarkTest01689,sensitive_info_sent,true,201
BenchmarkTest01690,absolute_path_traversal,true,36
BenchmarkTest01691,extra_parameter_handling,true,235
BenchmarkTest01692,misinterpretation_output,true,115
BenchmarkTest01693,misinterpretation_output,true,115
BenchmarkTest01694,log_encoding_failure,true,117
BenchmarkTest01695,sensitive_info_sent,false,201
BenchmarkTest01696,clickjacking,false,1021
BenchmarkTest01697,idor,false,639
BenchmarkTest01698,redirect,false,601
BenchmarkTest01699,permissive_allowlist,true,183
BenchmarkTest01700,cleartext_in_memory,false,312
BenchmarkTest01701,static_code_injection,true,96
BenchmarkTest01702,argument_injection,false,88
BenchmarkTest01703,cookie_no_validation,false,565
BenchmarkTest01704,unverified_signature,true,347
BenchmarkTest01705,weakkeylength,false,326
BenchmarkTest01706,sensinlogs,false,532
BenchmarkTest01707,cookie_no_httponly,true,1004
BenchmarkTest01708,improper_encoding,true,116
BenchmarkTest01709,xml_injection,true,91
BenchmarkTest01710,unverified_comm_source,false,940
BenchmarkTest01711,idor,false,639
BenchmarkTest01712,improper_authorization,false,285
BenchmarkTest01713,el_injection,false,917
BenchmarkTest01714,crlfinjection,false,93
BenchmarkTest01715,sqli,false,89
BenchmarkTest01716,intoverflow,false,190
BenchmarkTest01717,sensitive_sent_data,true,201
BenchmarkTest01718,improper_input_neutralize,false,74
BenchmarkTest01719,missing_xml_validation,false,112
BenchmarkTest01720,deserial,false,502
BenchmarkTest01721,ssti,false,1336
BenchmarkTest01722,array_index_oob,false,129
BenchmarkTest01723,incorrect_privilege_assign,false,266
BenchmarkTest01724,xml_entity_expansion,false,776
BenchmarkTest01725,sqli,true,89
BenchmarkTest01726,symlink_following,false,59
BenchmarkTest01727,clickjacking,false,1021
BenchmarkTest01728,sensitive_info_sent,false,201
BenchmarkTest01729,unverified_comm_source,true,940
BenchmarkTest01730,weakkeylength,true,326
BenchmarkTest01731,argument_injection,false,88
BenchmarkTest01732,unverified_signature,false,347
BenchmarkTest01733,unverified_signature,true,347
BenchmarkTest01734,equiv_special_elem,true,76
BenchmarkTest01735,el_injection,true,917
BenchmarkTest01736,eval_injection,true,95
BenchmarkTest01737,credprotection,true,522
BenchmarkTest01738,missingcritauthn,false,306
BenchmarkTest01739,external_file_access,true,552
BenchmarkTest01740,misinterpretation_output,true,115
BenchmarkTest01741,sensinlogs,true,532
BenchmarkTest01742,unsafe_reflection,true,470
BenchmarkTest01743,fileupload,false,434
BenchmarkTest01744,resource_injection,true,99
BenchmarkTest01745,script_in_attributes,true,83
BenchmarkTest01746,empty_password_config,false,258
BenchmarkTest01747,resourceexhaust,true,400
BenchmarkTest01748,process_control,false,114
BenchmarkTest01749,weakkeylength,false,326
BenchmarkTest01750,absolute_path_traversal,true,36
BenchmarkTest01751,insuff_privilege,true,274
BenchmarkTest01752,codeinj,true,94
BenchmarkTest01753,pathtraver,true,22
BenchmarkTest01754,sensitive_file_web_root,false,219
BenchmarkTest01755,array_index_oob,false,129
BenchmarkTest01756,privescalation,false,269
BenchmarkTest01757,race_condition,true,362
BenchmarkTest01758,log_encoding_failure,true,117
BenchmarkTest01759,resource_injection,false,99
BenchmarkTest01760,ldapi,false,90
BenchmarkTest01761,resourceexhaust,true,400
BenchmarkTest01762,untrusted_func_inclusion,true,829
BenchmarkTest01763,sensitive_file_web_root,true,219
BenchmarkTest01764,cleartext_in_memory,false,312
BenchmarkTest01765,insecureperms,false,732
BenchmarkTest01766,null_deref,true,476
BenchmarkTest01767,insecureperms,true,732
BenchmarkTest01768,info_loss_omission,false,221
BenchmarkTest01769,missingcritauthn,false,306
BenchmarkTest01770,external_config_control,false,15
BenchmarkTest01771,sensitive_info_sent,true,201
BenchmarkTest01772,improper_input_neutralize,false,74
BenchmarkTest01773,authzincorrect,false,863
BenchmarkTest01774,credprotection,true,522
BenchmarkTest01775,cookie_no_validation,true,565
BenchmarkTest01776,ldapi,true,90
BenchmarkTest01777,authzincorrect,false,863
BenchmarkTest01778,absolute_path_traversal,true,36
BenchmarkTest01779,crlfinjection,false,93
BenchmarkTest01780,extra_parameter_handling,false,235
BenchmarkTest01781,static_code_injection,true,96
BenchmarkTest01782,csrf,true,352
BenchmarkTest01783,authzincorrect,false,863
BenchmarkTest01784,array_index_oob,true,129
BenchmarkTest01785,authzfailure,false,862
BenchmarkTest01786,symlink_following_unix,false,61
BenchmarkTest01787,cookie_no_httponly,false,1004
BenchmarkTest01788,loginjection,true,117
BenchmarkTest01789,genericcmdi,false,77
BenchmarkTest01790,deserial,true,502
BenchmarkTest01791,intoverflow,true,190
BenchmarkTest01792,authnfailure,true,287
BenchmarkTest01793,codeinj,false,94
BenchmarkTest01794,cookie_no_validation,false,565
BenchmarkTest01795,uncaught_exception,true,248
BenchmarkTest01796,permissive_allowlist,false,183
BenchmarkTest01797,hardcodedcreds,false,798
BenchmarkTest01798,credprotection,true,522
BenchmarkTest01799,null_deref,false,476
BenchmarkTest01800,codeinj,false,94
BenchmarkTest01801,debug_info_leak,true,215
BenchmarkTest01802,improper_input_neutralize,true,74
BenchmarkTest01803,ssrf,false,918
BenchmarkTest01804,fileupload,true,434
BenchmarkTest01805,misinterpretation_output,true,115
BenchmarkTest01806,sensitive_info_sent,false,201
BenchmarkTest01807,cmdi,true,78
BenchmarkTest01808,idor,true,639
BenchmarkTest01809,missingcritauthn,true,306
BenchmarkTest01810,cmdi,false,78
BenchmarkTest01811,fileupload,false,434
BenchmarkTest01812,sensitive_file_web_root,true,219
BenchmarkTest01813,improper_perm_preservation,true,281
BenchmarkTest01814,misinterpretation_output,false,115
BenchmarkTest01815,basic_xss,true,80
BenchmarkTest01816,extra_parameter_handling,false,235
BenchmarkTest01817,pathtraver,false,22
BenchmarkTest01818,uncaught_exception,false,248
BenchmarkTest01819,improper_priv_handling,true,280
BenchmarkTest01820,cookie_no_httponly,true,1004
BenchmarkTest01821,authzfailure,true,862
BenchmarkTest01822,sensitive_sent_data,true,201
BenchmarkTest01823,cookie_no_validation,false,565
BenchmarkTest01824,cleartextstorage,false,312
BenchmarkTest01825,xss,false,79
BenchmarkTest01826,idor,false,639
BenchmarkTest01827,errormessage,false,209
BenchmarkTest01828,cleartext_in_memory,false,312
BenchmarkTest01829,crlfinjection,true,93
BenchmarkTest01830,empty_password_config,false,258
BenchmarkTest01831,equiv_special_elem,true,76
BenchmarkTest01832,sensitive_file_web_root,false,219
BenchmarkTest01833,http_response_split,false,113
BenchmarkTest01834,missingcritauthn,false,306
BenchmarkTest01835,authnfailure,true,287
BenchmarkTest01836,null_deref,false,476
BenchmarkTest01837,basic_xss,false,80
BenchmarkTest01838,sqli,false,89
BenchmarkTest01839,resource_injection,true,99
BenchmarkTest01840,loginjection,false,117
BenchmarkTest01841,insecureperms,true,732
BenchmarkTest01842,tlsverify,false,295
BenchmarkTest01843,unverified_comm_source,false,940
BenchmarkTest01844,sessionfixation,false,384
BenchmarkTest01845,corsmisconfig,true,942
BenchmarkTest01846,clickjacking,false,1021
BenchmarkTest01847,hardcodedcreds,false,798
BenchmarkTest01848,symlink_following,true,59
